Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-29,5.4821224,-0.23928876,4.52119,-8.359789,2.7818227
2017-02-05,4.96617,-0.23928876,5.151881,-8.359789,2.8021715
2017-02-12,6.813564,-0.23928876,10.279056,-8.359789,2.8258762
2017-02-19,7.488631,-0.23928876,9.927228,-8.359789,2.873255
2017-02-26,7.382094,-0.23928876,7.40279,-8.359789,2.88881
2017-03-05,7.4144173,-0.23928876,7.837086,-8.359789,2.9019446
2017-03-12,8.282522,-0.23928876,9.257018,-8.359789,2.920973
2017-03-19,8.350863,-0.23928876,9.237233,-8.359789,2.9635596
2017-03-26,6.4604573,-0.23928876,9.935499,-8.359789,2.928137
2017-04-02,6.2542567,-0.23928876,13.568431,-8.359789,2.927547
2017-04-09,5.7656474,-0.23928876,12.84558,-8.359789,2.9112482
2017-04-16,5.1578703,-0.23928876,13.949096,-8.359789,2.8658469
2017-04-23,7.019929,-0.23928876,16.467726,-8.359789,2.7589364
2017-04-30,7.6843038,-0.23928876,11.12601,-8.359789,2.7264936
2017-05-07,7.899323,-0.23928876,13.730328,-8.359789,2.7220597
2017-05-14,8.061919,-0.23928876,14.775741,-8.359789,2.721674
2017-05-21,6.9007063,-0.23928876,17.397266,-8.359789,2.7371829
2017-05-28,8.171683,-0.23928876,19.343906,-8.359789,2.747328
2017-06-04,6.2607045,-0.23928876,20.369585,-8.359789,2.7456357
2017-06-11,5.3366804,-0.23928876,21.851336,-8.359789,2.7124739
2017-06-18,4.8726554,-0.23928876,22.305182,-8.359789,2.6755407
2017-06-25,4.7992277,-0.23928876,22.646864,-8.359789,2.6150844
2017-07-02,3.8895192,-0.23928876,22.761618,-8.359789,2.5783186
2017-07-09,5.4011717,-0.23928876,22.722927,-8.359789,2.5648088
2017-07-16,4.7466426,-0.23928876,22.766876,-8.359789,2.5471456
2017-07-23,4.7520833,-0.23928876,22.792269,-8.359789,2.5222232
2017-07-30,4.8032327,-0.23928876,22.797743,-8.359789,2.4875844
2017-08-06,6.3427553,-0.23928876,22.727514,-8.359789,2.4519987
2017-08-13,4.670432,-0.23928876,22.816776,-8.359789,2.3662992
2017-08-20,5.77152,-0.23928876,22.814508,-8.359789,2.3129284
2017-08-27,5.2889028,-0.23928876,22.806671,-8.359789,2.3133914
2017-09-03,5.0443077,-0.23928876,22.773504,-8.359789,2.3221703
2017-09-10,6.995857,-0.23928876,22.718302,-8.359789,2.318505
2017-09-17,7.899128,-0.23928876,22.350054,-8.359789,2.368643
2017-09-24,7.4232864,-0.23928876,21.428331,-8.359789,2.4367955
2017-10-01,8.022546,-0.23928876,18.098495,-8.359789,2.4739442
2017-10-08,6.4736586,-0.23928876,17.354996,-8.359789,2.500658
2017-10-15,6.658884,-0.23928876,17.507421,-8.359789,2.512682
2017-10-22,5.3654118,-0.23928876,16.198378,-8.359789,2.506129
2017-10-29,6.9386225,-0.23928876,15.084846,-8.359789,2.4789858
2017-11-05,5.6103153,-0.23928876,12.814777,-8.359789,2.4654965
2017-11-12,7.187283,-0.23928876,11.719357,-8.359789,2.4759316
2017-11-19,7.73818,-0.23928876,9.522803,-8.359789,2.505382
2017-11-26,7.850388,-0.23928876,8.516162,-8.359789,2.5629706
2017-12-03,7.387129,-0.23928876,8.513342,-8.359789,2.625535
2017-12-10,8.307479,-0.23928876,5.9908543,-8.359789,2.6866858
2017-12-17,7.226234,-0.23928876,5.2561216,-8.359789,2.7408643
2017-12-24,6.126845,-0.23928876,7.5150113,-8.359789,2.806898
2017-12-31,5.3048344,-0.23928876,5.2277555,-8.359789,2.8184178
2018-01-07,6.638391,-0.23928876,5.770808,-8.359789,2.875906
2018-01-14,6.773319,-0.23928876,7.188513,-8.359789,2.8859057
2018-01-21,7.8038626,-0.23928876,7.4210186,-8.359789,2.9097486
2018-01-28,6.8054037,-0.23928876,8.090967,-8.359789,2.8690202
2018-02-04,5.823478,-0.23928876,6.7812796,-8.359789,2.862853
2018-02-11,7.3925624,-0.23928876,6.569663,-8.359789,2.837889
2018-02-18,6.2491293,-0.23928876,5.9412055,-8.359789,2.8284564
2018-02-25,7.5519104,-0.23928876,5.1077423,-8.359789,2.820356
2018-03-04,7.3445396,-0.23928876,5.856521,-8.359789,2.830108
2018-03-11,7.873578,-0.23928876,4.571923,-8.359789,2.8769152
2018-03-18,7.525059,-0.23928876,7.912504,-8.359789,2.9015915
2018-03-25,7.4430947,-0.23928876,10.905565,-8.359789,2.9507754
2018-04-01,7.7126026,-0.23928876,7.0555162,-8.359789,3.030974
2018-04-08,8.170842,-0.23928876,10.822783,-8.359789,3.0704274
2018-04-15,8.001725,-0.23928876,12.454113,-8.359789,3.0744445
2018-04-22,8.303167,-0.23928876,13.996709,-8.359789,3.0491874
2018-04-29,6.50351,-0.23928876,17.79731,-8.359789,2.980501
2018-05-06,5.740306,-0.23928876,19.494299,-8.359789,2.9025946
2018-05-13,7.163222,-0.23928876,18.472685,-8.359789,2.8675869
2018-05-20,8.002146,-0.23928876,18.676785,-8.359789,2.81158
2018-05-27,7.118827,-0.23928876,17.056313,-8.359789,2.7496512
2018-06-03,7.975763,-0.23928876,20.06341,-8.359789,2.7092931
2018-06-10,6.583233,-0.23928876,21.677242,-8.359789,2.6808794
2018-06-17,7.9422226,-0.23928876,22.103428,-8.359789,2.6495771
2018-06-24,8.220325,-0.23928876,22.140926,-8.359789,2.6095543
2018-07-01,7.551399,-0.23928876,22.321825,-8.359789,2.5579927
2018-07-08,5.8775916,-0.23928876,22.28406,-8.359789,2.509406
2018-07-15,5.2931533,-0.23928876,22.599228,-8.359789,2.4655504
2018-07-22,4.914338,-0.23928876,22.72902,-8.359789,2.418702
2018-07-29,5.8813176,-0.23928876,22.757954,-8.359789,2.377281
2018-08-05,6.0817018,-0.23928876,22.737476,-8.359789,2.3501968
2018-08-12,5.457891,-0.23928876,22.79379,-8.359789,2.3220088
2018-08-19,5.4714856,-0.23928876,22.798157,-8.359789,2.3084106
2018-08-26,7.4899125,-0.23928876,22.713497,-8.359789,2.3075674
2018-09-02,8.09819,-0.23928876,22.58704,-8.359789,2.3326478
2018-09-09,5.9796987,-0.23928876,22.385862,-8.359789,2.360976
2018-09-16,5.9611964,-0.23928876,22.204544,-8.359789,2.40387
2018-09-23,5.2062526,-0.23928876,22.401424,-8.359789,2.4167786
2018-09-30,7.3147335,-0.23928876,22.367666,-8.359789,2.4238546
2018-10-07,5.3716955,-0.23928876,20.599915,-8.359789,2.4125721
2018-10-14,6.21805,-0.23928876,18.277908,-8.359789,2.4148073
2018-10-21,5.081966,-0.23928876,18.089775,-8.359789,2.4274073
2018-10-28,5.7842207,-0.23928876,17.783854,-8.359789,2.4411612
2018-11-04,7.0341597,-0.23928876,16.321741,-8.359789,2.4470305
2018-11-11,7.920313,-0.23928876,15.317309,-8.359789,2.4912097
2018-11-18,6.0743046,-0.23928876,12.190763,-8.359789,2.503591
2018-11-25,5.661898,-0.23928876,9.498644,-8.359789,2.5258372
2018-12-02,7.2141547,-0.23928876,8.906877,-8.359789,2.5738633
2018-12-09,7.629549,-0.23928876,7.074347,-8.359789,2.6227167
2018-12-16,6.108219,-0.23928876,7.8233447,-8.359789,2.6197543
2018-12-23,7.903115,-0.23928876,5.146518,-8.359789,2.647358
2018-12-30,7.733839,-0.23928876,6.1763477,-8.359789,2.7020075
2019-01-06,6.0695953,-0.23928876,5.570702,-8.359789,2.7101035
2019-01-13,5.321772,-0.23928876,4.4601984,-8.359789,2.6982684
2019-01-20,5.2531676,-0.23928876,4.290942,-8.359789,2.7071943
2019-01-27,7.1333947,-0.23928876,5.240194,-8.359789,2.7109978
2019-02-03,7.11596,-0.23928876,5.7067738,-8.359789,2.6816428
2019-02-10,6.625565,-0.23928876,7.0995035,-8.359789,2.7202034
2019-02-17,5.963364,-0.23928876,7.6065884,-8.359789,2.7619739
2019-02-24,5.4666753,-0.23928876,7.501099,-8.359789,2.7969959
2019-03-03,4.828376,-0.23928876,6.545507,-8.359789,2.8147423
2019-03-10,4.7166104,-0.23928876,8.426215,-8.359789,2.785068
2019-03-17,4.0144224,-0.23928876,10.803687,-8.359789,2.6835036
2019-03-24,5.7068977,-0.23928876,10.021783,-8.359789,2.6258667
2019-03-31,5.5317564,-0.23928876,10.98806,-8.359789,2.6055307
2019-04-07,5.1074424,-0.23928876,10.588594,-8.359789,2.5980988
2019-04-14,7.1629696,-0.23928876,11.363431,-8.359789,2.6053762
2019-04-21,7.965934,-0.23928876,11.070255,-8.359789,2.6167314
2019-04-28,6.023852,-0.23928876,13.190707,-8.359789,2.6309774
2019-05-05,7.744325,-0.23928876,15.686251,-8.359789,2.6675189
2019-05-12,8.2548895,-0.23928876,13.0714855,-8.359789,2.7072554
2019-05-19,7.774799,-0.23928876,13.523617,-8.359789,2.7187107
2019-05-26,8.12552,-0.23928876,13.17692,-8.359789,2.7647114
2019-06-02,8.335326,-0.23928876,16.400158,-8.359789,2.8089914
2019-06-09,8.3104315,-0.23928876,17.479813,-8.359789,2.870468
2019-06-16,7.339012,-0.23928876,21.027288,-8.359789,2.8975537
2019-06-23,6.088777,-0.23928876,22.40204,-8.359789,2.9140823
2019-06-30,5.748127,-0.23928876,22.654493,-8.359789,2.858732
2019-07-07,5.0354557,-0.23928876,22.765593,-8.359789,2.7949028
2019-07-14,5.042352,-0.23928876,22.814386,-8.359789,2.6694324
2019-07-21,6.5384364,-0.23928876,22.74909,-8.359789,2.5994804
2019-07-28,5.876488,-0.23928876,22.66186,-8.359789,2.5483203
2019-08-04,5.7634516,-0.23928876,22.752165,-8.359789,2.50739
2019-08-11,5.19301,-0.23928876,22.75125,-8.359789,2.4913614
2019-08-18,4.9118867,-0.23928876,22.791332,-8.359789,2.4675925
2019-08-25,4.6865244,-0.23928876,22.780313,-8.359789,2.4312408
2019-09-01,7.075465,-0.23928876,22.74762,-8.359789,2.4061027
2019-09-08,4.796251,-0.23928876,22.692396,-8.359789,2.4085932
2019-09-15,6.5588365,-0.23928876,22.34253,-8.359789,2.3921733
2019-09-22,5.568397,-0.23928876,21.91255,-8.359789,2.4153345
2019-09-29,6.529149,-0.23928876,21.483402,-8.359789,2.4499714
2019-10-06,7.898179,-0.23928876,20.89888,-8.359789,2.479879
2019-10-13,8.271076,-0.23928876,19.126696,-8.359789,2.4711301
2019-10-20,6.1916895,-0.23928876,18.219395,-8.359789,2.4625523
2019-10-27,5.7413635,-0.23928876,17.108501,-8.359789,2.4664795
2019-11-03,5.241329,-0.23928876,17.618809,-8.359789,2.47823
2019-11-10,7.1306434,-0.23928876,14.991956,-8.359789,2.472041
2019-11-17,6.137356,-0.23928876,13.0250635,-8.359789,2.521406
2019-11-24,5.7363067,-0.23928876,11.27309,-8.359789,2.5904531
2019-12-01,6.2546654,-0.23928876,10.470162,-8.359789,2.6697137
2019-12-08,7.679335,-0.23928876,9.454045,-8.359789,2.7471964
2019-12-15,8.001618,-0.23928876,7.4824305,-8.359789,2.82372
2019-12-22,7.2998085,-0.23928876,6.650165,-8.359789,2.818341
2019-12-29,8.228077,-0.23928876,8.876433,-8.359789,2.8106585
2020-01-05,6.3513823,-0.23928876,6.1959615,-8.359789,2.827784
2020-01-12,5.505,-0.23928876,5.058757,-8.359789,2.8346395
2020-01-19,4.878643,-0.23928876,4.7178674,-8.359789,2.8159106
2020-01-26,5.8505087,-0.23928876,4.9007587,-8.359789,2.7927954
2020-02-02,6.036238,-0.23928876,5.939127,-8.359789,2.722293
2020-02-09,5.5031176,-0.23928876,10.238523,-8.359789,2.6331072
2020-02-16,5.598589,-0.23928876,7.951554,-8.359789,2.5978
2020-02-23,6.7112627,-0.23928876,9.141514,-8.359789,2.5826705
2020-03-01,5.54266,-0.23928876,7.895155,-8.359789,2.567013
2020-03-08,7.3024673,-0.23928876,8.682957,-8.359789,2.565369
2020-03-15,7.463054,-0.23928876,8.290145,-8.359789,2.6139812
2020-03-22,6.013417,-0.23928876,9.238676,-8.359789,2.658536
2020-03-29,4.975017,-0.23928876,10.717238,-8.359789,2.6944778
2020-04-05,5.5192766,-0.23928876,7.636805,-8.359789,2.742842
2020-04-12,4.992729,-0.23928876,8.449181,-8.359789,2.7749004
2020-04-19,4.4627943,-0.23928876,12.514165,-8.359789,2.6944866
2020-04-26,4.6813784,-0.23928876,14.446091,-8.359789,2.6597192
2020-05-03,7.151639,-0.23928876,14.851503,-8.359789,2.645819
