Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-03-31,0.28623593,0.6956029,0.28226295,0.7762249,0.55751926
2017-04-30,0.2770125,0.70507425,0.36378944,0.8135725,0.58937114
2017-05-31,0.2745943,0.71555954,0.4389802,0.8153605,0.58989996
2017-06-30,0.24148077,0.7236831,0.5146201,0.81563884,0.58139104
2017-07-31,0.22330749,0.720511,0.597841,0.8050088,0.5485471
2017-08-31,0.22240481,0.7064828,0.62079674,0.78431475,0.5069983
2017-09-30,0.2022301,0.6838167,0.6073939,0.78230625,0.4559263
2017-10-31,0.21202856,0.65661335,0.50995094,0.7320242,0.421831
2017-11-30,0.20108879,0.6254842,0.40735888,0.69051296,0.39132375
2017-12-31,0.21000189,0.59039104,0.30308557,0.63424706,0.39776468
2018-01-31,0.24066252,0.556085,0.23181525,0.607876,0.42936635
2018-02-28,0.2542344,0.5340967,0.24348554,0.6238249,0.4611957
2018-03-31,0.2779474,0.5220469,0.26355502,0.6511256,0.5047543
2018-04-30,0.33151996,0.5231764,0.33941388,0.68519557,0.5753616
2018-05-31,0.3245634,0.5409424,0.43919268,0.6916984,0.6057862
2018-06-30,0.34425247,0.5702168,0.5180436,0.7113968,0.6106332
2018-07-31,0.34111497,0.60449797,0.57587796,0.7225253,0.5779494
2018-08-31,0.30384532,0.6322095,0.6102398,0.73041326,0.5185217
2018-09-30,0.30012625,0.6507853,0.59719217,0.72238326,0.4711365
2018-10-31,0.27622858,0.6630413,0.525754,0.6796227,0.42661643
2018-11-30,0.24892399,0.66503775,0.42801517,0.6414615,0.382454
2018-12-31,0.26506785,0.6539087,0.3322907,0.6172192,0.3732794
2019-01-31,0.25921968,0.6336507,0.25336638,0.5989059,0.38811198
2019-02-28,0.25662625,0.61026555,0.21993671,0.58504754,0.41476434
2019-03-31,0.26574925,0.59511423,0.2663371,0.6124375,0.45039257
2019-04-30,0.26315188,0.5879206,0.34596065,0.6406946,0.46365172
2019-05-31,0.27919614,0.5853949,0.42369032,0.671349,0.48410812
2019-06-30,0.28223753,0.5873883,0.48030207,0.7156994,0.5202386
2019-07-31,0.2682035,0.5906281,0.5772957,0.74029654,0.5250566
2019-08-31,0.28205904,0.59228593,0.6165963,0.7708187,0.50243616
2019-09-30,0.27785626,0.5932018,0.6030824,0.8018553,0.4685086
2019-10-31,0.27446675,0.59046495,0.532167,0.7855023,0.44146115
2019-11-30,0.273127,0.5818161,0.4416424,0.7882334,0.42508554
2019-12-31,0.2842952,0.5724278,0.3445142,0.7654182,0.43814862
2020-01-31,0.26984543,0.56666857,0.25889155,0.73051786,0.45094982
2020-02-29,0.2755351,0.56604403,0.23716378,0.72211504,0.45243353
2020-03-31,0.25174978,0.5726233,0.28041577,0.72664267,0.45586702
2020-04-30,0.25878778,0.5843657,0.33995822,0.745037,0.4840387
2020-05-31,0.25657916,0.59860015,0.41615453,0.74855244,0.48986897
2020-06-30,0.25375924,0.61510676,0.49809694,0.756345,0.49109682
