Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-19,0.01633547,0.67472965,0.22570126,0.62723756,0.43867615
2017-01-20,0.016313517,0.67809796,0.23582493,0.6296906,0.48702353
2017-01-21,0.016257146,0.68062764,0.20760031,0.5819053,0.46731487
2017-01-22,0.016228287,0.6813975,0.19784246,0.5590817,0.4741822
2017-01-23,0.016146824,0.6807192,0.21809655,0.57491595,0.47343916
2017-01-24,0.016070079,0.68033856,0.26493198,0.5569782,0.47475076
2017-01-25,0.016067823,0.68125683,0.3147322,0.61780757,0.47475076
2017-01-26,0.016063832,0.68361,0.2738215,0.6223224,0.47475076
2017-01-27,0.016059076,0.685794,0.20097564,0.659203,0.47475076
2017-01-28,0.016054157,0.687124,0.17946106,0.6322154,0.42311826
2017-01-29,0.016023267,0.68845415,0.17531225,0.6562484,0.44371754
2017-01-30,0.016023267,0.6883176,0.17365806,0.63859904,0.43656266
2017-01-31,0.016023267,0.6881846,0.19968875,0.63899004,0.43723664
2017-02-01,0.016023267,0.68950063,0.2916064,0.6204211,0.43586537
2017-02-02,0.016070079,0.6905063,0.36086664,0.6113293,0.43586537
2017-02-03,0.016067823,0.690613,0.40368974,0.60963726,0.48702353
2017-02-04,0.0162511,0.6919333,0.42473876,0.6942099,0.46731487
2017-02-05,0.016424593,0.6934961,0.42197758,0.65711045,0.4741822
2017-02-06,0.018784313,0.695099,0.40837651,0.7002509,0.47343916
2017-02-07,0.021555774,0.6980063,0.36487427,0.6880186,0.6862415
2017-02-08,0.021163419,0.70011437,0.3448735,0.6782769,0.6448395
2017-02-09,0.02052644,0.69910204,0.29834276,0.6303641,0.5455295
2017-02-10,0.019852567,0.6977124,0.3243542,0.62041074,0.5483259
2017-02-11,0.017967496,0.69504124,0.34495613,0.6632388,0.50139225
2017-02-12,0.016023267,0.69168735,0.32429206,0.6299308,0.52487963
2017-02-13,0.016023267,0.69084567,0.34323373,0.6574622,0.5139803
2017-02-14,0.016023267,0.69143265,0.31929663,0.68431586,0.46168694
2017-02-15,0.016023267,0.6919992,0.2935063,0.66082567,0.48312336
2017-02-16,0.016023267,0.6924155,0.26723006,0.66002053,0.47491586
2017-02-17,0.016023267,0.69280744,0.27314836,0.6682726,0.4243878
2017-02-18,0.01625735,0.6930445,0.3118752,0.69642943,0.49538752
2017-02-19,0.01826048,0.69355196,0.32376063,0.68721694,0.46754372
2017-02-20,0.018141054,0.6949461,0.29175147,0.68386734,0.4756023
2017-02-21,0.01794573,0.6970876,0.26305082,0.68488514,0.42192507
2017-02-22,0.017716762,0.6991394,0.265094,0.70348424,0.44371754
2017-02-23,0.017350767,0.70049053,0.3082998,0.7084461,0.43656266
2017-02-24,0.016023267,0.70157796,0.3792765,0.71845514,0.43723664
2017-02-25,0.01728772,0.7027568,0.4073465,0.6919376,0.43586537
2017-02-26,0.017881978,0.7038559,0.3614829,0.6766477,0.6434746
2017-02-27,0.017742075,0.70358086,0.34118387,0.6408077,0.5045772
2017-02-28,0.01755785,0.7022891,0.35849738,0.66959167,0.5065376
2017-03-01,0.017592803,0.70077586,0.38510603,0.7083182,0.46308059
2017-03-02,0.018787371,0.7003215,0.39371797,0.6984442,0.59122443
2017-03-03,0.018230056,0.7010213,0.38135317,0.6842422,0.48181117
2017-03-04,0.018026756,0.7028699,0.4237723,0.7038873,0.5232363
