Date,Depth_to_Groundwater
2017-01-19,0.68644863
2017-01-20,0.6870615
2017-01-21,0.68590075
2017-01-22,0.68446785
2017-01-23,0.68411094
2017-01-24,0.6855268
2017-01-25,0.69084823
2017-01-26,0.69453377
2017-01-27,0.6966137
2017-01-28,0.6962058
2017-01-29,0.6960055
2017-01-30,0.6954212
2017-01-31,0.69509786
2017-02-01,0.6965992
2017-02-02,0.7023557
2017-02-03,0.700979
2017-02-04,0.70400614
2017-02-05,0.7053546
2017-02-06,0.7069888
2017-02-07,0.7082326
2017-02-08,0.7068083
2017-02-09,0.70529395
2017-02-10,0.7042299
2017-02-11,0.70535976
2017-02-12,0.70321375
2017-02-13,0.702943
2017-02-14,0.70360386
2017-02-15,0.7024363
2017-02-16,0.7022741
2017-02-17,0.7016147
2017-02-18,0.70216453
2017-02-19,0.70346713
2017-02-20,0.7042589
2017-02-21,0.7055004
2017-02-22,0.70771664
2017-02-23,0.7095682
2017-02-24,0.7107325
2017-02-25,0.7100831
2017-02-26,0.7089867
2017-02-27,0.70681775
2017-02-28,0.7073044
2017-03-01,0.70996934
2017-03-02,0.71542364
2017-03-03,0.71231765
2017-03-04,0.71119803
2017-03-05,0.7105848
2017-03-06,0.7118695
2017-03-07,0.7123503
2017-03-08,0.70967656
2017-03-09,0.7076207
2017-03-10,0.7087001
2017-03-11,0.71112114
2017-03-12,0.71255237
2017-03-13,0.70960134
2017-03-14,0.70849675
2017-03-15,0.7066352
2017-03-16,0.7068803
2017-03-17,0.70761925
2017-03-18,0.7066982
2017-03-19,0.7077927
2017-03-20,0.7084385
2017-03-21,0.71150196
2017-03-22,0.71339506
2017-03-23,0.71166307
2017-03-24,0.71352714
2017-03-25,0.71164703
2017-03-26,0.7109021
2017-03-27,0.7109346
2017-03-28,0.71397895
2017-03-29,0.7165253
2017-03-30,0.7180139
2017-03-31,0.71774095
2017-04-01,0.7171924
2017-04-02,0.72052234
2017-04-03,0.72205174
2017-04-04,0.726389
2017-04-05,0.72826374
2017-04-06,0.7263759
2017-04-07,0.72685707
2017-04-08,0.72510916
2017-04-09,0.7222013
2017-04-10,0.72116417
2017-04-11,0.72123444
2017-04-12,0.7222011
2017-04-13,0.72304505
2017-04-14,0.72126466
2017-04-15,0.7200085
2017-04-16,0.7193755
2017-04-17,0.72313243
2017-04-18,0.7246359
2017-04-19,0.72936463
2017-04-20,0.7314047
2017-04-21,0.7315458
2017-04-22,0.7298496
2017-04-23,0.72836643
2017-04-24,0.7285195
2017-04-25,0.732225
2017-04-26,0.7351542
2017-04-27,0.7363767
2017-04-28,0.7344801
2017-04-29,0.7338892
2017-04-30,0.73246694
2017-05-01,0.73294455
2017-05-02,0.73832977
2017-05-03,0.7396148
2017-05-04,0.73509026
2017-05-05,0.7317174
2017-05-06,0.7283766
2017-05-07,0.7286537
2017-05-08,0.73210055
2017-05-09,0.7352068
2017-05-10,0.7359014
2017-05-11,0.73576796
2017-05-12,0.7343498
2017-05-13,0.7345173
2017-05-14,0.73046243
2017-05-15,0.72699344
2017-05-16,0.72761637
2017-05-17,0.72616273
2017-05-18,0.7230467
2017-05-19,0.72036433
