Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-19,0.9077661,-23.725397,4.8679757,-153.59956,2.7584028
2017-01-20,0.8989253,-23.710709,4.6929994,-153.59956,2.8127608
2017-01-21,0.88092035,-23.72565,3.0948365,-153.59956,2.8356903
2017-01-22,0.8912066,-23.739714,3.3849444,-153.59956,2.8462732
2017-01-23,0.8426701,-23.735592,4.6700373,-153.59956,2.849154
2017-01-24,0.75458086,-23.720861,6.734133,-153.59956,2.8469427
2017-01-25,0.7527411,-23.683912,8.227301,-153.59956,2.8469427
2017-01-26,0.7545626,-23.657883,4.6787515,-153.59956,2.8469427
2017-01-27,0.75645435,-23.65541,2.4117446,-153.59956,2.8469427
2017-01-28,0.75820553,-23.661022,2.8900235,-153.59956,2.7962742
2017-01-29,0.7292044,-23.655886,3.119175,-153.59956,2.7738557
2017-01-30,0.7292044,-23.64805,2.9227898,-153.59956,2.7634697
2017-01-31,0.7292044,-23.638725,4.279939,-153.59956,2.760463
2017-02-01,0.7292044,-23.626791,8.875483,-153.59956,2.7624226
2017-02-02,0.75458086,-23.627514,10.013123,-153.59956,2.7624226
2017-02-03,0.7527411,-23.628498,10.518858,-153.59956,2.8127608
2017-02-04,0.85767525,-23.601002,11.430838,-153.59956,2.8356903
2017-02-05,0.9544002,-23.578737,11.480085,-153.59956,2.8462732
2017-02-06,1.5806537,-23.546726,11.178507,-153.59956,2.849154
2017-02-07,2.3331342,-23.528278,9.172823,-153.59956,3.0484178
2017-02-08,1.8380296,-23.546486,8.954546,-153.59956,3.188242
2017-02-09,1.6536734,-23.58043,6.612993,-153.59956,3.1457274
2017-02-10,1.6101214,-23.613482,8.981447,-153.59956,3.0671525
2017-02-11,1.4040213,-23.629564,9.274111,-153.59956,2.9668994
2017-02-12,0.7292044,-23.63328,7.411497,-153.59956,2.9314876
2017-02-13,0.7292044,-23.624746,9.0891075,-153.59956,2.9265404
2017-02-14,0.7292044,-23.609278,7.291685,-153.59956,2.8762507
2017-02-15,0.7292044,-23.6042,6.524697,-153.59956,2.8569932
2017-02-16,0.7292044,-23.61432,5.5787973,-153.59956,2.8471856
2017-02-17,0.7292044,-23.6215,6.449997,-153.59956,2.7939122
2017-02-18,0.8571266,-23.607084,8.402359,-153.59956,2.8244169
2017-02-19,1.4398907,-23.575733,7.819586,-153.59956,2.8366365
2017-02-20,1.364089,-23.554493,5.890329,-153.59956,2.8441541
2017-02-21,1.3639144,-23.549746,5.2614093,-153.59956,2.7985446
2017-02-22,1.4001298,-23.546265,6.070797,-153.59956,2.7738557
2017-02-23,1.3684973,-23.531677,8.4296,-153.59956,2.7634697
2017-02-24,0.7292044,-23.503254,11.161459,-153.59956,2.760463
2017-02-25,1.2464708,-23.49777,10.58252,-153.59956,2.7624226
2017-02-26,1.5453538,-23.510149,8.07629,-153.59956,2.963074
2017-02-27,1.4189901,-23.545124,8.48171,-153.59956,3.004358
2017-02-28,1.4399831,-23.558346,10.144743,-153.59956,2.971333
2017-03-01,1.6094211,-23.5363,11.105387,-153.59956,2.8978
2017-03-02,1.9369419,-23.5228,10.635635,-153.59956,2.9556673
2017-03-03,1.3735111,-23.508615,9.835838,-153.59956,2.9394531
2017-03-04,1.3681021,-23.515163,12.685362,-153.59956,2.9370968
2017-03-05,2.0326345,-23.51676,9.454069,-153.59956,2.883724
