Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-02-28,7.680256,-4.51892,5.9735436,-1.1820488,2.7362373
2017-03-31,8.2062845,-4.522162,6.0254645,-1.1820488,2.7883365
2017-04-30,7.7122006,-4.5250916,5.994181,-1.1820488,2.8210614
2017-05-31,7.6806183,-4.5283265,5.913049,-1.1820488,2.8008542
2017-06-30,7.81569,-4.5293145,5.906902,-1.1820488,2.796852
2017-07-31,8.93339,-4.5212965,5.8840947,-1.1820488,2.7529671
2017-08-31,9.8746,-4.5095167,5.852226,-1.1820488,2.6529517
2017-09-30,10.4069395,-4.4937415,5.8142614,-1.1820488,2.5341194
2017-10-31,7.8175654,-4.480129,5.8944077,-1.1820488,2.473715
2017-11-30,9.569814,-4.467321,5.9495473,-1.1820488,2.413867
2017-12-31,7.818555,-4.45585,5.9917808,-1.1820488,2.4282966
2018-01-31,6.698485,-4.4475985,6.00145,-1.1820488,2.5208368
2018-02-28,8.011012,-4.446446,6.03343,-1.1820488,2.629221
2018-03-31,6.9725122,-4.4481564,5.9960923,-1.1820488,2.7056997
2018-04-30,5.9351997,-4.456331,5.9960284,-1.1820488,2.826077
2018-05-31,7.262083,-4.4769697,5.948175,-1.1820488,2.8746295
2018-06-30,6.6176615,-4.4971676,5.936705,-1.1820488,2.8503623
2018-07-31,6.5118856,-4.5110655,5.880133,-1.1820488,2.8062234
2018-08-31,8.441106,-4.512981,5.853298,-1.1820488,2.7107353
2018-09-30,8.438014,-4.5094743,5.856626,-1.1820488,2.5440497
2018-10-31,9.212927,-4.503767,5.883467,-1.1820488,2.4275403
2018-11-30,7.265071,-4.4952826,5.936044,-1.1820488,2.3723686
2018-12-31,7.199317,-4.4890823,5.9843946,-1.1820488,2.3921368
2019-01-31,7.570233,-4.482277,5.995655,-1.1820488,2.467144
2019-02-28,7.36765,-4.47514,5.98754,-1.1820488,2.538578
2019-03-31,7.4450054,-4.472404,6.0276337,-1.1820488,2.6131213
2019-04-30,8.08454,-4.474336,6.004294,-1.1820488,2.647808
2019-05-31,7.003309,-4.4778967,5.9408693,-1.1820488,2.6622987
2019-06-30,6.4227295,-4.4819674,5.939821,-1.1820488,2.6889346
2019-07-31,8.4739895,-4.4852467,5.8945727,-1.1820488,2.693524
2019-08-31,6.976744,-4.482493,5.8607063,-1.1820488,2.6587803
2019-09-30,8.374889,-4.4779506,5.8412676,-1.1820488,2.6333091
2019-10-31,8.500679,-4.472972,5.8829412,-1.1820488,2.5798197
2019-11-30,8.219253,-4.4665203,5.9353356,-1.1820488,2.473377
2019-12-31,6.7504845,-4.4638176,5.9845276,-1.1820488,2.4689724
2020-01-31,7.184113,-4.466738,6.0066533,-1.1820488,2.5382898
2020-02-29,8.551492,-4.473132,6.0108953,-1.1820488,2.6042018
2020-03-31,9.338519,-4.480268,6.039927,-1.1820488,2.6367807
2020-04-30,7.964761,-4.4880276,6.021326,-1.1820488,2.6918285
2020-05-31,8.577233,-4.4939694,5.9833107,-1.1820488,2.6555023
2020-06-30,8.333428,-4.4980273,5.9433913,-1.1820488,2.5988417
