Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-29,0.07119253,0.69120914,0.14852391,0.7362967,0.49538386
2017-02-05,0.071437724,0.6895453,0.14862424,0.716633,0.51118827
2017-02-12,0.073213935,0.68827564,0.17930628,0.69944304,0.52193505
2017-02-19,0.0740057,0.68867964,0.2145268,0.6985791,0.5745133
2017-02-26,0.06739624,0.6935049,0.24063812,0.72911334,0.57077235
2017-03-05,0.068514675,0.6976517,0.2632595,0.74707663,0.566389
2017-03-12,0.0719922,0.7006806,0.29138613,0.7587201,0.5779448
2017-03-19,0.07548387,0.70247096,0.29398453,0.76542336,0.6360365
2017-03-26,0.074080765,0.704785,0.30869302,0.7730337,0.5975215
2017-04-02,0.0734601,0.7074941,0.34754926,0.7735565,0.5525195
2017-04-09,0.072859526,0.7100891,0.37441862,0.77706844,0.50980604
2017-04-16,0.06922236,0.7132557,0.3970294,0.77480125,0.47283858
2017-04-23,0.06537226,0.71645075,0.4333856,0.7746656,0.43666625
2017-04-30,0.0671784,0.72080225,0.43282893,0.7804267,0.42683995
2017-05-07,0.06881887,0.7248322,0.42825517,0.78283876,0.44116327
2017-05-14,0.07076077,0.72726154,0.436508,0.7755979,0.44547117
2017-05-21,0.071280725,0.7294241,0.4553022,0.77543443,0.4623397
2017-05-28,0.07232202,0.73036236,0.47735703,0.77675,0.45092946
2017-06-04,0.07071665,0.7266789,0.5338988,0.7477054,0.42857885
2017-06-11,0.06871068,0.71765625,0.5872198,0.70910645,0.3977654
2017-06-18,0.06633292,0.70478535,0.6380813,0.66209537,0.3655282
2017-06-25,0.06600191,0.68612576,0.69119364,0.6078388,0.33877853
2017-07-02,0.06253582,0.6655,0.7418288,0.5713064,0.32613173
2017-07-09,0.064957865,0.6457713,0.77122384,0.5573434,0.3391114
2017-07-16,0.06513211,0.6297708,0.7943015,0.54711914,0.3226527
2017-07-23,0.0652848,0.61306816,0.8161976,0.54759556,0.2807071
2017-07-30,0.065372586,0.597537,0.82083464,0.5588548,0.24311951
