,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-29,14.428458375488116,-23.700404849537914,4.532328548334808,-183213.3486552486,2.825329072169174
2017-02-05,13.819551701795056,-23.613177756215702,4.626934235780951,-180207.03617229874,2.8329232268982607
2017-02-12,15.18851303352917,-23.417514448975446,9.45953289941697,-176534.36192969093,2.8590731194286807
2017-02-19,15.181401933026912,-23.518761000204364,8.517772565313145,-176917.00075336898,3.078601145318676
2017-02-26,14.644829921554951,-23.44668753114357,8.77244167336373,-170610.70518820093,2.8844904464545005
2017-03-05,14.273699096277902,-23.38120958763064,8.240354398494297,-170328.66516171777,2.8915673001581235
2017-03-12,16.674700223892952,-23.369698418391227,9.754123255893475,-166559.24114899858,2.959206537781208
2017-03-19,18.93548155359452,-23.378703645973346,10.713626058784062,-171058.60947410186,3.174443103209592
2017-03-26,13.73310686976452,-23.360884404099128,11.698408576316941,-170653.68019184517,2.8619006836478733
2017-04-02,13.767742149648269,-23.253115437326983,14.45251243569591,-168359.8614829223,2.738435879033556
2017-04-09,13.429098905442634,-23.13258135656194,13.39199994343871,-162708.81109243655,2.68294988684741
2017-04-16,12.72624256487844,-23.127028521534157,15.358804712272011,-168857.33278723998,2.660804154325115
2017-04-23,14.466712369963732,-23.202242733536764,15.818628098344218,-174855.59112577784,2.637105251981978
2017-04-30,14.216818138297796,-22.950231346203697,11.979898865254512,-162756.0082439876,2.6703873450035243
2017-05-07,14.451895929499404,-22.96527439243491,15.649849158002482,-165795.6795798513,2.7423910755327334
2017-05-14,14.735587243664703,-23.020935906140593,15.08223756087159,-167004.3745902094,2.6982500518047146
2017-05-21,12.622075836701834,-23.010838186861772,16.186164165590238,-170551.15630359942,2.778918997613081
2017-05-28,15.476510037849808,-23.311914045542572,18.90064149078028,-184583.14921757896,2.6480913604747642
2017-06-04,12.266204956004863,-23.442214446738063,20.46887030267334,-194221.61128456463,2.5742275868296014
2017-06-11,11.801394503660843,-24.018015582722224,22.546524141211492,-202306.6335847671,2.5276200320175666
2017-06-18,11.388309979462186,-24.257880254408235,22.649858550978188,-213778.43009049547,2.473308144006311
2017-06-25,10.974255960942962,-24.749076583829346,25.892916426800927,-223199.33300871457,2.432736948744532
2017-07-02,10.556391193034512,-25.010224188799036,27.60298598434877,-217646.84465270262,2.4316165796919678
2017-07-09,13.316258200178986,-24.812013507948368,26.166739350363905,-201964.92073600163,2.5309490998350244
2017-07-16,10.409560264280271,-25.004993381799533,26.380804115160572,-218932.57864952696,2.3995047027650767
2017-07-23,9.987407387788286,-25.604138581912597,26.456016817921313,-219196.88413243284,2.2222670916479648
2017-07-30,9.560574272406448,-25.897425083586608,26.693420343367357,-220107.70448286587,2.1812653022181365
2017-08-06,10.648420542676806,-25.6953959649349,24.81463844527609,-200826.3723851221,2.2799067627919065
2017-08-13,9.062501172657417,-26.362415622873005,28.074959390168097,-229053.58645120464,2.1334214044095785
2017-08-20,9.520548516662178,-26.290960431559697,26.59253667449372,-202601.31881819302,2.073187132745344
2017-08-27,8.428652437216185,-26.269931876419605,27.72839676862543,-205245.56223584048,2.2252088304633064
2017-09-03,8.008026615561336,-26.606885108059068,25.717463778952435,-213140.60433617674,2.2709022962009486
2017-09-10,10.771116975136662,-26.686682273396258,23.699008162967992,-209980.24263392494,2.320190496698385
2017-09-17,14.81721049275803,-26.699022371756804,22.78512518916392,-205253.35864180615,2.371315025359921
2017-09-24,12.478818477241708,-26.472529153721222,18.835292233956878,-193712.15612949454,2.4320390317445817
2017-10-01,12.515058892500775,-26.610148078977844,16.913592984827904,-201122.18360252999,2.432953264816082
2017-10-08,9.677332847858208,-26.64814258635688,16.191747075065063,-200124.2320167626,2.3589547225578906
2017-10-15,10.08464732070234,-26.8410220476437,15.917565663240245,-203105.36240034786,2.349431461811745
2017-10-22,9.097745205108527,-27.06226449899992,15.715550967817071,-203502.74249307334,2.324552079577007
2017-10-29,10.775482086511435,-27.105204796216363,15.60407690738358,-200607.28157747092,2.3054166040837427
2017-11-05,8.862691567673167,-27.150433207146037,13.215642682148662,-197109.52248459257,2.4025794214146465
2017-11-12,10.419754405094281,-27.31127330518162,11.02090024015894,-205419.39645787736,2.437026269101785
2017-11-19,11.076064268457955,-27.44340243864401,10.563462633224592,-204500.4794486043,2.542882490030913
2017-11-26,10.663739048242045,-27.476346045710063,9.123577180229898,-203361.4103829793,2.69218184892829
2017-12-03,9.969044427953854,-27.56404660995627,8.823401715661369,-197061.1130404735,2.6081939449746256
2017-12-10,13.415255241624344,-27.58593400868111,6.2615521034771575,-199419.35376520638,2.773747087967483
2017-12-17,10.052543513440014,-27.791180008041202,5.4356283006655595,-199847.1090248556,2.713231588998949
2017-12-24,22.58642423760088,-27.69864091290184,7.596732012364673,-204955.90144181272,2.9870171241011225
2017-12-31,11.438927675963845,-27.72550854040781,4.587297473302124,-201781.07415289083,2.8009898938915665
2018-01-07,17.65042252570516,-27.213389479844487,6.9386341513368315,-178683.48195681535,2.9369259380483825
2018-01-14,13.420094279539658,-27.246226865296737,6.853943904491627,-180993.4500440563,2.879492764751568
2018-01-21,14.535036129194458,-27.109057576759046,6.794688718521938,-187163.7663358392,2.8170923955511915
2018-01-28,12.665639945355313,-27.096346221923383,9.459050591814567,-191135.6964916035,2.7721727359100665
2018-02-04,11.870677989819974,-27.259949739899675,9.522609950338154,-197579.26861068283,2.6920094719972676
2018-02-11,17.371735372890363,-26.92372050738657,8.255130263607224,-184120.39074350483,2.8757413243396126
2018-02-18,13.056637389064175,-27.057772344713456,6.339101317466216,-194411.84197368345,2.845688871271478
2018-02-25,15.095695872032836,-26.866908995371013,6.053624948060914,-185582.6366515395,2.737561732984307
2018-03-04,13.610711332969286,-26.805044304257187,6.6237656512605545,-187830.8402150699,2.8145713586774423
2018-03-11,18.772325217092884,-26.778049072074136,4.212224755326236,-198347.5642286589,3.0474485437663983
2018-03-18,20.062890856274205,-26.491615914649312,8.89404070363047,-171656.9504456395,3.1058289439536972
2018-03-25,22.050767692972936,-26.165161587747825,10.838464836592165,-174689.7588644759,3.256222095651374
2018-04-01,17.916000129153957,-25.700686621332217,8.730187049519941,-173674.75868975965,3.241974163958061
2018-04-08,19.210159397367025,-25.126382441714632,11.760981662414515,-180419.80967940314,2.9717530803237437
2018-04-15,17.778526273692776,-24.646531801967544,12.936197324263786,-189751.37029256215,2.9770836238660525
2018-04-22,18.949579068333843,-24.144654138511005,12.447814997259323,-184597.46429231035,2.9741406155664025
2018-04-29,15.673623035058313,-24.03702721032589,16.533110478440967,-198225.29827040862,2.8332527025395953
2018-05-06,14.879451353121018,-23.89860367640669,18.883926190507168,-200888.55020462038,2.702869376075537
2018-05-13,16.18985171903337,-23.619119054906974,18.86257465017496,-191690.99142856282,2.6764176906641164
2018-05-20,19.60223177207452,-23.642623189463492,18.54771958319627,-203477.7462658256,2.6298221344944377
2018-05-27,16.527441881141556,-23.345430155259344,17.710738144154988,-187910.50051850377,2.61887852993132
2018-06-03,17.38451193293884,-23.321284522153867,20.341231928678692,-193878.54307294072,2.552238039158249
2018-06-10,14.858566374483233,-23.28723432012209,22.074781512781364,-197800.90598415813,2.4885215734922226
2018-06-17,16.614409599139844,-23.434520968408737,23.163847828923714,-203154.7300439782,2.4625689972960525
2018-06-24,20.306581437244247,-23.282697658611642,23.336705647673874,-194816.8870590978,2.3966892894837084
2018-07-01,16.343798366523973,-23.505618163119937,23.018581072116493,-204858.0971487411,2.3334741655837083
2018-07-08,14.797265889119755,-23.568437787890414,23.451450988969892,-206188.91114743226,2.2511395186325767
2018-07-15,14.213744192326367,-24.29483308792257,24.310867943713262,-216418.02133855288,2.225838997577627
2018-07-22,13.694445251451144,-24.455552982626312,25.690464259550822,-213856.27239188534,2.213677350841349
2018-07-29,14.03743124934142,-24.643726585199833,25.439102913322195,-215672.80023226512,2.1715299225888627
2018-08-05,14.514076388161902,-24.89137890822546,26.563086698847336,-214130.91967941457,2.1450593353658958
2018-08-12,12.840418547745356,-25.19886306075848,25.947043383933917,-217436.54009281323,2.089288932633331
2018-08-19,12.620463468955277,-25.113900632473136,26.85447375498603,-214908.23082716047,2.20941001032384
2018-08-26,14.568833425016779,-24.777476011668917,24.593102855862185,-203704.48365947898,2.253482023674214
2018-09-02,15.350461113668906,-24.907784568377185,23.503553645381334,-221643.42589989587,2.3076958731013058
2018-09-09,12.405543776654657,-24.817458220059155,21.429759884245904,-208909.80254784907,2.315227682020701
2018-09-16,12.353852107564926,-24.99952983826266,21.423940768428402,-221123.69232677002,2.2731625919732927
2018-09-23,11.64459389255191,-25.23013886858039,21.115087763675646,-217991.81937724445,2.249591521433948
2018-09-30,14.330518886390271,-25.31630699515718,22.131232178200925,-211247.7295386273,2.288593894519005
2018-10-07,11.498417186120363,-25.398002322395477,18.902779277661367,-217410.2159178946,2.2491520246816776
2018-10-14,19.321726103763893,-25.61922546873916,17.066224861802976,-217246.24503611017,2.3387784614457012
2018-10-21,12.584010134586784,-25.702979570108308,17.264186037348356,-214053.7247154539,2.3262690052596957
2018-10-28,12.816357095929565,-25.622171242284434,16.849380271915315,-212451.08755047165,2.310724718280638
2018-11-04,17.52565383715958,-25.511801231908525,15.72117256155371,-210409.9757052685,2.337451640652528
2018-11-11,17.256499191923655,-25.396771570170284,13.628036491642288,-196881.20281867773,2.5380716171478763
2018-11-18,13.314050987489555,-25.478033304955822,12.541887313761269,-203460.37395577627,2.465167563474816
2018-11-25,12.928892680808806,-25.704316892657168,11.01818803584983,-205968.85590215138,2.414259751827368
2018-12-02,18.177669065522746,-25.78849563823766,8.541799834879363,-200249.2264993922,2.579245534525863
2018-12-09,15.562527399102212,-25.960520862442248,7.414846589874198,-204382.99943015623,2.6476401585401885
2018-12-16,13.589887267687121,-25.991290725295748,9.773610260141556,-202529.02239589475,2.5850252448698683
2018-12-23,16.652911001649272,-26.066813360408155,3.95432703193762,-196328.16287916855,2.5257112597799964
2018-12-30,14.741030428717655,-26.179444033098875,7.303990027635231,-203402.14240630183,2.77753705222606
2019-01-06,13.267058515452247,-26.20537095275631,5.5665986183876495,-194594.6219687502,2.6463806711290374
2019-01-13,12.867001402005965,-26.45733900713082,4.420970404734872,-207940.90786301647,2.566036689910384
2019-01-20,12.623634629272889,-26.459646342350695,3.984737185284846,-206702.33499959586,2.524218219892956
