,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-29,0.14798584155871025,0.6892328001771344,0.13437519556376998,0.6870693759344179,0.5741856102957406
2017-02-05,0.141841283849225,0.6943612459030833,0.13972945905172068,0.7272695610119005,0.5784368126460683
2017-02-12,0.15577968379380058,0.7061538229356769,0.2912348353454345,0.7442968162840291,0.593081967273676
2017-02-19,0.15570731934370413,0.6979657710793701,0.2617262019349339,0.7390886465872315,0.7160157116722323
2017-02-26,0.1502036437177731,0.7061690412495674,0.2710271714656193,0.773158057639011,0.6073126346184423
2017-03-05,0.14639680462262378,0.7091647311868706,0.2530167245474748,0.7771955525423108,0.6112777491717438
2017-03-12,0.1710226986100152,0.7104254149946679,0.29822267010685594,0.7946370399219397,0.6491561812792261
2017-03-19,0.19420864474474916,0.7089887723021542,0.33062579388486296,0.7675627213879596,0.7696911168882916
2017-03-26,0.14085242924109986,0.7114007697157848,0.3616618048741663,0.7646336989149761,0.5946629853973885
2017-04-02,0.141211417641638,0.7184984059577672,0.4477055490209475,0.7827524037681335,0.5255253164609391
2017-04-09,0.13773517876550564,0.7262229102442833,0.4150320910594716,0.819188855230693,0.4944543100439959
2017-04-16,0.13052931250824484,0.7259519061041044,0.4762900536211849,0.782258715647054,0.48204770935971936
2017-04-23,0.14837610488860878,0.7211788760673826,0.49061680286316356,0.7373989742744722,0.46877584207933076
2017-04-30,0.14581334339346352,0.7400280931063192,0.37033686845066927,0.8140750938643402,0.4874147425397992
2017-05-07,0.14822400239772976,0.7383497277692647,0.479428847708378,0.8077568153334549,0.5277412327044516
2017-05-14,0.15113340251191787,0.7337936306933452,0.4688107353909135,0.7892443457277497,0.5030210108314197
2017-05-21,0.12945809437500086,0.7351234911117676,0.5022532345022914,0.7681946222151971,0.5481969259061713
2017-05-28,0.1587344911430896,0.7157706971446077,0.587416410147589,0.6819565653839497,0.4749316522321828
2017-06-04,0.12580684434665307,0.7067091784269239,0.6365544143453983,0.619809634760651,0.4335693155246545
2017-06-11,0.12104355822249774,0.6664478910491786,0.7013500791831038,0.5788966226580796,0.40746701007553654
2017-06-18,0.1168068423150786,0.6504068439479823,0.7048912646617653,0.514538995894146,0.3770562624580817
2017-06-25,0.11255270827860053,0.6165252711587295,0.806795191328306,0.4580743437529485,0.3543277720463042
2017-07-02,0.10826993974997598,0.5967531119085183,0.860434388217513,0.49810031524985326,0.3537066639769214
2017-07-09,0.13657238357003326,0.6104921402447983,0.8152403911853767,0.606519624367334,0.4093293517701465
2017-07-16,0.1067660644529549,0.5969898831960446,0.8218485195388551,0.5027561337464094,0.33572235864798883
2017-07-23,0.10242859898363386,0.5536202257888817,0.824538554207588,0.4755109234916227,0.23646714559140658
