,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-02-28,82.88921612309271,-23.77024160036829,6.3047008909520255,-800596.5254348719,3.033872063553329
2017-03-31,62.933505706580675,-22.98930260025274,10.576430746905729,-712797.6874730064,2.888586242516736
2017-04-30,60.28881070992624,-23.403691955601033,14.624007718877788,-730700.3124412884,2.7690797420025874
2017-05-31,57.066871470464164,-22.82419329900793,17.443688030821694,-723490.7574390075,2.677311068217168
2017-06-30,56.716981200107774,-23.56277622083008,22.50814515701098,-794156.6022597785,2.5692149012955343
2017-07-31,51.28044784294088,-25.85129293506115,26.723494360493458,-907355.102617833,2.392206425037171
2017-08-31,42.77815108669061,-25.965142006465303,24.966059794716124,-938166.8685817445,2.292948808459866
2017-09-30,30.223656100933248,-26.843089100229978,21.53239558619131,-942610.0990326555,2.195339900136611
2017-10-31,27.011079326449078,-26.692838304538594,14.998430057019359,-871071.2910504565,2.4925659772429603
2017-11-30,30.897621829037494,-27.11722011475924,10.50892601234335,-883092.1933061704,2.559302435275702
2017-12-31,42.08652123152301,-27.383201419040518,5.621512727644642,-869509.1800872387,2.6343163595374977
2018-01-31,47.46039080029266,-27.577471602027313,5.1647945191775815,-867900.3035110745,2.8684790903515367
2018-02-28,63.71685532743251,-26.756849651464453,8.059871135592212,-841586.641423938,2.83291332536232
2018-03-31,77.39891876076749,-26.460568202070085,9.821805973329376,-767649.4402334404,2.855619334405108
2018-04-30,73.84621659775992,-25.60056342089897,13.96539444985867,-781775.3520981162,2.9922211351880543
2018-05-31,91.51489871955063,-23.123098504083604,18.2103673912335,-826855.7980404027,2.7959773984758667
2018-06-30,119.59403100719099,-23.00913359236037,22.87409360216956,-852570.7492132108,2.5407805025863817
2018-07-31,84.15082858009083,-23.736595972493813,25.799586139074847,-866603.0282092468,2.3157168009248155
2018-08-31,76.51602976296749,-25.194036835910865,25.77525059241852,-942778.2444990121,2.220580486441386
2018-09-30,60.854901349555504,-25.171656116310817,20.438620970950264,-948847.7218994909,2.290764678875388
2018-10-31,37.91329493995745,-25.262222998290596,15.531521599462565,-929737.9440146228,2.3256426516896442
2018-11-30,44.3341344350322,-25.78712363248554,10.474571232616773,-936610.6537015056,2.647091578451746
2018-12-31,52.00822690440158,-25.373367402817493,5.92971867615813,-880434.8401808704,2.5144150779429397
2019-01-31,72.18814258775862,-26.169156428945964,5.464449611206037,-877172.2325783027,2.7018244214711005
2019-02-28,69.45443773754766,-26.61911374585662,6.242122043139776,-882903.1882587391,2.725442129651742
2019-03-31,60.12030403301021,-25.857840793027524,10.397986331211733,-760733.0881849708,2.661074860515024
2019-04-30,54.99023388549459,-25.307388040386478,14.545991385645188,-786532.5399067304,2.336287460637373
2019-05-31,53.588529765307115,-25.347316354338577,17.636312853751573,-742940.4562036573,2.707186445570828
2019-06-30,59.80108335643432,-25.485944685154422,22.015509908960098,-701634.9276298523,2.631901899162403
2019-07-31,69.12320240149356,-25.827058040672682,26.476805210846756,-769457.356348881,2.3992489517059905
2019-08-31,78.49950072661376,-26.43462933148924,25.578399030507725,-820730.9615221333,2.3088042222614695
2019-09-30,64.43153604560041,-26.272442950112637,20.860523832728582,-861770.4073832171,2.2823347961057854
2019-10-31,64.62985613748607,-26.529791992222165,15.539205992088752,-822890.3789749834,2.4115238676665074
2019-11-30,56.01385555732071,-26.86807935648074,10.523214311131412,-815537.0528312555,2.617416356915633
2019-12-31,57.81478402118634,-26.18425127827311,6.110273519537542,-808092.0457224537,2.8001213043813657
2020-01-31,64.81215805984823,-25.51650427523107,5.527751809401357,-755969.2373727739,2.788837408937323
2020-02-29,72.17286869579102,-25.040959294495792,6.901373268709788,-820252.8821274204,2.6568237675316384
2020-03-31,63.38897070826466,-24.77720199101862,10.714341122026445,-825989.6717174706,2.6012134380630423
2020-04-30,57.326108181755785,-24.604538230488114,14.15706586318,-828627.1027539397,2.5722778424639037
2020-05-31,53.89559085618158,-24.77094411775399,17.454409218605484,-757923.3108838926,2.421020750491009
2020-06-30,54.1643255028846,-24.84479862220405,23.42434806414305,-745536.8785287874,2.3539008983890986
