Date,Depth_to_Groundwater
2017-01-29,0.6774267
2017-02-05,0.68196344
2017-02-12,0.6838302
2017-02-19,0.6990872
2017-02-26,0.7329026
2017-03-05,0.7166477
2017-03-12,0.7072948
2017-03-19,0.7356955
2017-03-26,0.76558053
2017-04-02,0.73437405
2017-04-09,0.6997656
2017-04-16,0.71899956
2017-04-23,0.7110427
2017-04-30,0.707692
2017-05-07,0.7138781
2017-05-14,0.702884
2017-05-21,0.7103346
2017-05-28,0.7126421
2017-06-04,0.7078585
2017-06-11,0.6929765
2017-06-18,0.68984014
2017-06-25,0.6717624
2017-07-02,0.65689224
2017-07-09,0.5954494
2017-07-16,0.6007436
2017-07-23,0.56763995
2017-07-30,0.53885275
2017-08-06,0.51819855
2017-08-13,0.5542251
2017-08-20,0.49630672
2017-08-27,0.5091424
2017-09-03,0.5153706
2017-09-10,0.52242893
2017-09-17,0.493647
2017-09-24,0.515905
2017-10-01,0.53204453
2017-10-08,0.5077407
2017-10-15,0.49494708
2017-10-22,0.47122905
2017-10-29,0.4818107
2017-11-05,0.48773286
2017-11-12,0.47041658
2017-11-19,0.44450122
2017-11-26,0.44016406
2017-12-03,0.4610784
2017-12-10,0.45515558
2017-12-17,0.44577664
2017-12-24,0.43482485
2017-12-31,0.4483499
2018-01-07,0.4815942
2018-01-14,0.4651079
2018-01-21,0.4636903
2018-01-28,0.45236412
2018-02-04,0.45054317
2018-02-11,0.47881168
2018-02-18,0.4937485
2018-02-25,0.51417285
2018-03-04,0.50903714
2018-03-11,0.4945664
2018-03-18,0.5450882
2018-03-25,0.57039815
2018-04-01,0.58898
2018-04-08,0.58785164
2018-04-15,0.59820944
2018-04-22,0.6215903
2018-04-29,0.6533491
2018-05-06,0.6505482
2018-05-13,0.6452486
2018-05-20,0.6789716
2018-05-27,0.6844354
2018-06-03,0.6992919
2018-06-10,0.69106334
2018-06-17,0.70505905
2018-06-24,0.7110258
2018-07-01,0.70996505
2018-07-08,0.6524878
2018-07-15,0.66076916
2018-07-22,0.6201743
2018-07-29,0.6057951
2018-08-05,0.5906201
2018-08-12,0.6015402
2018-08-19,0.5641033
2018-08-26,0.5808794
2018-09-02,0.5975071
2018-09-09,0.6127543
2018-09-16,0.5982312
2018-09-23,0.5973697
2018-09-30,0.59781647
2018-10-07,0.6050459
2018-10-14,0.5963506
2018-10-21,0.5914147
2018-10-28,0.5678501
2018-11-04,0.5732507
2018-11-11,0.5807947
2018-11-18,0.5684284
2018-11-25,0.54286826
2018-12-02,0.5535647
2018-12-09,0.55237013
2018-12-16,0.54835314
2018-12-23,0.5473533
2018-12-30,0.53318155
2019-01-06,0.5435499
2019-01-13,0.50964284
2019-01-20,0.50215924
2019-01-27,0.50783545
2019-02-03,0.5101797
2019-02-10,0.52275795
2019-02-17,0.54793626
2019-02-24,0.5606692
2019-03-03,0.5425241
2019-03-10,0.5402
2019-03-17,0.55088866
2019-03-24,0.542271
2019-03-31,0.5508116
2019-04-07,0.5526663
2019-04-14,0.5251426
2019-04-21,0.5770101
2019-04-28,0.57872003
2019-05-05,0.5765926
2019-05-12,0.5609965
2019-05-19,0.58017117
2019-05-26,0.5446324
2019-06-02,0.5747745
2019-06-09,0.5489034
2019-06-16,0.5921127
2019-06-23,0.56436497
2019-06-30,0.57290083
2019-07-07,0.56807244
2019-07-14,0.5390226
2019-07-21,0.52870345
2019-07-28,0.5285042
2019-08-04,0.5232838
2019-08-11,0.5395264
2019-08-18,0.53406876
2019-08-25,0.51745456
2019-09-01,0.49888152
2019-09-08,0.5330572
2019-09-15,0.51620495
2019-09-22,0.53675795
2019-09-29,0.53724325
2019-10-06,0.52235717
2019-10-13,0.5322639
2019-10-20,0.50194734
2019-10-27,0.48730627
2019-11-03,0.51097685
2019-11-10,0.50446707
2019-11-17,0.4772151
2019-11-24,0.47853205
2019-12-01,0.5048843
2019-12-08,0.5097873
2019-12-15,0.52860165
2019-12-22,0.5462379
2019-12-29,0.5460088
2020-01-05,0.5680327
2020-01-12,0.55265737
2020-01-19,0.5502964
2020-01-26,0.5336021
2020-02-02,0.52725506
2020-02-09,0.5587183
2020-02-16,0.5920983
2020-02-23,0.59408075
2020-03-01,0.5970301
2020-03-08,0.5616352
2020-03-15,0.5764629
2020-03-22,0.6384185
2020-03-29,0.62958604
2020-04-05,0.6112892
2020-04-12,0.6023144
2020-04-19,0.62471145
2020-04-26,0.6131488
2020-05-03,0.6186054
2020-05-10,0.5850572
2020-05-17,0.6210138
2020-05-24,0.59122044
2020-05-31,0.58828133
2020-06-07,0.58856046
2020-06-14,0.58663005
2020-06-21,0.60339737
2020-06-28,0.61661
