Date,Depth_to_Groundwater
2017-02-28,0.7789301
2017-03-31,0.7334503
2017-04-30,0.8094551
2017-05-31,0.7883023
2017-06-30,0.7760585
2017-07-31,0.6388396
2017-08-31,0.59930694
2017-09-30,0.49207437
2017-10-31,0.5823117
2017-11-30,0.52990556
2017-12-31,0.44680732
2018-01-31,0.6070233
2018-02-28,0.56253594
2018-03-31,0.6307581
2018-04-30,0.7433949
2018-05-31,0.6564082
2018-06-30,0.781519
2018-07-31,0.7061135
2018-08-31,0.6022374
2018-09-30,0.5875485
2018-10-31,0.58057064
2018-11-30,0.6457861
2018-12-31,0.6045042
2019-01-31,0.6489829
2019-02-28,0.62721425
2019-03-31,0.6006458
2019-04-30,0.6163716
2019-05-31,0.6868557
2019-06-30,0.69217455
2019-07-31,0.52188855
2019-08-31,0.6237812
2019-09-30,0.5254096
2019-10-31,0.5149015
2019-11-30,0.5138767
2019-12-31,0.5877023
2020-01-31,0.60975343
2020-02-29,0.60203356
2020-03-31,0.5639136
2020-04-30,0.701831
2020-05-31,0.66359156
2020-06-30,0.6982584
