Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-02-28,0.4973351,0.7065957,0.07546392,0.85245097,0.5946491
2017-03-31,0.3706342,0.71401703,0.2148651,0.8940152,0.5614688
2017-04-30,0.18289536,0.72537905,0.5438731,0.88932693,0.5257086
2017-05-31,0.2879118,0.72786033,0.7399526,0.8909481,0.54901206
2017-06-30,0.3091937,0.73837274,0.7194137,0.82053226,0.5008453
2017-07-31,0.333962,0.7522572,0.7636324,0.8382129,0.34265766
2017-08-31,0.29690054,0.743943,0.85643834,0.78622276,0.27950522
2017-09-30,0.22683875,0.7216929,0.7210757,0.76204526,0.24852134
2017-10-31,0.11643208,0.6680383,0.49974126,0.715165,0.23831445
2017-11-30,0.10554331,0.62757385,0.17784579,0.6335477,0.25974792
2017-12-31,0.18563259,0.59108967,0.05138029,0.6472624,0.46275398
2018-01-31,0.22150847,0.5668076,0.069290414,0.655117,0.564804
2018-02-28,0.2556753,0.54220945,0.13238598,0.7298818,0.56612587
2018-03-31,0.40123674,0.53091675,0.3401603,0.746306,0.68431276
2018-04-30,0.4542974,0.52697825,0.41747245,0.76666117,0.66329396
2018-05-31,0.30881786,0.540001,0.59017414,0.75190574,0.5476735
2018-06-30,0.48414686,0.5840393,0.8383534,0.7702626,0.59185094
2018-07-31,0.5818863,0.6389469,0.84046465,0.80259556,0.4043766
2018-08-31,0.35088506,0.7058406,0.75032943,0.7271712,0.17194045
2018-09-30,0.3590507,0.7246135,0.6933649,0.6884602,0.17045432
2018-10-31,0.33349872,0.71390164,0.5106894,0.6626735,0.1899158
2018-11-30,0.17742129,0.6858342,0.2932855,0.6382526,0.3048021
2018-12-31,0.21556026,0.65946627,0.14129871,0.60797304,0.42075005
2019-01-31,0.30660108,0.64933527,0.0464025,0.62826496,0.47387984
2019-02-28,0.44900405,0.6321478,0.05721341,0.6496152,0.5329806
2019-03-31,0.40955657,0.61448646,0.21076669,0.71066236,0.55298597
2019-04-30,0.30410275,0.5987872,0.5125178,0.7567967,0.4561567
2019-05-31,0.2832785,0.5951147,0.701021,0.7790023,0.46544877
2019-06-30,0.2470992,0.6076299,0.70078146,0.81283283,0.4802715
2019-07-31,0.3318508,0.6257056,0.6810652,0.87331563,0.44915494
2019-08-31,0.4278683,0.64125794,0.88361514,0.81752914,0.51311344
2019-09-30,0.4890321,0.637443,0.7992818,0.8389081,0.34410018
2019-10-31,0.26081333,0.6276312,0.50884795,0.8585374,0.19738466
2019-11-30,0.32428113,0.60855925,0.25801554,0.79574466,0.23452885
2019-12-31,0.22164997,0.5882174,0.13681993,0.775248,0.44526157
2020-01-31,0.2632902,0.57734376,0.099750355,0.78112894,0.5306096
2020-02-29,0.4201728,0.57553524,0.10625005,0.7916316,0.5556257
2020-03-31,0.48211506,0.5914386,0.23340207,0.7900243,0.55289453
2020-04-30,0.29672155,0.61459625,0.4899334,0.7945525,0.4042766
2020-05-31,0.15623182,0.6387774,0.6133197,0.8549461,0.31090382
2020-06-30,0.21523598,0.65428823,0.7058511,0.80676615,0.4687194
