Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-29,5.619727,-22.675192,4.937971,-47.05506,2.6834245
2017-02-05,2.76987,-22.674772,5.377875,-47.05506,2.694821
2017-02-12,9.513021,-22.674364,8.933044,-47.05506,2.6991806
2017-02-19,9.804556,-22.674444,8.50798,-47.05506,2.7024236
2017-02-26,9.561201,-22.674334,7.256034,-47.05506,2.7246132
2017-03-05,9.798401,-22.673937,7.7336435,-47.05506,2.717966
2017-03-12,9.916201,-22.673851,9.158852,-47.05506,2.7100177
2017-03-19,9.596939,-22.673857,9.134037,-47.05506,2.7153602
2017-03-26,5.941738,-22.673786,9.631334,-47.05506,2.742655
2017-04-02,4.654505,-22.67342,13.475964,-47.05506,2.7173007
2017-04-09,8.26819,-22.672928,13.432543,-47.05506,2.6517284
2017-04-16,4.8872623,-22.672777,14.02978,-47.05506,2.6077566
2017-04-23,9.743359,-22.672977,16.670015,-47.05506,2.585819
2017-04-30,9.89007,-22.672224,12.220776,-47.05506,2.5834475
2017-05-07,9.542501,-22.671976,13.333813,-47.05506,2.6277137
2017-05-14,9.70887,-22.672209,15.122886,-47.05506,2.633998
2017-05-21,8.568892,-22.672123,17.708975,-47.05506,2.6618195
2017-05-28,9.620741,-22.673058,19.202925,-47.05506,2.6258347
2017-06-04,5.846673,-22.673756,19.794159,-47.05506,2.5710704
2017-06-11,1.0823063,-22.675314,20.462255,-47.05506,2.5039105
2017-06-18,4.9676538,-22.676327,20.505,-47.05506,2.4418268
2017-06-25,2.4129374,-22.677536,20.600592,-47.05506,2.4078941
2017-07-02,4.750504,-22.678322,20.613659,-47.05506,2.4001753
2017-07-09,7.4629254,-22.678263,20.569492,-47.05506,2.4558957
2017-07-16,4.5047255,-22.67866,20.612585,-47.05506,2.4182816
2017-07-23,1.3260659,-22.679594,20.614202,-47.05506,2.295339
2017-07-30,3.5114734,-22.680086,20.611898,-47.05506,2.185158
2017-08-06,7.0524797,-22.679995,20.566645,-47.05506,2.1892471
2017-08-13,4.7195296,-22.680529,20.605139,-47.05506,2.1506531
2017-08-20,2.9361603,-22.680685,20.61239,-47.05506,2.1031008
2017-08-27,4.377707,-22.68066,20.612858,-47.05506,2.1378498
2017-09-03,1.4400318,-22.680851,20.598108,-47.05506,2.1972764
2017-09-10,8.428656,-22.68094,20.570513,-47.05506,2.2765193
2017-09-17,9.287735,-22.680954,20.304697,-47.05506,2.3312957
2017-09-24,9.627527,-22.680914,19.913013,-47.05506,2.3859448
2017-10-01,9.661249,-22.680933,17.715784,-47.05506,2.4179642
2017-10-08,6.8478994,-22.680967,17.387056,-47.05506,2.3794017
2017-10-15,7.0996532,-22.681002,17.722237,-47.05506,2.3417594
2017-10-22,6.7869077,-22.681038,16.702711,-47.05506,2.3147101
2017-10-29,5.373171,-22.681059,15.526434,-47.05506,2.2920046
2017-11-05,4.4753795,-22.681067,13.290922,-47.05506,2.3457844
2017-11-12,4.1538367,-22.681051,11.790546,-47.05506,2.3882194
2017-11-19,9.594678,-22.681036,9.67174,-47.05506,2.4703455
2017-11-26,9.68082,-22.68103,8.604473,-47.05506,2.589198
2017-12-03,9.842665,-22.68101,8.542614,-47.05506,2.602435
2017-12-10,9.905882,-22.68099,6.659811,-47.05506,2.6656244
2017-12-17,9.057459,-22.680922,5.932944,-47.05506,2.6664443
2017-12-24,7.067281,-22.680939,8.02343,-47.05506,2.6855333
2017-12-31,4.462215,-22.680939,5.849619,-47.05506,2.7134838
2018-01-07,6.001461,-22.68107,6.1705284,-47.05506,2.7077653
2018-01-14,8.286325,-22.681065,7.336891,-47.05506,2.714212
2018-01-21,8.718735,-22.681067,7.644129,-47.05506,2.7089689
2018-01-28,8.5584,-22.681074,7.650813,-47.05506,2.6989477
2018-02-04,6.1719847,-22.681055,7.0873795,-47.05506,2.6640735
2018-02-11,8.043022,-22.681086,7.003296,-47.05506,2.6766489
2018-02-18,6.7639084,-22.681067,6.5042586,-47.05506,2.6939263
2018-02-25,6.1531634,-22.681067,5.7748837,-47.05506,2.700394
2018-03-04,8.688332,-22.681047,6.4541035,-47.05506,2.6897953
2018-03-11,7.9942536,-22.681036,5.030774,-47.05506,2.692761
2018-03-18,8.835953,-22.680979,8.432249,-47.05506,2.7210634
2018-03-25,8.314092,-22.680822,10.253286,-47.05506,2.7444773
2018-04-01,9.6359005,-22.680506,7.2979527,-47.05506,2.762002
2018-04-08,9.79255,-22.679865,9.901539,-47.05506,2.7656054
2018-04-15,9.802486,-22.67901,12.38183,-47.05506,2.739735
2018-04-22,9.780714,-22.677927,14.160597,-47.05506,2.7261028
2018-04-29,6.5549965,-22.677237,17.743208,-47.05506,2.7207417
2018-05-06,5.0144005,-22.676634,19.376097,-47.05506,2.6884065
2018-05-13,9.935724,-22.675644,18.472837,-47.05506,2.6359885
2018-05-20,9.404263,-22.675283,18.56541,-47.05506,2.5997097
2018-05-27,9.712497,-22.674421,17.374355,-47.05506,2.5855906
2018-06-03,9.650185,-22.673868,19.703201,-47.05506,2.5475473
2018-06-10,7.259552,-22.67373,20.44901,-47.05506,2.4943714
2018-06-17,8.396859,-22.673983,20.43103,-47.05506,2.4507132
2018-06-24,9.225105,-22.67357,20.399805,-47.05506,2.3968298
2018-07-01,9.344986,-22.674162,20.494684,-47.05506,2.3331904
2018-07-08,6.971226,-22.674467,20.446428,-47.05506,2.2705204
2018-07-15,6.6934414,-22.676188,20.590506,-47.05506,2.2321131
2018-07-22,5.305909,-22.677036,20.606804,-47.05506,2.2087862
2018-07-29,7.1068993,-22.677591,20.601324,-47.05506,2.1699321
2018-08-05,9.450834,-22.678171,20.588484,-47.05506,2.1494482
2018-08-12,6.873382,-22.678919,20.618376,-47.05506,2.1048696
2018-08-19,6.7703347,-22.67901,20.6113,-47.05506,2.1413844
2018-08-26,9.994315,-22.678501,20.553087,-47.05506,2.2039871
2018-09-02,9.78078,-22.678696,20.517527,-47.05506,2.2721372
2018-09-09,6.6812153,-22.678701,20.437563,-47.05506,2.3035975
2018-09-16,5.9165773,-22.678873,20.400082,-47.05506,2.281908
2018-09-23,6.8232794,-22.679216,20.522715,-47.05506,2.2545547
2018-09-30,6.7508364,-22.679403,20.468157,-47.05506,2.2677226
2018-10-07,4.42019,-22.679535,19.211092,-47.05506,2.258697
2018-10-14,6.2827435,-22.679836,18.00666,-47.05506,2.3041124
2018-10-21,4.0818014,-22.680029,18.11275,-47.05506,2.3220112
2018-10-28,2.331597,-22.679998,17.984587,-47.05506,2.3132575
2018-11-04,7.560443,-22.679892,16.761347,-47.05506,2.3214288
2018-11-11,9.317213,-22.679785,15.716818,-47.05506,2.4258573
2018-11-18,6.437901,-22.679848,12.749387,-47.05506,2.451877
2018-11-25,4.8280287,-22.68007,9.590689,-47.05506,2.4420602
2018-12-02,7.8317966,-22.680187,8.816044,-47.05506,2.4876864
2018-12-09,9.561676,-22.68033,7.4870224,-47.05506,2.5699656
2018-12-16,8.0692835,-22.680431,8.0245905,-47.05506,2.5666249
2018-12-23,9.195456,-22.680504,5.744394,-47.05506,2.5439126
2018-12-30,9.660526,-22.680628,6.768862,-47.05506,2.6298661
2019-01-06,6.163227,-22.680658,6.1367016,-47.05506,2.625726
2019-01-13,6.920786,-22.680784,4.911191,-47.05506,2.5952263
2019-01-20,7.1839514,-22.68084,4.606543,-47.05506,2.5313559
2019-01-27,8.5669,-22.68089,5.9204416,-47.05506,2.5117245
2019-02-03,9.65523,-22.680887,5.9859877,-47.05506,2.59948
2019-02-10,7.9504824,-22.680868,6.551358,-47.05506,2.668862
2019-02-17,5.010436,-22.680868,7.141006,-47.05506,2.7137558
2019-02-24,2.2101495,-22.680748,7.474794,-47.05506,2.6613214
2019-03-03,4.356303,-22.680643,6.8021994,-47.05506,2.5512638
