Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-19,0.01544248,0.6843357,0.24864443,0.6198136,0.44844368
2017-01-20,0.01544248,0.68754464,0.23812391,0.61620045,0.48816738
2017-01-21,0.01544248,0.68988043,0.18310596,0.56971425,0.47473052
2017-01-22,0.01544248,0.69013125,0.19769521,0.5485434,0.47936675
2017-01-23,0.01544248,0.68934834,0.2360538,0.57109576,0.47825053
2017-01-24,0.01544248,0.6892688,0.29685798,0.5530902,0.4812341
2017-01-25,0.01544248,0.6900307,0.3370271,0.62009144,0.4812341
2017-01-26,0.01544248,0.6928308,0.22323559,0.6109123,0.4812341
2017-01-27,0.01544248,0.69503236,0.15072627,0.65117455,0.4812341
2017-01-28,0.01544248,0.6958488,0.16971627,0.6135878,0.43546104
2017-01-29,0.01544248,0.6969,0.17652647,0.6447218,0.4489259
2017-01-30,0.01544248,0.69709593,0.18005706,0.6227478,0.44437817
2017-01-31,0.01544248,0.6969445,0.23101665,0.6290986,0.44537815
2017-02-01,0.01544248,0.69812703,0.36327767,0.60748786,0.44224718
2017-02-02,0.01544248,0.6993764,0.3754208,0.6018369,0.44224718
2017-02-03,0.01544248,0.69920737,0.38562137,0.6005784,0.48816738
2017-02-04,0.01544248,0.7000501,0.39272922,0.688723,0.47473052
2017-02-05,0.01544248,0.7023357,0.412273,0.6401714,0.47936675
2017-02-06,0.01544248,0.7036044,0.40321633,0.6872568,0.47825053
2017-02-07,0.01544248,0.70659906,0.35198286,0.6635686,0.66314995
2017-02-08,0.01544248,0.70893204,0.3436044,0.66233873,0.6542233
2017-02-09,0.01544248,0.7073201,0.28277603,0.6116212,0.5686455
2017-02-10,0.01544248,0.7056146,0.34108636,0.60876584,0.54600716
2017-02-11,0.01544248,0.7031016,0.35137817,0.6549361,0.51374733
2017-02-12,0.01544248,0.7001031,0.3049425,0.618106,0.5304443
2017-02-13,0.01544248,0.69929105,0.34036377,0.64866966,0.52287847
2017-02-14,0.01544248,0.7000102,0.29953676,0.6675265,0.47653008
2017-02-15,0.01544248,0.7008312,0.2761378,0.6458577,0.48720282
2017-02-16,0.01544248,0.7011436,0.24622817,0.64433277,0.4827413
2017-02-17,0.01544248,0.70114017,0.27220103,0.6517947,0.43846846
2017-02-18,0.01544248,0.7012373,0.32549357,0.6828439,0.4947193
