Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-29,0.085446835,0.6854858,0.10112622,0.6473729,0.57458913
2017-02-05,0.06740254,0.6853561,0.12300138,0.6551808,0.58157384
2017-02-12,0.042018227,0.6952936,0.21653333,0.6700365,0.58340496
2017-02-19,0.103757285,0.71013415,0.2571152,0.6687643,0.680205
2017-02-26,0.07911272,0.70954895,0.27202362,0.67713106,0.6238742
2017-03-05,0.08319084,0.7106121,0.27035356,0.6835905,0.6079433
2017-03-12,0.097804315,0.71185213,0.3023508,0.68925333,0.6403176
2017-03-19,0.105912656,0.71519554,0.32722512,0.68846196,0.754034
2017-03-26,0.11449651,0.71595234,0.34954607,0.68705326,0.62147504
2017-04-02,0.124173604,0.71647304,0.4154461,0.68615276,0.5444329
2017-04-09,0.05309055,0.7229127,0.43235695,0.6926208,0.5183261
2017-04-16,0.0992142,0.72972643,0.45904475,0.6941334,0.5089186
2017-04-23,0.065037414,0.7315792,0.49803206,0.68715495,0.47680023
2017-04-30,0.07051644,0.7342563,0.4179236,0.6859373,0.47737792
2017-05-07,0.08648558,0.73772603,0.43521145,0.69358903,0.51598865
2017-05-14,0.09017581,0.73957425,0.44592312,0.69603604,0.5077953
2017-05-21,0.10183469,0.74199855,0.5216709,0.68819356,0.5313294
2017-05-28,0.105082676,0.73029506,0.5876772,0.67820823,0.4887143
2017-06-04,0.09045772,0.7160195,0.6247792,0.6526238,0.4534517
2017-06-11,0.102001116,0.6945442,0.6881425,0.6164628,0.4183285
2017-06-18,0.058562614,0.66493696,0.7155379,0.5829829,0.3865286
2017-06-25,0.078868344,0.63755375,0.77551794,0.5460721,0.36630177
2017-07-02,0.054202437,0.60814637,0.8093888,0.5253626,0.36449826
2017-07-09,0.060663067,0.6005684,0.7818152,0.5476911,0.4055089
2017-07-16,0.061800443,0.596017,0.7989965,0.56198055,0.34982583
2017-07-23,0.070995376,0.5838063,0.8001569,0.5494473,0.2624745
2017-07-30,0.05994483,0.5608962,0.8107113,0.527938,0.2277559
2017-08-06,0.07808052,0.5390226,0.77033335,0.55414563,0.26463994
2017-08-13,0.05752904,0.51992846,0.8548373,0.54827,0.19979139
2017-08-20,0.06713485,0.51331234,0.82983524,0.556735,0.16174668
2017-08-27,0.060731836,0.5111578,0.8295335,0.56731313,0.21730211
