Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-19,1.2944639,-23.619923,4.993393,-820.5248,2.7892134
2017-01-20,1.2645969,-23.608767,4.9090815,-820.5248,2.8459244
2017-01-21,1.1204946,-23.640112,3.4818861,-820.5248,2.8671548
2017-01-22,1.3823699,-23.656324,3.6925516,-820.5248,2.854648
2017-01-23,1.5354979,-23.638517,4.688398,-820.5248,2.859942
2017-01-24,0.9672544,-23.616278,6.479146,-820.5248,2.8646472
2017-01-25,0.94158673,-23.549875,8.460622,-820.5248,2.8646472
2017-01-26,0.9436473,-23.517416,4.9642906,-820.5248,2.8646472
2017-01-27,0.970235,-23.530462,2.8077335,-820.5248,2.8646472
2017-01-28,1.0984665,-23.535185,2.912729,-820.5248,2.7996023
2017-01-29,0.9014483,-23.516453,3.0249143,-820.5248,2.778279
2017-01-30,0.9014483,-23.509474,3.001327,-820.5248,2.7906623
2017-01-31,0.9014483,-23.495712,4.433732,-820.5248,2.7851644
2017-02-01,0.9014483,-23.471497,9.116233,-820.5248,2.7807841
2017-02-02,0.9672544,-23.482897,10.226411,-820.5248,2.7807841
2017-02-03,0.94158673,-23.484255,11.203554,-820.5248,2.8459244
2017-02-04,1.1948886,-23.417757,12.080074,-820.5248,2.8671548
2017-02-05,1.3513839,-23.393007,11.595881,-820.5248,2.854648
2017-02-06,1.8042321,-23.341139,11.129574,-820.5248,2.859942
2017-02-07,1.9011216,-23.311043,9.132212,-820.5248,3.1139889
2017-02-08,1.5707088,-23.368029,8.806795,-820.5248,3.2467127
2017-02-09,1.3347392,-23.426603,6.519176,-820.5248,3.0944858
2017-02-10,1.6105716,-23.465864,8.731289,-820.5248,3.002987
2017-02-11,1.8794379,-23.486704,9.26776,-820.5248,2.9699109
2017-02-12,0.9014483,-23.49021,7.4289317,-820.5248,2.9586823
2017-02-13,0.9014483,-23.469378,9.319462,-820.5248,2.95898
2017-02-14,0.9014483,-23.44296,7.4865966,-820.5248,2.8862224
2017-02-15,0.9014483,-23.444666,6.422319,-820.5248,2.8616867
2017-02-16,0.9014483,-23.467737,5.5514693,-820.5248,2.8740807
2017-02-17,0.9014483,-23.47138,6.239403,-820.5248,2.8038719
2017-02-18,1.2011051,-23.435682,8.323655,-820.5248,2.843453
2017-02-19,1.5507281,-23.381695,7.9294753,-820.5248,2.8769913
2017-02-20,1.4888692,-23.358252,6.0901427,-820.5248,2.8592403
2017-02-21,1.2297014,-23.358572,5.309423,-820.5248,2.7949932
2017-02-22,1.7011151,-23.347162,5.9156656,-820.5248,2.778279
2017-02-23,1.9609132,-23.316008,8.24106,-820.5248,2.7906623
2017-02-24,0.9014483,-23.264704,11.032012,-820.5248,2.7851644
2017-02-25,1.556021,-23.27336,10.918756,-820.5248,2.7807841
2017-02-26,2.1032784,-23.303507,8.434041,-820.5248,3.0349011
2017-02-27,1.2129618,-23.365435,8.6029825,-820.5248,3.051461
2017-02-28,1.4520023,-23.371063,10.0502,-820.5248,2.9197955
2017-03-01,1.956614,-23.314226,10.796181,-820.5248,2.8684576
2017-03-02,2.337782,-23.309288,10.656594,-820.5248,3.0019093
2017-03-03,1.5034144,-23.287634,9.999628,-820.5248,2.9817123
2017-03-04,1.2278019,-23.301138,12.582658,-820.5248,2.9282758
2017-03-05,2.2604907,-23.303606,9.584523,-820.5248,2.8819764
2017-03-06,2.2140722,-23.28998,8.920493,-820.5248,2.9930701
2017-03-07,1.4542515,-23.232718,10.93873,-820.5248,3.1621099
2017-03-08,1.7349427,-23.221775,8.632226,-820.5248,3.553601
2017-03-09,1.4755107,-23.290087,10.468664,-820.5248,3.4185066
2017-03-10,1.3144141,-23.33895,10.486581,-820.5248,3.063097
2017-03-11,1.6505367,-23.343466,10.061627,-820.5248,3.01783
2017-03-12,1.8153774,-23.349909,9.853096,-820.5248,2.9990628
2017-03-13,0.9014483,-23.322523,9.234369,-820.5248,2.900936
2017-03-14,0.9014483,-23.326767,8.611077,-820.5248,2.8747106
2017-03-15,0.9014483,-23.341362,9.502794,-820.5248,2.878209
2017-03-16,0.9014483,-23.32894,10.577964,-820.5248,2.8038719
2017-03-17,0.9014483,-23.320036,11.553132,-820.5248,2.778279
2017-03-18,0.9014483,-23.276693,11.048401,-820.5248,2.7906623
2017-03-19,0.9014483,-23.259134,10.79521,-820.5248,2.7851644
2017-03-20,0.9014483,-23.22496,13.100158,-820.5248,2.7807841
2017-03-21,0.9014483,-23.197,15.217801,-820.5248,2.7807841
2017-03-22,0.9014483,-23.182222,14.06179,-820.5248,2.714662
2017-03-23,0.9014483,-23.231739,12.945757,-820.5248,2.6922688
2017-03-24,0.9014483,-23.199293,15.6401825,-820.5248,2.7046366
2017-03-25,0.9014483,-23.216448,14.4513645,-820.5248,2.6986935
2017-03-26,0.9014483,-23.198366,15.710902,-820.5248,2.6943133
2017-03-27,1.5191635,-23.20959,12.880423,-820.5248,2.6943133
2017-03-28,1.2138813,-23.150457,10.28094,-820.5248,2.6943133
2017-03-29,1.1539047,-23.132444,12.413613,-820.5248,2.627174
2017-03-30,1.4599495,-23.098116,12.59721,-820.5248,2.6036587
2017-03-31,2.0159683,-23.112179,14.755127,-820.5248,2.6832619
2017-04-01,0.9014483,-23.111324,14.831268,-820.5248,2.7004132
2017-04-02,0.9014483,-23.121052,13.720988,-820.5248,2.6834378
2017-04-03,1.5191635,-23.061659,12.029693,-820.5248,2.689582
2017-04-04,1.2138813,-23.030905,16.619251,-820.5248,2.6943133
2017-04-05,1.1539047,-23.014242,14.781464,-820.5248,2.6943133
2017-04-06,1.6230384,-23.045341,12.466871,-820.5248,2.6943133
2017-04-07,2.1183422,-23.039507,11.119277,-820.5248,2.627174
