,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-19,8.313652523869141,-23.707073241789406,4.517944700717052,-24952.14019677862,2.7969637559177296
2017-01-20,0.19506564279246535,-23.717413136433777,4.35215354329371,-25864.003754688634,2.9095707558174126
2017-01-21,0.19501574646344466,-23.762156371200064,2.5929459232471697,-27422.192332214254,2.876346152056088
2017-01-22,0.17813081470559222,-23.742709624578616,2.9621679013450812,-27379.962503959672,2.8854914432053222
2017-01-23,0.17753383304786335,-23.69452062407696,4.23486562479661,-27008.944186745743,2.885734422331243
2017-01-24,0.17430371487904545,-23.685174062276566,6.402869977955023,-27836.751006912615,2.8887360155087727
2017-01-25,0.028075857018630565,-23.58517503358198,8.021567953570017,-25570.002450042983,2.889060838934763
2017-01-26,0.02654674181194342,-23.58425581905371,4.514478760505369,-25251.282792858485,2.890504853372569
2017-01-27,0.029698421970833357,-23.652856918361397,1.948931519542036,-25007.890554278514,2.8914167312090524
2017-01-28,0.02966823984298865,-23.621306869680396,2.2465027086421685,-26003.787697397613,2.7794862902306376
2017-01-29,0.029430661673711694,-23.56918869888566,2.358616246731323,-24958.667820759074,2.814516501467081
2017-01-30,4.959473956112427e-18,-23.592605027950697,2.352403314304212,-25543.148957892758,2.805970322045139
2017-01-31,-2.024330435105731e-18,-23.575253368570184,4.10478451645143,-26025.99674268176,2.8065926024500385
2017-02-01,1.1431556524912898e-18,-23.528822683366048,8.58610355666876,-26014.833035823307,2.805582701601831
2017-02-02,0.05658009718413615,-23.586818950528183,9.70897437419045,-25917.076621346176,2.8055250164521626
2017-02-03,0.02807577768742965,-23.5715865208049,10.764118191264789,-26379.969466380066,2.9173050965579694
2017-02-04,0.2528663228094331,-23.42643459171255,11.153194037407339,-24110.413335299574,2.883128975073477
2017-02-05,0.3683246761965583,-23.464523083294498,10.805767482505285,-24577.66452467648,2.8914643490917022
2017-02-06,3.1343896315707767,-23.401345173196713,10.403620320653298,-23774.30173012855,2.8911790990610045
2017-02-07,5.262421259408642,-23.375036028075577,8.570241099232856,-24633.53870509122,3.343948456497743
2017-02-08,3.3534739672534934,-23.522511059395907,8.517928374873101,-24751.694830575278,3.3230947531516932
2017-02-09,3.4228658861119223,-23.552731012792183,6.361153092588028,-25549.90350634773,3.099522469316039
2017-02-10,3.5029628131110453,-23.54687252106952,8.860830243744896,-26251.422383871086,3.064020813044948
2017-02-11,3.374446908067104,-23.567684453683427,9.083132149750547,-25021.874920078193,2.974012929242704
2017-02-12,1.8564817309430046,-23.570689251116242,7.682330190469938,-25279.488583845316,3.0055252513294635
2017-02-13,1.4720508155837865e-16,-23.52949365039568,9.340596717601045,-24558.42261458481,2.999099077219777
2017-02-14,4.467218602862578e-17,-23.50729855240953,7.337640691448562,-24440.67984467848,2.8873256906796723
2017-02-15,-1.127404829634742e-16,-23.54674091554804,6.765854982534819,-24949.17462057992,2.9209185656891092
2017-02-16,-8.180050001609109e-17,-23.580922895468436,5.763394925112243,-24649.18868160252,2.911955925390221
2017-02-17,1.133682828450532e-16,-23.551991796744733,6.6307460658922786,-24875.822226482687,2.7989421514495993
2017-02-18,0.28422425212393265,-23.479015292911015,8.60020897262043,-24282.963783439387,2.944123198999265
2017-02-19,2.585026882420774,-23.428722517256038,8.215977755361434,-23894.317791898502,2.900186415603918
2017-02-20,1.335975219516322,-23.44398243374152,6.2862615993484,-24107.733183250974,2.908181107541681
2017-02-21,1.288854256059194,-23.461376617676105,5.6474002064473705,-24678.092869551994,2.792743742947666
2017-02-22,1.4231777760277207,-23.419483940804458,6.2535447984221095,-23948.482427740124,2.8262190934781666
2017-02-23,1.4211192044490952,-23.367973414241806,8.501752279882222,-23253.059383270767,2.8165737208252066
2017-02-24,1.2660219971551447,-23.312546082323525,11.292306007315911,-23420.944943017443,2.816084819178711
2017-02-25,1.5342146819779057,-23.389551352779034,11.10047401375708,-24479.05110929852,2.813997918404735
2017-02-26,1.5505530601940574,-23.423947945253783,8.442491202735088,-24395.36670875724,3.2639397535197543
2017-02-27,1.1067893551775607,-23.49194029249131,8.619578429915268,-25264.837084448704,3.015021905058782
2017-02-28,1.1708179765570854,-23.43486095570541,9.654051908698882,-24842.091867889303,2.970171705285046
2017-03-01,1.4975416957961012,-23.329178967430728,10.694415766899606,-23440.08404232424,2.8812497009807947
2017-03-02,3.908484657403453,-23.413927082370652,10.699602327067227,-23286.081993323518,3.1363425657991115
2017-03-03,1.8022111550625652,-23.37126542472864,9.98442199478205,-24207.886928663927,2.950637224351865
2017-03-04,1.340792229011051,-23.398470406764478,12.498394576977637,-24054.462841588323,3.0016688039256625
2017-03-05,3.1862307887731696,-23.39219426186082,9.449993964141711,-24499.83727234489,2.8798464615947856
2017-03-06,4.928701479106769,-23.35930710597941,9.412307000667987,-22553.7061443664,3.1403572290470105
2017-03-07,9.492917215938895,-23.265864390435343,10.681004275345144,-23332.072207206937,3.290926845312462
2017-03-08,9.83636282357641,-23.319537454525193,8.68242505773937,-23796.964519019424,4.032647502726364
