,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-02-28,0.43308052900300453,0.6816540860089844,0.10605122655169141,0.7886033396617661,0.7947764471343597
2017-03-31,0.32880373909161403,0.7286879979869044,0.24793043832363468,0.9345696886749499,0.7890721303683952
2017-04-30,0.31498279730710455,0.7203973201588524,0.4492867374511307,0.8817877619494727,0.7255320874707373
2017-05-31,0.29815873038647484,0.7511761046824755,0.6398362046059276,0.9119877065697363,0.5451418146284774
2017-06-30,0.29632908488855714,0.7119390523637018,0.7826753958704766,0.8064191528774001,0.5284819850460765
2017-07-31,0.2679077842974643,0.5616163163365769,0.8451368472481856,0.6547356658346244,0.38679921329371736
2017-08-31,0.22350220014573557,0.5467753205044416,0.8142526754693988,0.6153366680589083,0.3492147057387083
2017-09-30,0.15789718807385703,0.4541180432489443,0.6841782344690074,0.5890130700453008,0.3011579253416495
2017-10-31,0.14113140691016657,0.4922439046341405,0.5022860360629967,0.6887858846855326,0.48378643977072866
2017-11-30,0.1614409291400803,0.43767631417119984,0.28987321708283764,0.6370246465122548,0.4019757596688419
2017-12-31,0.21989205659513494,0.41184104561942114,0.13024534663914972,0.6646180643335204,0.6474043730146233
2018-01-31,0.24797132283027057,0.4124683776503829,0.06277381189393277,0.6567681973803493,0.7257706414714606
2018-02-28,0.33289566803866055,0.47631829274527065,0.10955734108555809,0.6983042122337588,0.6695155144823285
2018-03-31,0.4044087698127345,0.47560297675348845,0.24612754579006624,0.8081138138586276,0.7298871632352031
2018-04-30,0.38582199636137426,0.5641036417632556,0.440890844829072,0.7700425408349567,0.8718161467753613
2018-05-31,0.47813274577152143,0.745320874678713,0.643544896279294,0.7169947019284275,0.6358838492975488
2018-06-30,0.6248319682603126,0.7286832365958438,0.7993381824419605,0.6905917614316333,0.5731392302874873
2018-07-31,0.4396609173393114,0.7131574904303235,0.8531144745176626,0.6719555723703897,0.3386468001009812
2018-08-31,0.39978739344869174,0.5793773196391288,0.8140747670629593,0.5525935442533062,0.23588645084351037
2018-09-30,0.31793978307108967,0.5920170749909136,0.6885789799727247,0.5576188385284016,0.2692193661138165
2018-10-31,0.1980937461918328,0.5826900243423024,0.49005640899211406,0.5731591134864833,0.3171559519286331
2018-11-30,0.23163242146745133,0.5386358565173999,0.28988401778184425,0.5495456254460904,0.4610491011509477
2018-12-31,0.2717216160127642,0.5614097717987253,0.134646773586647,0.6373829918462179,0.5975085208844442
2019-01-31,0.37716749676524497,0.49769659007522704,0.06639799523816065,0.6218540927569324,0.6602012198619989
2019-02-28,0.3628735780766293,0.48566317415077487,0.09394840445384428,0.618056579572615,0.6197638889653312
2019-03-31,0.31410718178314284,0.5336183395015152,0.2373000520283114,0.8143720621115803,0.5995499311293768
2019-04-30,0.28730387639427624,0.570630490554445,0.44214327248545776,0.7383411198260655,0.38778136826430554
2019-05-31,0.27998109443217384,0.5764793762850153,0.6401117747586109,0.8381253821930916,0.49859577180345693
2019-06-30,0.3124401353676305,0.5787113248895436,0.7848868862432044,0.8944102276862942,0.5607033127817342
2019-07-31,0.36114067601833516,0.573888793665566,0.8529701211830008,0.7846299615968891,0.3712580035857508
2019-08-31,0.4101375570990915,0.4963753583381627,0.8166569381960698,0.7350946381485723,0.3263436823726168
2019-09-30,0.33663625555169907,0.5070067301981792,0.694064461822575,0.6796183806690153,0.28636739249577303
2019-10-31,0.3376716272229469,0.49088909463997,0.498075741058608,0.7515753796342499,0.3972371722380662
2019-11-30,0.2926444730355303,0.4618710905735363,0.2978233199572341,0.7449912674657948,0.4530278514289717
2019-12-31,0.30207253769513964,0.5086728725689873,0.13830031648745433,0.7592299236310879,0.7132659857924464
2020-01-31,0.33861821145623094,0.553879084542022,0.07050881890561189,0.8406408763605777,0.7126363590141709
2020-02-29,0.3770857475670709,0.5876031625070721,0.10622226062354623,0.7236550071801866,0.5788618085052777
2020-03-31,0.3311869345924796,0.5956844828914468,0.24392462820318794,0.7435568407155382,0.5434380126300008
2020-04-30,0.2995108211166601,0.6235732343659629,0.4377213739256771,0.7324336060667412,0.6144162826045059
2020-05-31,0.28158013924083364,0.6186638720707989,0.6350347189787751,0.8460977679482309,0.3819950996764511
2020-06-30,0.28298811087846265,0.6268425006342723,0.7862584309353373,0.8431412856628512,0.39966490102704194
