,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-29,0.14798584155871025,0.6868443412036138,0.10714072723956136,0.6870693759344179,0.5776174470741563
2017-02-05,0.141841283849225,0.6933432077354267,0.12287170072801162,0.7272695610119005,0.5812736784523383
2017-02-12,0.15577968379380058,0.7059269967273418,0.18703711425603214,0.7442968162840291,0.5819318784064825
2017-02-19,0.15570731934370413,0.7005514040616082,0.23711511541414862,0.7390886465872315,0.703278203136708
2017-02-26,0.1502036437177731,0.7030059269937805,0.2543707506435001,0.773158057639011,0.609872600752187
2017-03-05,0.14639680462262378,0.7100949688252906,0.2851669256648781,0.7771955525423108,0.6046744049923107
2017-03-12,0.1710226986100152,0.710070561141149,0.33137434773528496,0.7946370399219397,0.6464350968037527
2017-03-19,0.19420864474474916,0.7098840889618372,0.35481644624416425,0.7675627213879596,0.7791613454541365
2017-03-26,0.14085242924109986,0.7102443669801249,0.38270522794266915,0.7646336989149761,0.5984404644698111
2017-04-02,0.141211417641638,0.7178828950571903,0.439144819214367,0.7827524037681335,0.5267473502846952
2017-04-09,0.13773517876550564,0.7266793746212751,0.4661918638295502,0.819188855230693,0.4998350313851128
2017-04-16,0.13052931250824484,0.7274779419896683,0.4965740550637578,0.782258715647054,0.48433439362003167
2017-04-23,0.14837610488860878,0.7220451273368829,0.5372857062835579,0.7373989742744722,0.4641591393513136
2017-04-30,0.14581334339346352,0.7378125835421966,0.5089625885684975,0.8140750938643402,0.4734084298045233
2017-05-07,0.14822400239772976,0.7376081348044509,0.48896077539199856,0.8077568153334549,0.522434620473921
2017-05-14,0.15113340251191787,0.7337539577271972,0.5379790168171307,0.7892443457277497,0.5043605861797635
2017-05-21,0.12945809437500086,0.7348278905665633,0.5738436407477189,0.7681946222151971,0.5380411909790423
2017-05-28,0.1587344911430896,0.7132416206338618,0.6092870810982621,0.6819565653839497,0.4762460773415461
2017-06-04,0.12580684434665307,0.7036773337115906,0.6416227511459205,0.619809634760651,0.43826588356307156
2017-06-11,0.12104355822249774,0.6663141425766804,0.6884115424287449,0.5788966226580796,0.4030954417392912
2017-06-18,0.1168068423150786,0.6493924554486847,0.7235258090191716,0.514538995894146,0.36807500003994975
2017-06-25,0.11255270827860053,0.6154625877364271,0.7727940350187412,0.4580743437529485,0.3570693921501592
2017-07-02,0.10826993974997598,0.5991572205014144,0.8139348136736925,0.49810031524985326,0.3611156318102744
2017-07-09,0.13657238357003326,0.6120005757457398,0.807205011069416,0.606519624367334,0.41549726246242513
2017-07-16,0.1067660644529549,0.596660820679747,0.8256432727813683,0.5027561337464094,0.3373573765406656
2017-07-23,0.10242859898363386,0.5561025555283186,0.8317057483524637,0.4755109234916227,0.24181567133034343
2017-07-30,0.09805942760740867,0.5359382000095405,0.8308220815977942,0.4802977769884653,0.2164560439544291
2017-08-06,0.10921718546797612,0.5518352436031407,0.7962978952697899,0.6014258581008755,0.2673354271508272
2017-08-13,0.09294786753622726,0.502968461932327,0.8405601969457768,0.4314283013004597,0.1869831282295588
2017-08-20,0.09765972368719314,0.509518943415693,0.819627113184667,0.5681424390263085,0.16307640324239447
2017-08-27,0.08645505712104692,0.5107231756029649,0.8015737173692087,0.5817308536192042,0.23861646958588173
2017-09-03,0.08213744527331136,0.4851619982152482,0.7730860073385013,0.5087705157347246,0.2534033752351816
2017-09-10,0.11047805846474348,0.48264655196386114,0.7384950858690944,0.5230953536479507,0.2850836009778418
2017-09-17,0.1519647382220662,0.4808384416293464,0.6789394485554844,0.5602144308192809,0.3190051792572401
