,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-02-28,82.88921612309271,-23.86222755978602,5.427616563723095,-800596.5254348719,2.945046338150829
2017-03-31,62.933505706580675,-23.19112989870558,11.824049770807033,-712797.6874730064,2.8963886133709766
2017-04-30,60.28881070992624,-23.309537335123558,15.806379259159131,-730700.3124412884,2.76218255527641
2017-05-31,57.066871470464164,-22.87039227408179,19.69961135356716,-723490.7574390075,2.6041569227591728
2017-06-30,56.716981200107774,-23.43021770860299,22.63220133951957,-794156.6022597785,2.5411014363776308
2017-07-31,51.28044784294088,-25.57476795496153,25.498926361060647,-907355.102617833,2.3383251939231826
2017-08-31,42.77815108669061,-25.786314293504073,23.62632095851957,-938166.8685817445,2.2527856813678886
2017-09-30,30.223656100933248,-27.108295327312096,23.03656720601075,-942610.0990326555,2.2772645760326697
2017-10-31,27.011079326449078,-26.56427871020312,13.016958896936675,-871071.2910504565,2.4183347606594627
2017-11-30,30.897621829037494,-27.342769663880983,9.61388510491604,-883092.1933061704,2.424148355908136
2017-12-31,42.08652123152301,-27.711438427737786,4.225133758723521,-869509.1800872387,2.7504655451888653
2018-01-31,47.46039080029266,-27.702430174795232,3.8568137377096665,-867900.3035110745,2.8978559268404513
2018-02-28,63.71685532743251,-26.791521197588388,7.7264391394139,-841586.641423938,2.755304604570907
2018-03-31,77.39891876076749,-26.804290887157258,8.59700611976487,-767649.4402334404,2.909153722938625
2018-04-30,73.84621659775992,-25.539152068417607,14.795338059641054,-781775.3520981162,2.930873962157915
2018-05-31,91.51489871955063,-22.953900426662152,20.03071339748987,-826855.7980404027,2.6372252414659654
2018-06-30,119.59403100719099,-23.19122645620418,22.512399344353337,-852570.7492132108,2.5735830134101247
2018-07-31,84.15082858009083,-23.412786845068176,24.705789016854027,-866603.0282092468,2.357996876264307
2018-08-31,76.51602976296749,-25.321363400889922,24.236431087674664,-942778.2444990121,2.177718938394364
2018-09-30,60.854901349555504,-25.140383732453373,20.80753355182106,-948847.7218994909,2.3518878589201258
2018-10-31,37.91329493995745,-25.274144278025975,16.469085843249296,-929737.9440146228,2.3276599914430487
2018-11-30,44.3341344350322,-25.90253198281936,10.780822524972791,-936610.6537015056,2.5969452944666553
2018-12-31,52.00822690440158,-25.577649902326975,6.12429136377828,-880434.8401808704,2.651381927461629
2019-01-31,72.18814258775862,-26.48658352003381,3.9386852796007368,-877172.2325783027,2.757865745304706
2019-02-28,69.45443773754766,-26.6582716862514,4.724403419078362,-882903.1882587391,2.6548163169175933
2019-03-31,60.12030403301021,-25.974113976630647,10.266039032702679,-760733.0881849708,2.6641561702746293
2019-04-30,54.99023388549459,-25.44605156403819,15.085064621317866,-786532.5399067304,2.3175210752933184
2019-05-31,53.588529765307115,-25.362658369831706,18.87667615136342,-742940.4562036573,2.485523784169405
2019-06-30,59.80108335643432,-25.330814112292206,20.153427292287866,-701634.9276298523,2.5158339614216523
2019-07-31,69.12320240149356,-25.39960742699816,25.88927109436274,-769457.356348881,2.3619448015352456
2019-08-31,78.49950072661376,-26.50541787901655,23.74308993048834,-820730.9615221333,2.432260408038012
2019-09-30,64.43153604560041,-26.35384935455825,23.05532823465706,-861770.4073832171,2.36892957027299
2019-10-31,64.62985613748607,-26.583694939840672,15.947713618818533,-822890.3789749834,2.415252189513616
2019-11-30,56.01385555732071,-26.99770100524468,11.113559945719464,-815537.0528312555,2.457664055033448
2019-12-31,57.81478402118634,-26.329957123635374,6.610838451078104,-808092.0457224537,2.8600006986763664
2020-01-31,64.81215805984823,-25.68511416000564,4.791747000474388,-755969.2373727739,2.868863131845073
2020-02-29,72.17286869579102,-25.203984603878634,5.642374371617272,-820252.8821274204,2.663973972921408
2020-03-31,63.38897070826466,-25.088672859100374,10.492886710161427,-825989.6717174706,2.6648566359291608
2020-04-30,57.326108181755785,-24.69078144491853,13.357071731659037,-828627.1027539397,2.5963113290550743
2020-05-31,53.89559085618158,-24.76085884765005,18.57756218927546,-757923.3108838926,2.294111093716834
2020-06-30,54.1643255028846,-24.644173923194302,21.515560530043878,-745536.8785287874,2.36064618619865
