,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-19,0.03261072080336967,0.684518393500778,0.2298032780942995,0.6555592102685547,0.43348247787140537
2017-01-20,0.030910448019859982,0.6837784596336619,0.21510900352756024,0.6177613061470243,0.48162001345870387
2017-01-21,0.03071916730402994,0.6803994110574574,0.18035481085423666,0.5646519149851734,0.46718130444288486
2017-01-22,0.030736672286036115,0.6819023640684496,0.18647766922718206,0.5659260722254865,0.47272616344403334
2017-01-23,0.0305347809694107,0.688569137153804,0.21299485400025847,0.5768458911385328,0.47177351666692724
2017-01-24,0.03068800926366382,0.6861204176214888,0.2851845526970239,0.5454265480725159,0.47282964006384287
2017-01-25,0.030154029352297308,0.6928837621268032,0.3286948247413215,0.6382035085485057,0.47317478525652595
2017-01-26,0.029970664653581513,0.692194529766154,0.22118901925810758,0.6448765934443221,0.4736862303495323
2017-01-27,0.02985571806143093,0.6884663346064367,0.15930891855100632,0.6532248514124086,0.4740883976736837
2017-01-28,0.02969776409615207,0.6904644696393726,0.1703351602546303,0.6193685280865344,0.42564015607309974
2017-01-29,0.02952310598125729,0.6967828484376635,0.16600632426053252,0.6555171852795526,0.44086103753266864
2017-01-30,0.029366666811991675,0.692570358074552,0.17473804775928253,0.6283822660856221,0.4356951947330565
2017-01-31,0.02921180108092822,0.6940451912334196,0.21967063277590093,0.6193788176958804,0.43709037279972307
2017-02-01,0.029058874996437077,0.6965370473905751,0.335118264441699,0.6185149402094842,0.43640677165079156
2017-02-02,0.029286969447900605,0.6930409342123564,0.3701541746771361,0.6127106347948932,0.43641142965461277
2017-02-03,0.028769522821637184,0.6933610597130957,0.40254927089371645,0.6007643633522326,0.4850367998205178
2017-02-04,0.030116212612391998,0.7037251196868924,0.40141503774433246,0.6938965079517766,0.47005013930482314
2017-02-05,0.030058055636699214,0.7008900987541695,0.393809273089794,0.6655494145276796,0.4754026832844124
2017-02-06,0.04774885552568117,0.7084189601098999,0.3931619272904664,0.7027068665825393,0.47418589942213
2017-02-07,0.0529312345173808,0.7069173438246832,0.3359907860895581,0.6699704996929624,0.670307302903112
2017-02-08,0.028128814063293938,0.6975986825057053,0.3331328365012106,0.6611174047845305,0.6598566686086952
2017-02-09,0.028765419102368996,0.6952155792971157,0.28502269836459,0.6273872264228614,0.5694594524399189
2017-02-10,0.03143336345400633,0.695489014460241,0.3471521236359295,0.6074464073578929,0.5517455679918507
2017-02-11,0.030316058376343803,0.6942964345443178,0.3513651102077826,0.652109291108806,0.5096871356464266
2017-02-12,0.029097415503500604,0.694150032348462,0.31837827316410056,0.6413458474355498,0.5234567698219446
2017-02-13,0.028944769513050205,0.6969301740381367,0.3604283626538104,0.6690498967672192,0.5192203625199001
2017-02-14,0.028793189125045002,0.6983682655753249,0.3004063586743301,0.6782310679003914,0.47188724039505453
2017-02-15,0.028660492608580373,0.6940453919193447,0.29093794759689734,0.6493514915986521,0.486500830248855
2017-02-16,0.028492514330875452,0.6933695284197835,0.2649506963812487,0.6671314664874274,0.4812301774348216
2017-02-17,0.028342237366680352,0.6954337800164244,0.2800222304773301,0.6635120474238929,0.4335407257079784
2017-02-18,0.03011664925387609,0.700204120957008,0.33947870999105895,0.6803197848086896,0.4958105423093649
2017-02-19,0.044609594773456746,0.7036738950403909,0.33042340833420925,0.6945955702586054,0.4757811060651758
2017-02-20,0.028252145640699576,0.7023245902828684,0.270025943810407,0.6909382755493828,0.4822029134742672
2017-02-21,0.02729925567494464,0.7015204346266792,0.25427407733448604,0.6691706637328654,0.43106480688906035
2017-02-22,0.02915208366531291,0.7042156186631588,0.2747070543408608,0.6889353463470067,0.4464428106721845
2017-02-23,0.028874231516085366,0.707621805086649,0.3320969813113066,0.713273311393536,0.44055590141025536
2017-02-24,0.02798411366880188,0.7125426436180554,0.41173868788895046,0.716169756866241,0.44158205845255644
2017-02-25,0.03820094800549523,0.7063542928171634,0.40655521588575405,0.6795667633548467,0.4404683162403867
2017-02-26,0.033321954094320705,0.7044124873835088,0.3265414356621116,0.6694515215793813,0.6354303389002534
2017-02-27,0.027283280537120185,0.6991849955883987,0.3330229871925583,0.6398333238821345,0.5266274283557316
2017-02-28,0.028058307168033064,0.7037049397825674,0.3662359993352699,0.6650739536506779,0.5140334706566353
2017-03-01,0.030446834047501634,0.7102116070756705,0.39230918812947657,0.7074547828334713,0.46988321102845393
