,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2020-03-23,-6.767833945979385e-34,-24.899192727257006,11.503811068216683,-27051.691522223347,2.5235631495416215
2020-03-24,7.598544862324199e-35,-24.951958483659638,5.638967814013,-26322.355293773595,2.52039229599565
2020-03-25,0.34841585951333476,-24.75105629467521,4.39056733602753,-24939.326817434663,2.518173360519702
2020-03-26,0.8572415480302924,-24.649272448232992,5.3836817095998075,-24463.70812992213,2.515757521263167
2020-03-27,0.48399161586457407,-24.61773440909601,8.270634418537718,-24824.247283004897,2.513787157506686
2020-03-28,0.502067783566009,-24.66016889505479,10.746568365620046,-25172.778468221542,2.841532809047775
2020-03-29,0.5273682584330049,-24.784941298641854,11.67367674642269,-26013.644946022836,2.858456654630457
2020-03-30,0.5287454746417406,-24.750606282655074,11.087828295971205,-27009.60487649107,2.7381900471345455
2020-03-31,0.3522334671794343,-24.73601320813696,11.545479985581977,-26349.865016017884,2.6704819987821935
2020-04-01,0.1161450796603159,-24.733335117819326,7.110512655797617,-24484.73637566679,2.6980477221133667
2020-04-02,0.05345296414118356,-24.70925197547143,6.660462668147705,-24282.153798877534,2.5837049788638513
2020-04-03,0.05442206139502523,-24.711045328179996,7.821746110506984,-26678.51294334507,2.6152820769398377
2020-04-04,0.05850663089475738,-24.7264128569833,9.209909096990705,-26612.399770659293,2.6090088652475987
2020-04-05,0.05876754178832205,-24.78808277954718,12.040835151914267,-26731.27452084734,2.607600282763964
2020-04-06,0.0587061253667361,-24.844127365416263,12.501162925857736,-27053.989474475107,2.4971925820638474
2020-04-07,-7.502978452890283e-18,-24.86784728544936,12.828679451623206,-27254.623483032126,2.5267138225892958
2020-04-08,-4.097468582710574e-18,-24.854536002822872,12.454619142628417,-26549.490364290687,2.5188151355172024
2020-04-09,4.0815763770081624e-19,-24.8194945410369,13.057652538276086,-26673.481748628066,2.516266175879943
2020-04-10,9.562824652854954e-19,-24.861803675023847,12.501177841800494,-27643.64374284919,2.5145764544823197
2020-04-11,-2.3699863959826424e-18,-24.878633814132677,14.041586146205798,-27518.338002414257,2.512626836969806
2020-04-12,-1.9895272696556667e-19,-24.92769995235388,15.044818664113397,-27896.148290445202,2.5110607024660343
2020-04-13,2.717220911221889e-34,-24.95695105799155,15.245067507628205,-28469.316060248373,2.5096711026020233
2020-04-14,1.830705478674698e-35,-24.870956660943232,14.911587227362975,-26651.88637251178,2.5084531058979
2020-04-15,6.049889239701289e-35,-24.76212195125619,13.146160491093042,-25906.971480293407,2.507390659586452
2020-04-16,7.929208183140783e-35,-24.943385241515333,11.580513767324392,-25565.820010827705,2.3966118272690906
2020-04-17,1.1734198669289766e-36,-24.861206352402853,13.174115118843869,-22801.44135660773,2.426323366814631
2020-04-18,-3.042443623975219e-36,-24.90302815710704,15.084684016399589,-23582.71483561618,2.4184463366515763
2020-04-19,-1.9891593811173066e-52,-24.922816299021775,16.401015616002134,-23504.499358685352,2.415928726061467
2020-04-20,-1.1309501405495202e-51,-24.88432194612196,17.362022757717284,-23545.673541821903,2.4142771404348182
2020-04-21,4.878084012992128,-24.794517260150133,14.742413034732035,-22845.255401365048,2.522213529582511
2020-04-22,2.5954470559677887,-24.62140643061828,13.655853081079965,-21889.64492165114,2.490162829951693
2020-04-23,3.0276558835078773,-24.66422938096516,13.612098492522637,-21837.016392388483,2.495957613812622
2020-04-24,2.8914786863573143,-24.687549785853754,15.702833112648024,-22696.601901153426,2.3868113609427932
2020-04-25,2.920014618844696,-24.73555273296044,14.493463759284685,-23624.28496904334,2.417369768486219
2020-04-26,2.9407641887477167,-24.73379956360014,15.855873830826216,-24411.916283694864,2.410779777432374
2020-04-27,0.4699804767053966,-24.765279602554077,15.675036807639115,-25095.93830548455,2.409182330521962
2020-04-28,0.29357009339258694,-24.797093000547836,16.443750275899497,-25260.212942962407,2.408390524527676
2020-04-29,5.280097803637137,-24.734186245901274,14.406918173314832,-23211.536274245598,2.4072133790369468
2020-04-30,3.424360336940296,-24.668780051378217,16.985500759126843,-23138.48536902332,2.8456278360115896
2020-05-01,2.9310264020362515,-24.711381897592844,16.419389144543164,-23556.41698824416,2.832723449005972
2020-05-02,3.126519622352148,-24.658054206799125,17.330266799945584,-22726.947957582062,2.610233394064529
2020-05-03,3.348543874024463,-24.64592545121921,17.871955877668125,-22954.29648977116,2.575739024300125
2020-05-04,3.2638552851983342,-24.7021549735599,17.092346923723834,-23693.580530760097,2.597672059878476
2020-05-05,0.5816753529837401,-24.769045197532712,16.804898113595886,-24841.572514906817,2.4832631042078055
2020-05-06,0.08774177065207416,-24.74972740811561,17.706742266595263,-24429.449638367394,2.5153593098610374
2020-05-07,0.08803401044652025,-24.660067119295892,17.40975732660089,-23180.056039592517,2.5088322850819553
2020-05-08,0.08824950719664333,-24.768300315993162,17.472446307527687,-24681.894583444508,2.5075303444897292
2020-05-09,1.6597274372301264e-16,-24.733102024623463,17.37786904598409,-23857.8049624639,2.5069487685960667
2020-05-10,-8.771611862377776e-17,-24.77626945403604,18.382171281787674,-24848.609654800963,2.5059564624430872
2020-05-11,6.1608498242206396e-18,-24.70489614284492,19.556127565858926,-24010.941910145622,2.395386145284161
