,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-29,14.427633673032204,-23.69749537265439,4.738158010247568,-180401.56404843807,2.831477841209035
2017-02-05,13.817573496235873,-23.610478433188668,4.8971743503818335,-177507.1563889148,2.8380144173702173
2017-02-12,15.188064139538247,-23.449970316643697,7.280185379151148,-175121.10668925525,2.8391928322538424
2017-02-19,15.180845707720277,-23.51822386520988,6.4925891049609845,-176539.72471170497,3.0558748841064474
2017-02-26,14.643441242139765,-23.466650819660966,6.93255581770174,-169818.90211219943,2.889114292397677
2017-03-05,14.271638376704843,-23.362227685616844,8.130502225498262,-170503.83041933598,2.879817755315269
2017-03-12,16.675888393395688,-23.368153831586433,9.30866001108737,-166821.60672887877,2.954385742298895
2017-03-19,18.940109956599457,-23.375107533866665,9.737724074152329,-172393.6287526295,3.1913912645508358
2017-03-26,13.730935115698813,-23.363488346992316,10.970871460722563,-171413.7421989074,2.868747001972529
2017-04-02,13.765277059335554,-23.25399465213448,13.038105089625926,-168348.15088753973,2.7406777207817106
2017-04-09,13.425871994427705,-23.13124721939923,13.041101836104843,-162334.33238541518,2.692609535994322
2017-04-16,12.721737663999834,-23.120786046594656,14.654849011272336,-170295.833757667,2.6649217846171465
2017-04-23,14.464252495236211,-23.19504603114911,16.177460498737275,-176434.06072937453,2.6288875689539735
2017-04-30,14.214072519221219,-22.961729210567135,14.695734098182763,-161136.5851443984,2.6453985205463386
2017-05-07,14.449503280028226,-22.966391254985318,17.641196323752723,-166038.54489320153,2.7329393407999354
2017-05-14,14.733682988038721,-23.031040865814735,18.02379825282548,-167941.40362894296,2.7006727839750053
2017-05-21,12.617295682644778,-23.00679537587862,19.831163813206764,-171326.72373508726,2.7608055875504163
2017-05-28,15.47545669814891,-23.31349414733921,20.781501261767833,-186451.75584525478,2.65047226698876
2017-06-04,12.260879762518154,-23.45990322374513,21.68210674703084,-194682.13026711508,2.5826407594935246
2017-06-11,11.795014225830469,-23.997128936483566,23.258000437328697,-201147.34914721517,2.5198289502709637
2017-06-18,11.380911638346744,-24.248730294044837,23.48140375305025,-212370.3136656539,2.4572787665692695
