2020-03-23,-6.767833945979385e-34,-24.899192727257006,11.503811068216683,-27051.691522223347,2.5144749142166565
2020-03-24,-1.2051629859068586e-34,-24.898212600938407,11.579782591889636,-27022.447875782134,2.526765582162856
2020-03-25,-1.0706934466316411e-34,-24.886159681212895,11.565267429781555,-27256.86026157217,2.5342618231828067
2020-03-26,-1.3927522499497523e-34,-24.87520920218918,11.69061890086547,-27136.499040661794,2.538135232982402
2020-03-27,-1.701378785379735e-34,-24.860937668483558,11.661698267644551,-27340.39507946916,2.5399022744497017
2020-03-28,-1.9964401054035483e-34,-24.85623988938525,11.756181388886283,-27272.941527636154,2.54061622947923
2020-03-29,-2.3234396728611247e-34,-24.846216581902276,11.716802209001964,-27345.892646818476,2.5408640241160576
2020-03-30,-1.7107949415723823e-34,-24.84178801768068,11.797869013513132,-27395.582875791686,2.540927944030582
2020-03-31,-1.6894893579520347e-34,-24.8293439536229,11.759888209324652,-27340.44344976418,2.5409331014066816
2020-04-01,-1.7816871215105893e-34,-24.82152172696652,11.834560303684789,-27465.021265822186,2.5409241127187645
2020-04-02,-1.8587293777983456e-34,-24.805200892191586,11.800563128921059,-27365.76898805624,2.540915660518127
2020-04-03,-1.8922559728626416e-34,-24.80212651959077,11.870425484054177,-27473.686802083987,2.5409103619984337
2020-04-04,-1.8796910994985835e-34,-24.78588188655331,11.84045253126559,-27420.64456288055,2.5409076079079234
2020-04-05,-1.8114509797998741e-34,-24.774970828300717,11.905984113866328,-27448.80170595875,2.540906349433955
2020-04-06,-1.8162085084892401e-34,-24.764151803739402,11.879715368943248,-27475.607411019388,2.540905761814445
2020-04-07,-1.8365146361392269e-34,-24.757090098920514,11.941246277286655,-27428.38355929702,2.5409055922264185
2020-04-08,-1.8481562068168883e-34,-24.74330433472359,11.918361145712707,-27502.61663811361,2.540905547418049
2020-04-09,-1.8479900135264547e-34,-24.73499690601641,11.976193751999677,-27434.291874224687,2.540905567379135
2020-04-10,-1.841086082127168e-34,-24.71849760919271,11.956401269282352,-27496.216310330088,2.5409055771845797
2020-04-11,-1.834297690458585e-34,-24.707789564862715,12.01081672415458,-27462.138263486777,2.540905582819917
2020-04-12,-1.836765945987391e-34,-24.69613529026682,11.993851643632786,-27473.27374209746,2.54090559234697
2020-04-13,-1.8403022592904735e-34,-24.68806480097668,12.045109571261431,-27491.16252478348,2.5409055987978895
2020-04-14,-1.8414094946513657e-34,-24.67553423035261,12.03072859257836,-27456.79232168122,2.540905605864496
2020-04-15,-1.840507707442575e-34,-24.66694409346656,12.079067954127126,-27503.32564464833,2.5409056045814427
2020-04-16,-1.839225433630444e-34,-24.656321755288452,12.067047530408749,-27458.935339507123,2.540905602444064
2020-04-17,-1.8387669188771028e-34,-24.64572559882216,12.112688185353141,-27495.684764443373,2.540905600946969
2020-04-18,-1.8393834966437221e-34,-24.63390797990155,12.102823019020352,-27475.316735427437,2.5409056001585997
2020-04-19,-1.8398765358382129e-34,-24.62484312965669,12.145967291963736,-27479.288534847165,2.5409055998034047
2020-04-20,-1.839882145242762e-34,-24.614441371453722,12.138068817026085,-27492.114749321678,2.540905598916853
2020-04-21,-1.8396457443323148e-34,-24.605726728751247,12.178902919675354,-27468.401851246093,2.5409055994536827
2020-04-22,-1.8394795733223454e-34,-24.592873935084317,12.172797975209411,-27498.080121978266,2.5409056011873985
2020-04-23,-1.8394959136938285e-34,-24.58347130493256,12.211493290146365,-27469.902116172427,2.540905602925267
2020-04-24,-1.8396100349003579e-34,-24.572985791397752,12.20702285122487,-27491.9527537736,2.5409056044059017
2020-04-25,-1.8396613476741515e-34,-24.563021073726745,12.243737134903379,-27480.22686378961,2.54090560482423
2020-04-26,-1.8396355046713398e-34,-24.54928244808112,12.240755191806706,-27481.072826136642,2.5409056043834353
2020-04-27,-1.839593667392944e-34,-24.53962592487301,12.275633665301433,-27490.343685209096,2.540905603625077
2020-04-28,-1.8395797543157735e-34,-24.524980665644218,12.274006145511146,-27474.335686181123,2.5409056037328694
2020-04-29,-1.8395932783362808e-34,-24.515749616645497,12.30718250349275,-27493.360318695497,2.540905603541547
2020-04-30,-1.8396101606774029e-34,-24.504950047122378,12.302392315385195,-27475.659471948245,2.540905603297189
2020-05-01,-1.8396125908057892e-34,-24.494579063875065,12.324067124214697,-27488.888202379047,2.540905603244274
2020-05-02,-1.839605417884094e-34,-24.4829501778671,12.32190518589139,-27482.323518698355,2.5409056032601676
2020-05-03,-1.8395997509920843e-34,-24.47358431186469,12.345264974808382,-27481.853434387947,2.540905603279894
2020-05-04,-1.8395998922249901e-34,-24.463247486997787,12.34602271955309,-27488.482802731978,2.540905603287367
