,Depth_to_Groundwater
2017-01-29,-23.730264257760794
2017-02-05,-23.588467251601195
2017-02-12,-23.472963055845362
2017-02-19,-23.507818520618134
2017-02-26,-23.50350613488775
2017-03-05,-23.370495527485478
2017-03-12,-23.377104707530336
2017-03-19,-23.36205637478264
2017-03-26,-23.377357177275915
2017-04-02,-23.275424939252705
2017-04-09,-23.1451818298169
2017-04-16,-23.11142210920995
2017-04-23,-23.188127617928394
2017-04-30,-22.9820566852678
2017-05-07,-22.951418097061474
2017-05-14,-23.03993871056582
2017-05-21,-23.0109672728971
2017-05-28,-23.280175126252455
2017-06-04,-23.45266677206229
2017-06-11,-23.98240747989005
2017-06-18,-24.251216609851078
2017-06-25,-24.71139777486821
2017-07-02,-25.017040479492586
2017-07-09,-24.833917616858642
2017-07-16,-24.977136645109006
2017-07-23,-25.638228416015103
2017-07-30,-25.931782277107793
2017-08-06,-25.69458006271553
2017-08-13,-26.31770348342687
2017-08-20,-26.39920584365097
2017-08-27,-26.225690960159984
2017-09-03,-26.61539240150751
2017-09-10,-26.70638148830265
2017-09-17,-26.669616169690123
2017-09-24,-26.513769851969315
2017-10-01,-26.572107342472265
2017-10-08,-26.670422335326926
2017-10-15,-26.814767295460218
2017-10-22,-27.06991192633457
2017-10-29,-27.11539934508468
2017-11-05,-27.15283690161004
2017-11-12,-27.299275311099567
2017-11-19,-27.44622209680012
2017-11-26,-27.46912265937801
2017-12-03,-27.575727122739714
2017-12-10,-27.576813434362077
2017-12-17,-27.787750465970863
2017-12-24,-27.6886473459382
2017-12-31,-27.707377159361293
2018-01-07,-27.261698390386698
2018-01-14,-27.213489552180437
2018-01-21,-27.152155446570525
2018-01-28,-27.08363866330017
2018-02-04,-27.23644773587128
2018-02-11,-26.94595753676434
2018-02-18,-27.01053154642168
2018-02-25,-26.91684833278608
2018-03-04,-26.78813282786998
2018-03-11,-26.72755803980009
2018-03-18,-26.564315421407017
2018-03-25,-26.163485863904917
2018-04-01,-25.703507148557108
2018-04-08,-25.097826533156503
2018-04-15,-24.572929670586532
2018-04-22,-24.155085163223003
2018-04-29,-24.003690759047352
2018-05-06,-23.900066830288356
2018-05-13,-23.638128733692078
2018-05-20,-23.596645666406957
2018-05-27,-23.395914561106203
2018-06-03,-23.288998949496232
2018-06-10,-23.298319730857873
2018-06-17,-23.41052586765915
2018-06-24,-23.309101291224525
2018-07-01,-23.515248269692506
2018-07-08,-23.58224092043089
2018-07-15,-24.246128734365747
2018-07-22,-24.495404104025724
2018-07-29,-24.665288145940412
2018-08-05,-24.866393640011413
2018-08-12,-25.234752425542183
2018-08-19,-25.132153373717006
2018-08-26,-24.73994357743641
2018-09-02,-24.84204557045853
2018-09-09,-24.868294953156862
2018-09-16,-24.971220453138365
2018-09-23,-25.24260795856873
2018-09-30,-25.34003474541422
2018-10-07,-25.36488261144855
2018-10-14,-25.598886015231805
2018-10-21,-25.72682713851689
2018-10-28,-25.620882621741064
2018-11-04,-25.491623089252975
2018-11-11,-25.421243314052578
2018-11-18,-25.46897211603942
2018-11-25,-25.697450901613493
2018-12-02,-25.801168855633428
2018-12-09,-25.927127850404588
2018-12-16,-26.022404522668054
2018-12-23,-26.073249086462226
2018-12-30,-26.210482099918647
2019-01-06,-26.21788270810718
2019-01-13,-26.410757222704802
2019-01-20,-26.46128509544328
2019-01-27,-26.59710569464205
2019-02-03,-26.501547163894664
2019-02-10,-26.46299229957643
2019-02-17,-26.45056164007109
2019-02-24,-26.1573694016016
2019-03-03,-26.01619152076102
2019-03-10,-25.833472022804
2019-03-17,-25.79874418182209
2019-03-24,-25.764523974231743
2019-03-31,-25.63603331173537
2019-04-07,-25.699347041329425
2019-04-14,-25.491815365383246
2019-04-21,-25.498381509790427
2019-04-28,-25.536814222774147
2019-05-05,-25.40184391685231
2019-05-12,-25.355127559242824
2019-05-19,-25.62536731644427
2019-05-26,-25.555432870359397
2019-06-02,-25.189453493524617
2019-06-09,-25.086194058916227
2019-06-16,-25.19804770832699
2019-06-23,-25.418062849866025
2019-06-30,-25.4352310865934
2019-07-07,-25.647129862951882
2019-07-14,-26.156953114099164
2019-07-21,-26.019980293413504
2019-07-28,-25.829025870402077
2019-08-04,-26.25698476630376
2019-08-11,-25.951355946706038
2019-08-18,-26.38344353991721
2019-08-25,-26.342063487381935
2019-09-01,-26.425384894148458
2019-09-08,-26.141757085888745
2019-09-15,-26.186756997948834
2019-09-22,-26.53586113982957
2019-09-29,-26.654877539886837
2019-10-06,-26.647302581909106
2019-10-13,-26.644395806236968
2019-10-20,-26.80754557835349
2019-10-27,-26.835421786222433
2019-11-03,-26.865998394047768
2019-11-10,-26.729994656755505
2019-11-17,-26.629131592763173
2019-11-24,-26.422982901350906
2019-12-01,-26.477845220396883
2019-12-08,-26.441889480789126
2019-12-15,-26.338253286566456
2019-12-22,-25.994439771300645
2019-12-29,-25.89122213519273
2020-01-05,-25.773218447673244
2020-01-12,-25.655233060222074
2020-01-19,-25.54450082017682
2020-01-26,-25.419607736592955
2020-02-02,-25.40415903578514
2020-02-09,-25.290031710712984
2020-02-16,-25.347509028400978
2020-02-23,-25.215083041965563
2020-03-01,-25.15749263591635
2020-03-08,-25.069359291471738
2020-03-15,-24.9596725907797
2020-03-22,-25.047052913246425
2020-03-29,-24.939839407564005
