,Depth_to_Groundwater
2017-01-19,0.6852071821399189
2017-01-20,0.6849389659272208
2017-01-21,0.6813079525703079
2017-01-22,0.6817571704077524
2017-01-23,0.6858386430295021
2017-01-24,0.6869363099352679
2017-01-25,0.6930266226606253
2017-01-26,0.6941593500967387
2017-01-27,0.6880844411988328
2017-01-28,0.6914760267131529
2017-01-29,0.6947999458900787
2017-01-30,0.6929118642437345
2017-01-31,0.6942100259219027
2017-02-01,0.6970851234526066
2017-02-02,0.6923348730430343
2017-02-03,0.6938276424821066
2017-02-04,0.7044075750738753
2017-02-05,0.7013187947519236
2017-02-06,0.7055265048672426
2017-02-07,0.7080745029216187
2017-02-08,0.6967802352095656
2017-02-09,0.6955049891180355
2017-02-10,0.6950587378920277
2017-02-11,0.692485181428853
2017-02-12,0.6937206388049229
2017-02-13,0.6965671670897146
2017-02-14,0.6985484082114596
2017-02-15,0.6956390241530355
2017-02-16,0.6927336481012613
2017-02-17,0.6948960877951884
2017-02-18,0.7002460837141591
2017-02-19,0.7050953082954888
2017-02-20,0.7025647490199963
2017-02-21,0.7012855229998947
2017-02-22,0.7041117304896812
2017-02-23,0.7082659960214416
2017-02-24,0.7122800667092893
2017-02-25,0.7060687422605102
2017-02-26,0.7034174695456012
2017-02-27,0.6984563320384845
2017-02-28,0.7020927270992976
2017-03-01,0.7108218090998344
2017-03-02,0.704819537668806
2017-03-03,0.7077235423019262
2017-03-04,0.7052626248050331
2017-03-05,0.7067022072394068
2017-03-06,0.7072554048853891
2017-03-07,0.7159452696346689
2017-03-08,0.7102623586047442
2017-03-09,0.7006751798636297
2017-03-10,0.7019563107975068
2017-03-11,0.7052174571026455
2017-03-12,0.7022936003562679
2017-03-13,0.7082096391347694
2017-03-14,0.7034545831647709
2017-03-15,0.702045505989241
2017-03-16,0.7055525966558538
2017-03-17,0.7060431696061057
2017-03-18,0.7106825523076395
2017-03-19,0.7096911464485418
2017-03-20,0.7140565294186096
2017-03-21,0.7150046109083488
2017-03-22,0.7153736831325945
2017-03-23,0.7069642673155105
2017-03-24,0.7159497410922464
2017-03-25,0.7118588491971753
2017-03-26,0.7141854010095027
2017-03-27,0.7115625626863283
2017-03-28,0.7218790574609129
2017-03-29,0.7184317623307274
2017-03-30,0.721958035022297
2017-03-31,0.717129188405895
2017-04-01,0.7199593600368515
2017-04-02,0.7183328712636186
2017-04-03,0.7275991106730745
2017-04-04,0.72665636017415
2017-04-05,0.7262092760350614
2017-04-06,0.7213631327150654
2017-04-07,0.7256271780051714
2017-04-08,0.7220164375258022
2017-04-09,0.7169106293611291
2017-04-10,0.7172948543671086
2017-04-11,0.7184232063398857
2017-04-12,0.7183961118983657
2017-04-13,0.7235824151812431
2017-04-14,0.7206375689539521
2017-04-15,0.7130678170866992
2017-04-16,0.7172565916480457
2017-04-17,0.7257409800433972
2017-04-18,0.7233702057920203
2017-04-19,0.7331529692230531
2017-04-20,0.7300644668737799
2017-04-21,0.7297037361690456
2017-04-22,0.7319899357742876
2017-04-23,0.7318222929195162
2017-04-24,0.7304555232022544
2017-04-25,0.7344144622217357
2017-04-26,0.7330035008919856
2017-04-27,0.7392708258490347
2017-04-28,0.7301376126336617
2017-04-29,0.737523072473627
2017-04-30,0.7278380701872831
2017-05-01,0.7369174694135469
2017-05-02,0.731141379861052
2017-05-03,0.7368970014328948
2017-05-04,0.726140845734979
2017-05-05,0.727649223046756
2017-05-06,0.7260176967139396
2017-05-07,0.7275190783991082
2017-05-08,0.7344951256217446
2017-05-09,0.7396056062984708
2017-05-10,0.7363005645675815
2017-05-11,0.733244704992609
2017-05-12,0.7314968590155649
2017-05-13,0.7353481386029643
2017-05-14,0.7191217260840079
2017-05-15,0.7191828650170726
2017-05-16,0.7188922621327094
2017-05-17,0.7187092695116055
2017-05-18,0.7203126204960163
2017-05-19,0.7188608095631857
2017-05-20,0.7169078668183034
2017-05-21,0.7116455107049987
2017-05-22,0.7180947279261244
2017-05-23,0.7201474649187015
2017-05-24,0.7160538331779728
2017-05-25,0.7112042255654988
2017-05-26,0.7082917925669299
2017-05-27,0.7050888024347969
2017-05-28,0.6936249031525225
2017-05-29,0.6892412557523724
2017-05-30,0.6901174917683471
2017-05-31,0.684344745141121
2017-06-01,0.6784662580045816
2017-06-02,0.6760750568636207
2017-06-03,0.6773311349162587
2017-06-04,0.674350148958031
2017-06-05,0.6732011131037753
2017-06-06,0.6707019628772918
2017-06-07,0.6667924064673284
2017-06-08,0.6658491276312699
2017-06-09,0.6573267867724156
2017-06-10,0.6560657223318714
2017-06-11,0.6524312450378509
2017-06-12,0.6463697948373958
2017-06-13,0.6468811545278266
2017-06-14,0.6441532625709375
2017-06-15,0.6318826814875945
2017-06-16,0.6295505779592208
2017-06-17,0.6255720488778923
2017-06-18,0.6261491495451167
2017-06-19,0.6195719167266139
2017-06-20,0.6237246646589008
2017-06-21,0.6225485102152313
2017-06-22,0.6137292030257571
2017-06-23,0.6118727700498403
2017-06-24,0.6078235906467401
2017-06-25,0.6024427884635686
2017-06-26,0.6021383518915477
2017-06-27,0.6032079141495097
2017-06-28,0.5993252645285891
2017-06-29,0.6023094840059268
2017-06-30,0.6155643373776456
2017-07-01,0.6265930281161086
2017-07-02,0.6368502646104246
2017-07-03,0.6372935075347868
2017-07-04,0.6285708642083235
2017-07-05,0.6268533823958986
2017-07-06,0.6113028709809746
2017-07-07,0.5988294461553031
2017-07-08,0.5917384349819546
2017-07-09,0.5869139727284304
2017-07-10,0.57943894780213
2017-07-11,0.5796628439646409
2017-07-12,0.5757246732350263
2017-07-13,0.5737789050295966
2017-07-14,0.5681610751824153
2017-07-15,0.5656198764872413
2017-07-16,0.5623768881409668
2017-07-17,0.5569759972427945
2017-07-18,0.5591808984684166
2017-07-19,0.5531610198686044
2017-07-20,0.5513998703661963
2017-07-21,0.5443362667609906
2017-07-22,0.5448952959395915
2017-07-23,0.5421182358078244
2017-07-24,0.5413166970825544
2017-07-25,0.5442556153007165
2017-07-26,0.5588606462492322
2017-07-27,0.5633866806392569
2017-07-28,0.5728011006399781
2017-07-29,0.559834470532759
2017-07-30,0.5471612837579297
2017-07-31,0.5465635833278842
2017-08-01,0.540888693884982
2017-08-02,0.5304618587856097
2017-08-03,0.5275756713092359
2017-08-04,0.5172002826395466
2017-08-05,0.514815274615776
2017-08-06,0.5079501614663974
2017-08-07,0.5079263082295233
2017-08-08,0.50750809789483
2017-08-09,0.5088754067442723
2017-08-10,0.5076057009030384
2017-08-11,0.5069476900449827
2017-08-12,0.5066091911002144
2017-08-13,0.521297903932238
2017-08-14,0.5310627854740196
2017-08-15,0.5290122753733977
2017-08-16,0.5222610226703499
2017-08-17,0.524563927692625
2017-08-18,0.5151540824361707
2017-08-19,0.5106978698591974
2017-08-20,0.5055561945335749
2017-08-21,0.5037285811776615
2017-08-22,0.5016655855049024
2017-08-23,0.5014847170615515
2017-08-24,0.49739671919027406
2017-08-25,0.4940892958851434
2017-08-26,0.49211632689640433
2017-08-27,0.48797350728474936
2017-08-28,0.4884094158929733
2017-08-29,0.48886412912214616
2017-08-30,0.48317071061919414
2017-08-31,0.48221631328291953
2017-09-01,0.4805749199375923
2017-09-02,0.48143765777851455
2017-09-03,0.4918915529766765
2017-09-04,0.4907747565901471
2017-09-05,0.4754820598673797
2017-09-06,0.4824830022990079
2017-09-07,0.4845415474075293
2017-09-08,0.48658083676956715
2017-09-09,0.48702907854081334
2017-09-10,0.4881562998425317
2017-09-11,0.49570888994411366
2017-09-12,0.5026004840226971
2017-09-13,0.49048710593272843
2017-09-14,0.48823817745203835
2017-09-15,0.4934984215126475
2017-09-16,0.4940551026061731
2017-09-17,0.4922581258686788
2017-09-18,0.49069292131209413
2017-09-19,0.4885911508802203
2017-09-20,0.49185404803333954
2017-09-21,0.49115984957561465
2017-09-22,0.4884001319357244
2017-09-23,0.48598979821607724
2017-09-24,0.4866306277560984
2017-09-25,0.4875095131791313
2017-09-26,0.48624640390768775
2017-09-27,0.4853361173022094
2017-09-28,0.4844989861247932
2017-09-29,0.4843285609296685
2017-09-30,0.4827246250954215
2017-10-01,0.48102251913631977
2017-10-02,0.4787471654080394
2017-10-03,0.47888958905568824
