,Depth_to_Groundwater
2017-02-28,0.6924415481535935
2017-03-31,0.7226868739318485
2017-04-30,0.7250399727637822
2017-05-31,0.7401143489353699
2017-06-30,0.720593048600303
2017-07-31,0.5538157252639465
2017-08-31,0.5391939281042872
2017-09-30,0.4515404397569296
2017-10-31,0.4938240328129466
2017-11-30,0.4371930054748974
2017-12-31,0.4177342223638182
2018-01-31,0.41781291481725635
2018-02-28,0.4691812299117533
2018-03-31,0.47692443440672944
2018-04-30,0.5773467401839137
2018-05-31,0.7347846302633457
2018-06-30,0.7284758237177681
2018-07-31,0.7061295825695373
2018-08-31,0.5794039940397527
2018-09-30,0.5909888493192581
2018-10-31,0.5820570942888292
2018-11-30,0.5420998415362219
2018-12-31,0.5610359848584401
2019-01-31,0.5014907342970603
2019-02-28,0.4835052714497568
2019-03-31,0.5266044621315717
2019-04-30,0.5716026323306475
2019-05-31,0.5780177263825217
2019-06-30,0.5860224922291165
2019-07-31,0.5673864570391666
2019-08-31,0.49137189250892227
2019-09-30,0.5059129626448685
2019-10-31,0.49069101822125477
2019-11-30,0.46139891220169055
2019-12-31,0.5213282535966876
2020-01-31,0.5493886214288758
2020-02-29,0.586208688705611
2020-03-31,0.5937007185324853
2020-04-30,0.6341504160490666
2020-05-31,0.6046627381660369
2020-06-30,0.6315928355550682
