,Depth_to_Groundwater
2017-01-29,0.6857991133664275
2017-02-05,0.6949666368645115
2017-02-12,0.7043074107405292
2017-02-19,0.7002526189234289
2017-02-26,0.7009674581461494
2017-03-05,0.7100150381915467
2017-03-12,0.7094199917946074
2017-03-19,0.7104041796670297
2017-03-26,0.7099895843081439
2017-04-02,0.7176063103083453
2017-04-09,0.7257875455261157
2017-04-16,0.7282457521094587
2017-04-23,0.7228866790439755
2017-04-30,0.7363497590039402
2017-05-07,0.7386698597799064
2017-05-14,0.7328603109184432
2017-05-21,0.7352772928979701
2017-05-28,0.7160692162445532
2017-06-04,0.705094094069149
2017-06-11,0.6677806777881014
2017-06-18,0.6503996093521618
2017-06-25,0.6177237228188174
2017-07-02,0.5972232057664602
2017-07-09,0.6092721822935186
2017-07-16,0.5998910231258701
2017-07-23,0.5540298148677139
2017-07-30,0.5345279820984823
2017-08-06,0.5494797035022451
2017-08-13,0.507709610158109
2017-08-20,0.5021108449308074
2017-08-27,0.5132641390396794
2017-09-03,0.48531483332431596
2017-09-10,0.4808046906439342
2017-09-17,0.4815462184716645
2017-09-24,0.49306047255798524
2017-10-01,0.4888566644244261
2017-10-08,0.4826377134491363
2017-10-15,0.4725327770713072
2017-10-22,0.45500805952869716
2017-10-29,0.45245636732094874
2017-11-05,0.449151885685165
2017-11-12,0.43950537808613166
2017-11-19,0.42884210880973006
2017-11-26,0.42740533096630234
2017-12-03,0.42017834294323425
2017-12-10,0.4198171623981991
2017-12-17,0.40539507595116425
2017-12-24,0.412950755771848
2017-12-31,0.41090058335959834
2018-01-07,0.4424649706880944
2018-01-14,0.4457563650457176
2018-01-21,0.4498920448439882
2018-01-28,0.4544913124407785
2018-02-04,0.44352343417223133
2018-02-11,0.46349094682589725
2018-02-18,0.45893515238559035
2018-02-25,0.4660644099916573
2018-03-04,0.47495519929199165
2018-03-11,0.478053270372971
2018-03-18,0.4904037705194688
2018-03-25,0.5181857800016246
2018-04-01,0.5492280844346484
2018-04-08,0.5925488441038953
2018-04-15,0.627191619585992
2018-04-22,0.6557871706098056
2018-04-29,0.6668464856697458
2018-05-06,0.6740367161069359
2018-05-13,0.6919266532192376
2018-05-20,0.6950303951679189
2018-05-27,0.7086160937356497
2018-06-03,0.7166621682900263
2018-06-10,0.7158013362652035
2018-06-17,0.7075373233253162
2018-06-24,0.7148158071617257
2018-07-01,0.7003613231814163
2018-07-08,0.6961007074133703
2018-07-15,0.6496542349120255
2018-07-22,0.6338407183914911
2018-07-29,0.6212472539141017
2018-08-05,0.6073811058965528
2018-08-12,0.5822968779995925
2018-08-19,0.5889076205506101
2018-08-26,0.6148695489862046
2018-09-02,0.6078945764129162
2018-09-09,0.6062272145079158
2018-09-16,0.5991131012372822
2018-09-23,0.5813327103933057
2018-09-30,0.5744847960006708
2018-10-07,0.5723299069484158
2018-10-14,0.5554163202203106
2018-10-21,0.5479997173653678
2018-10-28,0.5551779329443546
2018-11-04,0.5634908252808832
2018-11-11,0.5680831629159908
2018-11-18,0.5649339366866086
2018-11-25,0.5487494974747954
2018-12-02,0.5421765394888094
2018-12-09,0.533550625789643
2018-12-16,0.5280602787530085
2018-12-23,0.5230255048332246
2018-12-30,0.5146480365026649
2019-01-06,0.5137691328589837
2019-01-13,0.5003255682437968
2019-01-20,0.49728398705714977
2019-01-27,0.4881687918008671
2019-02-03,0.4941259661476448
2019-02-10,0.4965587822164908
2019-02-17,0.4985716809054248
2019-02-24,0.5189488217280142
2019-03-03,0.5277253601041485
2019-03-10,0.5410319355962849
2019-03-17,0.5430698928695721
2019-03-24,0.5450387318005221
2019-03-31,0.5546076206585973
2019-04-07,0.5498690730751452
2019-04-14,0.564024005577743
2019-04-21,0.5635019080263449
2019-04-28,0.5614469457197024
2019-05-05,0.5705069793211988
2019-05-12,0.5730278863239449
2019-05-19,0.5550608338427272
2019-05-26,0.5590406441120928
2019-06-02,0.5852695848530003
2019-06-09,0.5918008178443755
2019-06-16,0.5860150015934928
2019-06-23,0.5697977762740424
2019-06-30,0.5685479106090995
2019-07-07,0.5542259949172519
2019-07-14,0.5190938258539111
2019-07-21,0.5281806350116202
2019-07-28,0.5411101061448457
2019-08-04,0.510556141989347
2019-08-11,0.5329873494845933
2019-08-18,0.5024790578773992
2019-08-25,0.5055852260175963
2019-09-01,0.4989473060502834
2019-09-08,0.5194850252803095
2019-09-15,0.5151639872974152
2019-09-22,0.491434126919354
2019-09-29,0.4837709449571975
2019-10-06,0.4839992677615214
2019-10-13,0.4846519629515868
2019-10-20,0.473378928739927
2019-10-27,0.47109764299302076
2019-11-03,0.46930328583808
2019-11-10,0.478137193341532
2019-11-17,0.484596086218878
2019-11-24,0.4989464157291824
2019-12-01,0.49574950653785765
2019-12-08,0.4982684455571283
2019-12-15,0.50507847034584
2019-12-22,0.5293642990004658
2019-12-29,0.5364833678224945
2020-01-05,0.5441660781851395
2020-01-12,0.5525858198594497
2020-01-19,0.5602190030213313
2020-01-26,0.5693536944683508
2020-02-02,0.570397976911492
2020-02-09,0.578821387592509
2020-02-16,0.5737087788411385
2020-02-23,0.5836174560072175
2020-03-01,0.5868910671610852
2020-03-08,0.5935211231784253
2020-03-15,0.5996365909368739
2020-03-22,0.5951544966994252
2020-03-29,0.6023143459009536
2020-04-05,0.6205929027065582
2020-04-12,0.6172641250056631
2020-04-19,0.6056984676232865
2020-04-26,0.6006813010861224
2020-05-03,0.6198875354637238
2020-05-10,0.618398831182577
2020-05-17,0.6175463576307609
2020-05-24,0.6201336407996222
2020-05-31,0.6204090760298479
2020-06-07,0.6150974568486279
2020-06-14,0.6253759253261816
2020-06-21,0.6156367530730684
2020-06-28,0.6161700078876601
