,Depth_to_Groundwater
2017-02-28,-23.633394226598746
2017-03-31,-23.468324333751045
2017-04-30,-23.23959508914791
2017-05-31,-23.037091896199343
2017-06-30,-23.392429131994067
2017-07-31,-25.521495425168013
2017-08-31,-25.961328669632163
2017-09-30,-27.056851429563835
2017-10-31,-26.47033175699739
2017-11-30,-27.28121633486486
2017-12-31,-27.554874669038426
2018-01-31,-27.597136057431843
2018-02-28,-27.04737409601413
2018-03-31,-26.67685973204085
2018-04-30,-25.619499417094953
2018-05-31,-23.491396141705824
2018-06-30,-23.002943064550866
2018-07-31,-23.545148107905227
2018-08-31,-25.2584797604318
2018-09-30,-25.162528060811884
2018-10-31,-25.21480672289569
2018-11-30,-25.64506042653748
2018-12-31,-25.58180699831179
2019-01-31,-26.31703733745113
2019-02-28,-26.646984809406952
2019-03-31,-26.212942390031667
2019-04-30,-25.498138241270365
2019-05-31,-25.360315111227024
2019-06-30,-25.31079518294396
2019-07-31,-25.730683261231675
2019-08-31,-26.303878570216742
2019-09-30,-26.481930605568287
2019-10-31,-26.42650357533787
2019-11-30,-26.89782661085908
2019-12-31,-26.175253028904052
2020-01-31,-25.75899284325585
2020-02-29,-25.174807791804298
2020-03-31,-25.176383922332324
2020-04-30,-24.63063562753773
2020-05-31,-24.9370748241786
2020-06-30,-24.7163247537248
