,Depth_to_Groundwater
2017-02-28,0.6933954513839857
2017-03-31,0.7271758261198987
2017-04-30,0.7268355806857262
2017-05-31,0.7414905955886998
2017-06-30,0.724009987641284
2017-07-31,0.5588861718310782
2017-08-31,0.5364473889307987
2017-09-30,0.4531445913966503
2017-10-31,0.482701944455923
2017-11-30,0.43210946000585126
2017-12-31,0.4120250680614668
2018-01-31,0.4151964618394327
2018-02-28,0.47135418823208003
2018-03-31,0.47462431532531607
2018-04-30,0.5852258671079617
2018-05-31,0.7369490850769524
2018-06-30,0.7354286196782052
2018-07-31,0.7086183259542658
2018-08-31,0.5792498882106099
2018-09-30,0.5900341794060788
2018-10-31,0.5779465246263676
2018-11-30,0.5408829685859463
2018-12-31,0.5530207489043865
2019-01-31,0.49650799917595667
2019-02-28,0.48285631269746015
2019-03-31,0.5312550563547956
2019-04-30,0.5738747179027051
2019-05-31,0.5817130851931908
2019-06-30,0.586795258882196
2019-07-31,0.5731778910387265
2019-08-31,0.49625600287686267
2019-09-30,0.5003671878240037
2019-10-31,0.48864949780560324
2019-11-30,0.4584562989716769
2019-12-31,0.5209704606800154
2020-01-31,0.5418208790264902
2020-02-29,0.5873679422233038
2020-03-31,0.5973784505388973
2020-04-30,0.6345369104852767
2020-05-31,0.6090443693381942
2020-06-30,0.6346137869811294
