,Depth_to_Groundwater
2017-01-29,-23.722292863207407
2017-02-05,-23.584815357049088
2017-02-12,-23.454368816668143
2017-02-19,-23.5048752670922
2017-02-26,-23.503331936689523
2017-03-05,-23.365525590728435
2017-03-12,-23.371876021586168
2017-03-19,-23.36096117955763
2017-03-26,-23.375507703024823
2017-04-02,-23.26380235298174
2017-04-09,-23.143097668843797
2017-04-16,-23.10921261750949
2017-04-23,-23.185534767171116
2017-04-30,-22.990280250760193
2017-05-07,-22.945931987870473
2017-05-14,-23.038849001470997
2017-05-21,-23.00176039905917
2017-05-28,-23.28203288415126
2017-06-04,-23.45169684857292
2017-06-11,-23.977862149071598
2017-06-18,-24.249223664641015
2017-06-25,-24.70755592526303
2017-07-02,-25.012039154028454
2017-07-09,-24.833683789792573
2017-07-16,-24.97628396517259
2017-07-23,-25.64302748574039
2017-07-30,-25.931061692343985
2017-08-06,-25.695207204242763
2017-08-13,-26.31276240443022
2017-08-20,-26.402268968254145
2017-08-27,-26.221093463509977
2017-09-03,-26.623584334541057
2017-09-10,-26.71029911291603
2017-09-17,-26.680071953873153
2017-09-24,-26.51579736392315
2017-10-01,-26.585559204057663
2017-10-08,-26.671557647588227
2017-10-15,-26.817532877410937
2017-10-22,-27.072723187323362
2017-10-29,-27.117874572787645
2017-11-05,-27.15603292278889
2017-11-12,-27.305562388710904
2017-11-19,-27.453299091300018
2017-11-26,-27.47146322001359
2017-12-03,-27.576482344487868
2017-12-10,-27.58633533896625
2017-12-17,-27.792043561201584
2017-12-24,-27.68516410823284
2017-12-31,-27.716201677990615
2018-01-07,-27.251913364334335
2018-01-14,-27.2080780496774
2018-01-21,-27.150387088782388
2018-01-28,-27.08140642948961
2018-02-04,-27.241871599635196
2018-02-11,-26.943815199513732
2018-02-18,-27.014757976629188
2018-02-25,-26.92093282870587
2018-03-04,-26.784020097933052
2018-03-11,-26.739982525033337
2018-03-18,-26.544630645221424
2018-03-25,-26.15432281003882
2018-04-01,-25.70293011915505
2018-04-08,-25.08680075192652
2018-04-15,-24.56891280231035
2018-04-22,-24.146866621968535
2018-04-29,-23.992933959560062
2018-05-06,-23.891905935876697
2018-05-13,-23.638008331719607
2018-05-20,-23.597746603125902
2018-05-27,-23.39811381982115
2018-06-03,-23.277726132740515
2018-06-10,-23.289450882791378
2018-06-17,-23.40932513033623
2018-06-24,-23.307571455591354
2018-07-01,-23.51499112182625
2018-07-08,-23.584625102285315
2018-07-15,-24.242546514246648
2018-07-22,-24.490752156700843
2018-07-29,-24.664312018894748
2018-08-05,-24.868620352905793
2018-08-12,-25.230388711696133
2018-08-19,-25.13204941806738
2018-08-26,-24.74254654180769
2018-09-02,-24.850394227121974
2018-09-09,-24.872252014497487
2018-09-16,-24.97609243751146
2018-09-23,-25.240121156307296
2018-09-30,-25.340864628408617
2018-10-07,-25.37667363113409
2018-10-14,-25.610513553894496
2018-10-21,-25.728233468701344
2018-10-28,-25.621682893646156
2018-11-04,-25.494550986783192
2018-11-11,-25.420362915455087
2018-11-18,-25.4786126590735
2018-11-25,-25.70807783351991
2018-12-02,-25.805315407704686
2018-12-09,-25.935149857146946
2018-12-16,-26.019475582577453
2018-12-23,-26.088649517892154
2018-12-30,-26.202993120830698
2019-01-06,-26.2239228983348
2019-01-13,-26.418681831548376
2019-01-20,-26.465851942127046
2019-01-27,-26.5913452100617
2019-02-03,-26.498982018361072
2019-02-10,-26.454097949609775
2019-02-17,-26.445212102017265
2019-02-24,-26.152683511745742
2019-03-03,-26.019953135417122
2019-03-10,-25.823758011683786
2019-03-17,-25.79329065574421
2019-03-24,-25.764308583926624
2019-03-31,-25.630774072695036
2019-04-07,-25.70093270163994
2019-04-14,-25.485985458090582
2019-04-21,-25.498955933832484
2019-04-28,-25.530386822585797
2019-05-05,-25.393544173656984
2019-05-12,-25.35924890509488
2019-05-19,-25.624994117047535
2019-05-26,-25.55465988308195
2019-06-02,-25.17612845934277
2019-06-09,-25.08050842315177
2019-06-16,-25.18564292520097
2019-06-23,-25.410921869229696
2019-06-30,-25.430813256497903
2019-07-07,-25.64168605270033
2019-07-14,-26.15586896213934
2019-07-21,-26.027263298549123
2019-07-28,-25.830457947222953
2019-08-04,-26.258863332286545
2019-08-11,-25.947551351750008
