,Depth_to_Groundwater
2017-02-28,0.6934434177160428
2017-03-31,0.7353909754245055
2017-04-30,0.724751461493093
2017-05-31,0.749058704749972
2017-06-30,0.7255380838730531
2017-07-31,0.5423286496316887
2017-08-31,0.5222408944305723
2017-09-30,0.4600551779907659
2017-10-31,0.4780800631982812
2017-11-30,0.43372119408913323
2017-12-31,0.40966086919788364
2018-01-31,0.41783909897279203
2018-02-28,0.4696023188718839
2018-03-31,0.4876900071181255
2018-04-30,0.5833597656758905
2018-05-31,0.7478821920902085
2018-06-30,0.7257063870882176
2018-07-31,0.7053293644051702
2018-08-31,0.5742395321180586
2018-09-30,0.5927680998763961
2018-10-31,0.5737446289412229
2018-11-30,0.5419930633170098
2018-12-31,0.552503929437253
2019-01-31,0.5037240817886566
2019-02-28,0.47921389244051377
2019-03-31,0.5453316240975856
2019-04-30,0.5865446093642368
2019-05-31,0.583016382052894
2019-06-30,0.5674352449454702
2019-07-31,0.5542164331699828
2019-08-31,0.5031253398124319
2019-09-30,0.5020878572235951
2019-10-31,0.4831639749015929
2019-11-30,0.45959447516321056
2019-12-31,0.5152888409823151
2020-01-31,0.5478079862091613
2020-02-29,0.5965842756660444
2020-03-31,0.6156204389391856
2020-04-30,0.639932222967785
2020-05-31,0.6068233023051961
2020-06-30,0.6207593115507875
