,Depth_to_Groundwater
2017-01-29,0.686666232597153
2017-02-05,0.6952397004821134
2017-02-12,0.7041804654698801
2017-02-19,0.6994421589844261
2017-02-26,0.7017894810881522
2017-03-05,0.7104272260417879
2017-03-12,0.7094873773690167
2017-03-19,0.7101762499928228
2017-03-26,0.710303136367669
2017-04-02,0.7177633307148769
2017-04-09,0.7258723627945807
2017-04-16,0.7277160070107637
2017-04-23,0.722421830467354
2017-04-30,0.7368606977500833
2017-05-07,0.7392732173763271
2017-05-14,0.7329259305416402
2017-05-21,0.7352466099368146
2017-05-28,0.7167494171605585
2017-06-04,0.705370056939975
2017-06-11,0.6685872152948676
2017-06-18,0.6499466819206786
2017-06-25,0.6182561734649823
2017-07-02,0.5956912860560772
2017-07-09,0.6089937535832955
2017-07-16,0.6000107658048303
2017-07-23,0.5532545391671204
2017-07-30,0.5339729605827371
2017-08-06,0.5497504776841226
2017-08-13,0.5081096152141309
2017-08-20,0.5003888671228308
2017-08-27,0.5137742457075204
2017-09-03,0.48642164346748507
2017-09-10,0.478827282789798
2017-09-17,0.48166636566309706
2017-09-24,0.49388399867199234
2017-10-01,0.48807006533614794
2017-10-08,0.4820585471760839
2017-10-15,0.4723387053241077
2017-10-22,0.4552293859178168
2017-10-29,0.45267985030959124
2017-11-05,0.4499496950369169
2017-11-12,0.4391782353003702
2017-11-19,0.42872422562548074
2017-11-26,0.42753597879127975
2017-12-03,0.42015659412256534
2017-12-10,0.4196517617858493
2017-12-17,0.40548857840770897
2017-12-24,0.4127829341701582
2017-12-31,0.4112042612039185
2018-01-07,0.4416434638977517
2018-01-14,0.444289958960963
2018-01-21,0.44968156076384336
2018-01-28,0.45471616059827447
2018-02-04,0.44377804179400016
2018-02-11,0.4636825844236114
2018-02-18,0.4596675224217629
2018-02-25,0.4659447375246465
2018-03-04,0.47489258870642165
2018-03-11,0.4782457508028855
2018-03-18,0.4901057109138019
2018-03-25,0.5184153445431482
2018-04-01,0.549986572634699
2018-04-08,0.5919696295732336
2018-04-15,0.6264641735197677
2018-04-22,0.6555750593397053
2018-04-29,0.6667105512836041
2018-05-06,0.674252715964326
2018-05-13,0.6928807690510008
2018-05-20,0.6950212280188797
2018-05-27,0.7088843566688254
2018-06-03,0.7160263935555714
2018-06-10,0.7161253850846607
2018-06-17,0.706906296900692
2018-06-24,0.7147807363042131
2018-07-01,0.7017567191362364
2018-07-08,0.6962104018809986
2018-07-15,0.6484157794245218
2018-07-22,0.6333930031172863
2018-07-29,0.6236642261208144
2018-08-05,0.6064925648434963
2018-08-12,0.581654262516442
2018-08-19,0.5897493934348563
2018-08-26,0.6150324101248438
2018-09-02,0.6067586218349638
2018-09-09,0.6052167162534808
2018-09-16,0.5996862244567862
2018-09-23,0.5811756799107507
2018-09-30,0.5742623276870691
2018-10-07,0.5728703625485106
2018-10-14,0.5549663031368912
2018-10-21,0.5477773003331111
2018-10-28,0.5556721887708698
2018-11-04,0.5636275402460571
2018-11-11,0.5671990384682122
2018-11-18,0.5646218300838435
2018-11-25,0.5484805371844276
2018-12-02,0.5422948757592062
2018-12-09,0.5334853376897517
2018-12-16,0.5288742339409797
2018-12-23,0.5229319215833014
2018-12-30,0.5155555619639893
2019-01-06,0.5137115599646366
2019-01-13,0.500345617656613
2019-01-20,0.49717086428547647
2019-01-27,0.4873113398722903
2019-02-03,0.4950615501602781
2019-02-10,0.496431594805439
2019-02-17,0.498347698566345
2019-02-24,0.5191983418656474
2019-03-03,0.5279362945389559
2019-03-10,0.5401951509942189
2019-03-17,0.5437584112821521
2019-03-24,0.5459203701223734
2019-03-31,0.5561651067903122
2019-04-07,0.5503329886126305
2019-04-14,0.5641628442847001
2019-04-21,0.5634428991768275
2019-04-28,0.560777351810855
2019-05-05,0.5707102233802386
2019-05-12,0.5730158907511611
2019-05-19,0.5542107838683228
2019-05-26,0.5593737325852652
2019-06-02,0.5866625255060094
2019-06-09,0.5912497564973433
2019-06-16,0.584854372951244
2019-06-23,0.5686710918139208
2019-06-30,0.5687623590704483
2019-07-07,0.5529419729445798
2019-07-14,0.5184915521829702
2019-07-21,0.5282251315580391
2019-07-28,0.5420655433732035
2019-08-04,0.5092261920276137
2019-08-11,0.5325136013303082
2019-08-18,0.504488825865552
2019-08-25,0.5051354928791378
2019-09-01,0.49918883468947606
2019-09-08,0.518742277900662
2019-09-15,0.5146538178732721
2019-09-22,0.49012705446475124
2019-09-29,0.48386242312007177
2019-10-06,0.4846751237741812
2019-10-13,0.4846030127924297
2019-10-20,0.4737595871110655
2019-10-27,0.4714613074952837
2019-11-03,0.469260254534293
2019-11-10,0.47828396611400437
2019-11-17,0.4838540409994059
2019-11-24,0.4983768696973704
2019-12-01,0.4951415117503364
2019-12-08,0.4977403043732128
2019-12-15,0.5052760838602494
2019-12-22,0.5299008240688411
2019-12-29,0.5368909797604097
2020-01-05,0.5431866661908815
2020-01-12,0.5529220427791359
2020-01-19,0.560228518384365
2020-01-26,0.56973400157459
2020-02-02,0.5704306323924925
2020-02-09,0.5788691415137198
2020-02-16,0.5748335483993446
2020-02-23,0.5842966743912814
2020-03-01,0.5876196775773039
2020-03-08,0.5933516283924045
2020-03-15,0.5997733351043402
2020-03-22,0.5950385900942574
2020-03-29,0.6019801760414787
2020-04-05,0.6218105902801228
2020-04-12,0.6168416007975523
2020-04-19,0.6047754201075533
2020-04-26,0.6011263519583303
2020-05-03,0.6208173539793052
2020-05-10,0.6178118620002847
2020-05-17,0.6167495405455613
2020-05-24,0.6217059279916162
2020-05-31,0.6205910157457418
2020-06-07,0.6149989018848747
2020-06-14,0.6245131392868764
2020-06-21,0.6152532618630349
2020-06-28,0.6155366084016661
