Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2009-01-04,0.0,-31.0925,3.1750000000000003,-26750.519999999997,2.425
2009-01-11,0.0,-31.0925,3.1750000000000003,-26750.519999999997,2.425
2009-01-18,0.9,-30.934285714285714,1.9142857142857144,-30309.24342857143,2.314285714285714
2009-01-25,1.2000000000000002,-30.59857142857143,5.485714285714286,-28089.257142857143,2.3
2009-02-01,4.199999999999999,-30.13,8.585714285714285,-23269.124571428572,2.357142857142857
2009-02-08,0.0,-29.907142857142855,4.728571428571429,-24487.117714285712,2.5714285714285716
2009-02-15,10.4,-29.608571428571427,8.671428571428573,-25685.485714285714,2.6285714285714286
2009-02-22,2.8,-29.462857142857143,3.8857142857142857,-25404.93257142857,2.6999999999999997
2009-03-01,0.8,-29.225714285714282,2.0714285714285716,-25330.01142857143,2.457142857142857
2009-03-08,0.0,-28.98428571428571,6.357142857142857,-26734.62857142857,2.3857142857142857
2009-03-15,18.9,-28.73857142857143,8.928571428571429,-28597.289142857142,2.457142857142857
2009-03-22,3.2,-28.674285714285713,9.185714285714285,-28979.300571428572,2.4714285714285715
2009-03-29,3.4,-28.467142857142854,7.742857142857143,-28558.656,2.442857142857143
2009-04-05,0.8,-28.187142857142856,9.814285714285715,-27723.168,2.557142857142857
2009-04-12,8.9,-28.077142857142857,13.671428571428573,-28434.733714285714,2.628571428571429
2009-04-19,0.2,-27.917142857142856,14.485714285714286,-28560.26057142857,2.442857142857143
2009-04-26,7.0,-27.69142857142857,14.257142857142856,-27687.620571428568,2.314285714285714
2009-05-03,1.1,-27.565714285714286,13.942857142857141,-28296.617142857143,2.314285714285714
2009-05-10,7.0,-27.389999999999997,13.414285714285715,-27613.069714285717,2.3428571428571425
2009-05-17,0.0,-27.400000000000002,17.15714285714286,-30842.208000000002,2.1714285714285717
2009-05-24,0.0,-27.424285714285713,20.042857142857144,-32685.12,2.1
2009-05-31,0.0,-27.564285714285713,23.271428571428572,-35136.041142857146,2.0571428571428574
2009-06-07,28.6,-27.55857142857143,20.942857142857143,-31998.486857142856,2.0285714285714285
2009-06-14,0.0,-27.334285714285716,19.314285714285713,-30864.54857142857,2.1
2009-06-21,0.0,-27.521428571428572,22.442857142857143,-34794.76114285715,2.0571428571428574
2009-06-28,0.3,-27.695714285714285,23.771428571428572,-33345.70971428572,2.0
2009-07-05,0.0,-27.56,18.82857142857143,-28520.640000000003,2.042857142857143
2009-07-12,0.5,-27.431428571428572,22.942857142857143,-28178.989714285715,2.1
2009-07-19,0.0,-27.395714285714288,23.5,-31191.140571428572,2.242857142857143
2009-07-26,1.3,-27.708571428571428,26.057142857142857,-33754.62857142857,2.0
2009-08-02,0.0,-27.952857142857145,26.87142857142857,-33353.609142857145,2.0
2009-08-09,0.0,-28.202857142857145,27.485714285714288,-32375.561142857146,1.9428571428571428
2009-08-16,47.2,-28.041428571428572,23.314285714285713,-27330.912,2.042857142857143
2009-08-23,0.0,-27.98,25.771428571428572,-28725.53142857143,2.0714285714285716
2009-08-30,0.0,-28.255714285714284,27.17142857142857,-34509.764571428575,2.0714285714285716
2009-09-06,0.0,-28.37142857142857,26.457142857142856,-34863.75771428571,2.0
2009-09-13,0.0,-28.412857142857145,25.314285714285713,-34629.73714285714,2.0
2009-09-20,0.0,-28.43857142857143,19.928571428571427,-33189.94285714286,2.0
2009-09-27,13.6,-28.372857142857146,19.37142857142857,-32583.661714285718,2.0142857142857142
2009-10-04,0.0,-28.43,20.67142857142857,-33881.51314285714,2.0
2009-10-11,0.0,-28.61285714285714,18.942857142857143,-35999.424,1.9285714285714286
2009-10-18,0.1,-28.72,19.285714285714285,-36122.482285714286,1.9285714285714286
2009-10-25,10.6,-28.69142857142857,9.799999999999999,-33839.30057142857,1.9428571428571428
2009-11-01,0.0,-28.744285714285716,12.214285714285714,-34855.61142857143,1.957142857142857
2009-11-08,0.0,-28.97142857142857,11.142857142857142,-36340.21028571429,1.9857142857142858
2009-11-15,18.0,-28.944285714285716,9.342857142857143,-36302.070857142855,2.0
2009-11-22,4.4,-29.027142857142856,8.9,-33728.21485714286,2.0285714285714285
2009-11-29,0.0,-29.054285714285715,9.714285714285714,-33249.312,2.0
2009-12-06,12.9,-29.12142857142857,10.314285714285715,-33319.66628571429,2.0285714285714285
2009-12-13,22.0,-29.165714285714284,6.457142857142857,-33113.78742857143,2.2285714285714286
2009-12-20,2.7,-29.212857142857143,7.0,-33991.61142857143,2.2
2009-12-27,11.9,-29.24857142857143,2.4,-33206.60571428571,2.3
2010-01-03,7.7,-29.318571428571428,9.87142857142857,-32385.80571428571,2.685714285714286
2010-01-10,35.4,-29.157142857142855,9.428571428571429,-28207.74857142857,2.857142857142857
2010-01-17,36.2,-29.03857142857143,6.328571428571429,-26913.353142857144,3.357142857142857
2010-01-24,0.1,-28.93142857142857,3.257142857142857,-27049.248,2.6714285714285713
2010-01-31,0.1,-28.75714285714286,2.2714285714285714,-28744.169142857143,2.4285714285714284
2010-02-07,12.7,-28.497142857142858,3.257142857142857,-28012.361142857142,2.442857142857143
2010-02-14,19.4,-28.444285714285716,3.5714285714285716,-28358.825142857146,2.585714285714286
2010-02-21,3.9,-28.29714285714286,3.0,-29040.521142857142,2.6571428571428575
2010-02-28,1.7,-28.138571428571428,8.657142857142857,-28577.664,2.8000000000000003
2010-03-07,0.3,-27.91,10.885714285714286,-27599.86285714286,3.042857142857143
2010-03-14,7.1,-27.64428571428571,7.471428571428571,-27642.93942857143,2.685714285714286
2010-03-21,6.8,-27.374285714285715,4.885714285714286,-29474.989714285715,2.6714285714285717
2010-03-28,0.0,-27.172857142857143,9.028571428571428,-29451.04457142857,2.557142857142857
2010-04-04,0.0,-26.814285714285713,12.857142857142858,-29942.290285714287,2.442857142857143
2010-04-11,0.0,-26.56714285714286,11.385714285714286,-30053.746285714285,2.357142857142857
2010-04-18,4.5,-26.32857142857143,10.957142857142857,-27912.013714285717,2.5142857142857147
2010-04-25,0.9,-26.150000000000002,11.200000000000001,-28033.344,2.2857142857142856
2010-05-02,0.0,-26.05,14.414285714285715,-28719.606857142855,2.4
2010-05-09,0.0,-25.967142857142857,17.2,-29396.736,2.2285714285714286
2010-05-16,6.8,-25.725714285714286,14.471428571428572,-28164.79542857143,2.371428571428571
2010-05-23,57.400000000000006,-25.592857142857145,14.342857142857143,-27385.714285714286,2.742857142857143
2010-05-30,3.7,-25.518571428571427,15.428571428571429,-28367.958857142858,2.7285714285714286
2010-06-06,0.0,-25.37285714285714,19.928571428571427,-30762.72,2.4
2010-06-13,0.9,-25.207142857142856,18.74285714285714,-29135.190857142858,2.3857142857142857
2010-06-20,0.0,-25.367142857142856,23.957142857142856,-31454.290285714287,2.0571428571428574
2010-06-27,2.2,-25.342857142857145,21.214285714285715,-29689.50857142857,2.2142857142857144
2010-07-04,15.399999999999999,-25.139999999999997,19.32857142857143,-27693.91542857143,2.157142857142857
2010-07-11,0.0,-25.395714285714288,24.985714285714288,-31057.467428571428,2.0
2010-07-18,0.0,-25.71857142857143,26.157142857142855,-31332.589714285714,2.0
2010-07-25,0.0,-26.024285714285718,28.37142857142857,-32338.038857142856,2.0
2010-08-01,0.0,-26.304285714285715,27.057142857142857,-32632.416,2.0
2010-08-08,0.0,-26.24285714285714,21.342857142857145,-27632.201142857142,2.0
2010-08-15,2.0,-26.28,22.928571428571427,-31620.42514285714,2.0
2010-08-22,15.399999999999999,-26.381428571428568,23.714285714285715,-30073.61828571429,2.0
2010-08-29,0.0,-26.344285714285714,24.342857142857145,-32106.610285714287,2.0
2010-09-05,0.0,-26.43,26.114285714285717,-31510.450285714287,2.0
2010-09-12,0.0,-26.415714285714284,20.157142857142855,-30352.813714285712,2.0
2010-09-19,13.3,-26.434285714285714,20.0,-30626.825142857146,2.0
2010-09-26,0.9,-26.405714285714286,20.2,-30229.50857142857,2.085714285714286
2010-10-03,0.3,-26.33142857142857,16.942857142857143,-29630.633142857143,2.042857142857143
2010-10-10,1.1,-26.447142857142858,15.528571428571427,-31310.125714285714,2.0285714285714285
2010-10-17,8.9,-26.412857142857142,15.985714285714286,-31130.537142857145,2.2
2010-10-24,0.0,-26.327142857142857,13.985714285714286,-29787.140571428572,2.042857142857143
2010-10-31,0.0,-26.414285714285715,11.728571428571428,-31739.410285714286,2.0142857142857142
2010-11-07,0.0,-26.43285714285714,10.457142857142857,-30138.912,2.1
2010-11-14,17.4,-26.37,12.714285714285714,-29223.072000000004,2.1142857142857143
2010-11-21,25.400000000000002,-26.292857142857144,11.285714285714286,-29371.80342857143,2.314285714285714
2010-11-28,38.0,-26.34714285714286,10.12857142857143,-28930.91657142857,2.3285714285714283
2010-12-05,7.2,-26.28857142857143,6.271428571428571,-28018.038857142856,2.9285714285714284
2010-12-12,32.5,-26.342857142857145,6.5,-32362.847999999998,3.585714285714286
2010-12-19,0.0,-25.97,9.785714285714286,-30315.41485714286,2.542857142857143
2010-12-26,7.3,-25.608571428571427,0.8142857142857143,-30378.11657142857,2.4857142857142853
2011-01-02,0.0,-25.15857142857143,8.957142857142857,-28041.490285714284,2.6714285714285713
2011-01-09,0.0,-24.881428571428568,3.5714285714285716,-27924.35657142857,2.6285714285714286
2011-01-16,0.3,-24.580000000000002,5.585714285714286,-28515.456000000002,2.4285714285714284
2011-01-23,1.4,-24.295714285714286,5.542857142857143,-28301.184,2.314285714285714
2011-01-30,17.3,-24.032857142857146,4.1,-27323.506285714284,2.371428571428571
2011-02-06,5.9,-23.864285714285717,4.414285714285714,-27759.456000000002,2.357142857142857
2011-02-13,0.0,-23.732857142857142,5.214285714285714,-27039.62057142857,2.3857142857142857
2011-02-20,0.0,-23.517142857142858,5.057142857142857,-25899.757714285715,2.3
