Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-02-28,0.3197492163009404,0.6952865201228868,0.0,0.7451857834148665,0.6891779475156923
2017-03-31,0.2267502612330198,0.7083714142722333,0.219742188342742,0.9999999999999998,0.797430883417422
2017-04-30,0.3416927899686521,0.7183730444666205,0.3389126604580921,0.888528296141345,0.7663162671103378
2017-05-31,0.2392894461859979,0.7345924018728498,0.4200478228039265,0.9362517625096812,0.586099977312259
2017-06-30,0.2204806687565308,0.72698809419724,0.6053360181223256,0.7508076100699705,0.5734704681237237
2017-07-31,0.1013584117032392,0.6449159900749803,0.8781944794026344,0.5282431833076267,0.4219919836648265
2017-08-31,0.0470219435736677,0.5797182283297204,0.9131638560281904,0.5114769996623925,0.2762610602737654
2017-09-30,0.0271682340647857,0.5120414728343288,0.9704253712559778,0.5050591475079933,0.2059290629962944
2017-10-31,0.4994775339602925,0.4915221277891506,0.6178454568336271,0.6784901001568882,0.3844815851168415
2017-11-30,0.0888192267502612,0.4648508985881265,0.4603574125346086,0.6054841357579286,0.3443242834455116
2017-12-31,0.3876698014629049,0.4339264125515922,0.2455281483345918,0.656876601153161,0.5603115783105193
2018-01-31,0.722048066875653,0.4194240353103979,0.0930027686886483,0.6475543316364694,0.7617787188988883
2018-02-28,0.1661442006269592,0.4461058166283271,0.1692675560030204,0.7133000800990315,0.6732965287756183
2018-03-31,0.425287356321839,0.4659637162229968,0.068983495739096,0.873946631537835,0.737146314322447
2018-04-30,1.0,0.5162020217855989,0.2318147495595268,0.7992228408015198,1.0000000000000002
2018-05-31,0.1964472309299895,0.6363876184475123,0.5101686383085828,0.710081224389824,0.747863571050442
2018-06-30,0.4221525600835946,0.7015499552288753,0.61213189025925,0.6709650940336152,0.5417076306435757
2018-07-31,0.3563218390804598,0.7122317124276805,0.7638853930698885,0.6471703858654996,0.3493155864781061
2018-08-31,0.0856844305120167,0.6472593137506142,0.9105210168638308,0.4708101917742928,0.2150041594191936
2018-09-30,0.2121212121212121,0.6075305936017994,0.8614397180971557,0.500291269205563,0.2603796415336912
2018-10-31,0.1233019853709508,0.5923438362070266,0.7305940095645608,0.5386577123451803,0.2789835892006354
2018-11-30,0.6175548589341693,0.563957888008876,0.5278127359677826,0.512665245625997,0.355668153974136
2018-12-31,0.4263322884012539,0.5579265994748059,0.2900033559862404,0.6536660201372937,0.4876351811237993
2019-01-31,0.2340647857889237,0.5285932219230782,0.1065945129624968,0.6262039678809503,0.5689329199122737
2019-02-28,0.2685475444096133,0.5016174887770699,0.0266800906116285,0.6193508668568741,0.5734704681237237
2019-03-31,0.2424242424242424,0.5145554070123768,0.1810075150120456,0.913733012054573,0.6090416049956244
2019-04-30,0.1943573667711599,0.5459702972983567,0.3144978605587716,0.7773743405069407,0.4532254405203055
2019-05-31,0.4858934169278996,0.5657773744524204,0.3983303968453728,0.9180606766713224,0.567344778038267
2019-06-30,0.6760710553814002,0.5742235903125537,0.4598540145985401,0.9808192608381932,0.7753913635332375
2019-07-31,0.044932079414838,0.574913246524585,0.8627191878513298,0.8006482946408671,0.5556227784920218
2019-08-31,0.4932079414838036,0.535828959229635,0.9077523282154544,0.7242684619441335,0.3602057021855853
2019-09-30,0.1577847439916405,0.5140765239517979,0.90183740246665,0.6452291428079675,0.2671859638508658
2019-10-31,0.2204806687565308,0.501195404100854,0.7006837821964931,0.7587877243269363,0.3422823867503592
2019-11-30,0.2392894461859979,0.4797067717456518,0.5309589730682105,0.7474530493899894,0.339786735234062
2019-12-31,0.7753396029258098,0.4907277041307014,0.3368193640406074,0.7682456988144017,0.658776374498979
2020-01-31,0.2978056426332288,0.5255406452468743,0.1638560281902844,0.8881840688984064,0.7232095591015659
2020-02-29,0.0804597701149425,0.5617645551378256,0.0899823810722376,0.7023361114237106,0.4804507297890039
2020-03-31,0.0971786833855799,0.5835544166431106,0.2257479365024258,0.7368630968536305,0.4201326320126635
2020-04-30,0.3667711598746082,0.605730703946793,0.2557261515227787,0.7215151956468493,0.6324585948725705
2020-05-31,0.2173458725182863,0.6155596993551149,0.4218684453393742,0.896286648616802,0.4759131815775543
2020-06-30,0.2382445141065831,0.6217533397450004,0.606720362446514,0.8806027948604225,0.4554942146260301
