Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-29,0.0123076923076923,0.6859756097560981,0.111111111111111,0.6718736569460602,0.5919999999999999
2017-02-05,0.002051282051282,0.6933516915814324,0.1218637992831541,0.7235672658716743,0.5919999999999999
2017-02-12,0.123076923076923,0.7001376868607401,0.314516129032258,0.7452796130858581,0.5919999999999999
2017-02-19,0.1292307692307692,0.6988591660110153,0.2589605734767025,0.7386495825430206,0.7519999999999998
2017-02-26,0.0984615384615384,0.7006294256490955,0.2128136200716845,0.7815585442584623,0.6079999999999999
2017-03-05,0.0841025641025641,0.7070220298977188,0.2647849462365591,0.7859823848626717,0.6159999999999999
2017-03-12,0.2584615384615384,0.7083988985051146,0.3252688172043011,0.8072305726352222,0.6719999999999997
2017-03-19,0.3897435897435897,0.7083005507474431,0.3077956989247312,0.7722008607005941,0.8399999999999999
2017-03-26,0.0,0.7093823760818259,0.336021505376344,0.7681552240858636,0.5759999999999996
2017-04-02,0.0328205128205128,0.71498819826908,0.4569892473118279,0.7906755525502982,0.512
2017-04-09,0.0328205128205128,0.7222659323367431,0.4081541218637992,0.8358709292930451,0.4880000000000002
2017-04-16,0.0082051282051282,0.7244295830055081,0.4457885304659498,0.7881370015300071,0.4719999999999997
2017-04-23,0.1476923076923077,0.7215774980330454,0.5237455197132616,0.7312402225673174,0.4479999999999999
2017-04-30,0.1312820512820512,0.7321990558615268,0.321236559139785,0.8282495458686945,0.4640000000000002
2017-05-07,0.1497435897435897,0.7356412273800159,0.4475806451612902,0.8191669197577203,0.5279999999999998
2017-05-14,0.1682051282051282,0.7324940991345399,0.4708781362007167,0.7949504037041069,0.496
2017-05-21,0.0246153846153846,0.7336742722265936,0.5542114695340502,0.7679890435450318,0.544
2017-05-28,0.2358974358974359,0.7204956726986629,0.6061827956989246,0.6594788807454055,0.4559999999999999
2017-06-04,0.0041025641025641,0.7098741148701813,0.6344086021505375,0.583591677220086,0.4159999999999999
2017-06-11,0.0,0.683615263571991,0.7338709677419355,0.5358061761857553,0.3759999999999999
2017-06-18,0.0,0.6641424075531082,0.735663082437276,0.4601481871995139,0.3359999999999998
2017-06-25,0.0,0.6370967741935487,0.8324372759856631,0.3961342967984458,0.3279999999999998
2017-07-02,0.0,0.6166404405979546,0.8588709677419354,0.4498736454853329,0.3359999999999998
2017-07-09,0.1989743589743589,0.6189024390243907,0.7764336917562723,0.5863365213255476,0.4079999999999997
2017-07-16,0.0,0.6071007081038555,0.861111111111111,0.4601768390168987,0.296
2017-07-23,0.0,0.573564122738002,0.8588709677419354,0.4304133311175926,0.1840000000000001
2017-07-30,0.0,0.5523210070810392,0.850358422939068,0.4400346113954008,0.1679999999999999
2017-08-06,0.0923076923076923,0.5584185680566485,0.7737455197132617,0.5911099141018514,0.24
2017-08-13,0.0,0.5247836349331239,1.0,0.3841177245872704,0.1279999999999999
2017-08-20,0.0533333333333333,0.515342250196696,0.8463261648745517,0.5557535714490369,0.1119999999999998
2017-08-27,0.0,0.5187844217151856,0.8543906810035842,0.5735291589545524,0.2159999999999999
2017-09-03,0.0,0.4976396538158933,0.8163082437275985,0.4848174019678068,0.2239999999999999
2017-09-10,0.1887179487179487,0.4879032258064517,0.779121863799283,0.5047132239597958,0.264
2017-09-17,0.404102564102564,0.4876081825334386,0.6724910394265234,0.5520402959159698,0.3039999999999996
2017-09-24,0.201025641025641,0.494295830055075,0.6276881720430108,0.641582955606874,0.3439999999999998
2017-10-01,0.1866666666666666,0.4897718332022034,0.4982078853046594,0.582050209444785,0.3439999999999998
2017-10-08,0.0,0.4848544453186469,0.5237455197132616,0.5715865657358645,0.2799999999999998
2017-10-15,0.0471794871794871,0.4770849724626282,0.5380824372759856,0.5547966007483853,0.2799999999999998
2017-10-22,0.0,0.4638080251770262,0.4883512544802867,0.5505504014119615,0.2719999999999998
2017-10-29,0.123076923076923,0.458792289535799,0.4596774193548386,0.576646476686016,0.2479999999999997
2017-11-05,0.0041025641025641,0.4552517702596383,0.3947132616487455,0.6062151522271058,0.3359999999999998
2017-11-12,0.1189743589743589,0.4450236034618415,0.375,0.5394048444492834,0.3359999999999998
2017-11-19,0.1558974358974358,0.4355822187254132,0.3064516129032257,0.5384536041121086,0.4159999999999999
2017-11-26,0.121025641025641,0.4321400472069243,0.2836021505376344,0.5569798692331054,0.5279999999999998
2017-12-03,0.0758974358974359,0.4268292682926835,0.2934587813620071,0.6072466176529576,0.4559999999999999
