Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-29,1.2000000000000002,-23.72,3.7142857142857135,-185969.952,2.857142857142857
2017-02-05,0.2,-23.61285714285714,4.057142857142857,-178175.808,2.857142857142857
2017-02-12,12.0,-23.514285714285712,10.2,-174902.112,2.857142857142857
2017-02-19,12.6,-23.532857142857143,8.428571428571429,-175901.76,3.142857142857143
2017-02-26,9.6,-23.50714285714286,6.957142857142857,-169432.128,2.8857142857142857
2017-03-05,8.2,-23.414285714285715,8.614285714285714,-168765.12,2.9
2017-03-12,25.2,-23.39428571428571,10.542857142857144,-165561.408,3.0
2017-03-19,38.0,-23.395714285714288,9.985714285714286,-170843.04,3.3000000000000003
2017-03-26,0.0,-23.38,10.885714285714286,-171453.024,2.8285714285714283
2017-04-02,3.2,-23.298571428571428,14.742857142857144,-168057.50400000002,2.7142857142857144
2017-04-09,3.2,-23.192857142857143,13.185714285714283,-161243.136,2.671428571428572
2017-04-16,0.8,-23.16142857142857,14.385714285714286,-168440.256,2.642857142857143
2017-04-23,14.4,-23.20285714285714,16.87142857142857,-177018.912,2.6
2017-04-30,12.8,-23.048571428571428,10.414285714285716,-162392.256,2.628571428571429
2017-05-07,14.6,-22.99857142857143,14.44285714285714,-163761.696,2.742857142857143
2017-05-14,16.400000000000002,-23.04428571428572,15.185714285714283,-167412.96,2.685714285714286
2017-05-21,2.4,-23.027142857142856,17.842857142857145,-171478.08000000002,2.771428571428572
2017-05-28,23.0,-23.21857142857143,19.5,-187838.784,2.6142857142857143
2017-06-04,0.4,-23.372857142857143,20.4,-199280.736,2.542857142857143
2017-06-11,0.0,-23.754285714285714,23.571428571428573,-206485.632,2.4714285714285715
2017-06-18,0.0,-24.037142857142857,23.62857142857143,-217893.024,2.4
2017-06-25,0.0,-24.43,26.714285714285715,-227544.768,2.3857142857142857
2017-07-02,0.0,-24.72714285714286,27.557142857142857,-219442.176,2.4
2017-07-09,19.4,-24.694285714285712,24.928571428571427,-198866.88,2.5285714285714285
2017-07-16,0.0,-24.865714285714287,27.62857142857143,-217888.704,2.3285714285714287
2017-07-23,0.0,-25.352857142857143,27.557142857142857,-222376.32,2.128571428571429
2017-07-30,0.0,-25.66142857142857,27.285714285714285,-220925.664,2.1
2017-08-06,9.0,-25.572857142857146,24.842857142857145,-198147.168,2.2285714285714286
