Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2009-01-31,6.3,-30.503870967741936,4.964516129032258,-26695.119483870967,2.3870967741935485
2009-02-28,6.3,-30.503870967741936,4.964516129032258,-26695.119483870967,2.3870967741935485
2009-03-31,14.0,-29.349999999999998,5.125,-25641.174857142854,2.5464285714285713
2009-04-30,34.2,-28.502903225806453,9.254838709677419,-28374.87483870968,2.490322580645161
2009-05-31,16.3,-27.736333333333334,13.806666666666667,-28167.6672,2.4033333333333333
2009-06-30,28.6,-27.478064516129034,19.809677419354838,-32187.28877419355,2.109677419354839
2009-07-31,0.3,-27.522,21.203333333333333,-31514.832,2.0533333333333332
2009-08-31,1.8,-27.721612903225807,25.393548387096775,-32104.790709677418,2.0580645161290323
2009-09-30,47.2,-28.175806451612903,25.780645161290323,-31489.90141935484,2.041935483870968
2009-10-31,13.6,-28.435,21.06,-33777.9648,2.0
2009-11-30,10.7,-28.75516129032258,13.948387096774193,-35408.00206451613,1.9451612903225806
2009-12-31,42.8,-29.035666666666668,9.643333333333334,-34151.2416,2.0166666666666666
2010-01-31,45.7,-29.230967741935483,6.861290322580645,-32523.217548387096,2.403225806451613
2010-02-28,75.6,-28.840967741935486,4.041935483870968,-27732.36541935484,2.761290322580645
2010-03-31,25.299999999999997,-28.197499999999998,6.528571428571429,-28394.218285714283,2.7714285714285714
2010-04-30,13.9,-27.186451612903223,8.993548387096775,-29227.392,2.570967741935484
2010-05-31,5.4,-26.198,12.78,-28806.2208,2.356666666666667
2010-06-30,67.9,-25.563225806451616,16.174193548387095,-28564.954838709677,2.5387096774193547
2010-07-31,18.5,-25.264,21.18,-29630.390399999997,2.1766666666666667
2010-08-31,0.0,-25.99806451612903,25.835483870967742,-31215.31664516129,2.0
2010-09-30,17.4,-26.346774193548388,23.870967741935484,-30853.049806451614,2.0
2010-10-31,14.5,-26.410666666666668,18.796666666666667,-30538.8576,2.0366666666666666
2010-11-30,10.0,-26.401290322580646,13.351612903225806,-30798.952258064517,2.0806451612903225
2010-12-31,88.0,-26.324333333333335,9.873333333333333,-28935.072,2.51
2011-01-31,39.8,-25.600967741935484,5.874193548387097,-29954.322580645163,2.7419354838709675
2011-02-28,24.9,-24.21483870967742,4.951612903225806,-27863.80490322581,2.3774193548387097
2011-03-31,18.7,-23.440357142857145,5.5321428571428575,-26563.09371428571,2.3428571428571425
2011-04-30,51.7,-23.221290322580646,8.841935483870968,-28230.363870967743,2.519354838709677
