Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2009-12-31,261.5,-28.53449315068493,14.798082191780823,-31037.213983561644,2.202739726027397
2010-12-31,261.5,-28.53449315068493,14.798082191780823,-31037.213983561644,2.202739726027397
2011-12-31,376.3,-26.519205479452054,13.983835616438357,-29564.633687671234,2.3767123287671232
2012-12-31,257.8,-24.61219178082192,14.704657534246575,-31088.076361643834,2.098904109589041
2013-12-31,160.9,-30.436161202185794,15.233060109289617,-34295.66793442623,2.1
2014-12-31,548.2,-24.245315068493152,14.653424657534247,-30921.781216438354,2.4293150684931506
2015-12-31,958.2,-20.516136986301373,15.429589041095891,-27811.352810958906,2.648767123287671
2016-12-31,552.6,-21.605780821917808,15.607945205479451,-26159.44162191781,2.7243835616438354
2017-12-31,942.4,-24.081092896174866,15.15464480874317,-25008.503606557377,2.789344262295082
2018-12-31,616.6,-25.120904109589038,15.55013698630137,-27589.037326027395,2.5753424657534247
2019-12-31,816.4,-25.28660273972603,15.61753424657534,-28643.16466849315,2.558082191780822
2020-12-31,784.0,-26.067876712328765,15.597534246575343,-24366.26051506849,2.55972602739726
