Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-02-28,61.2,-23.66774193548387,3.203225806451613,-817923.744,2.803225806451613
2017-03-31,43.4,-23.48107142857143,8.835714285714285,-684891.936,2.957142857142857
2017-04-30,65.4,-23.338387096774195,11.890322580645162,-743088.384,2.912903225806452
2017-05-31,45.8,-23.107000000000003,13.97,-718173.216,2.6566666666666667
2017-06-30,42.2,-23.215483870967745,18.71935483870968,-814988.736,2.638709677419355
2017-07-31,19.4,-24.386333333333333,25.71333333333333,-931183.776,2.4233333333333333
2017-08-31,9.0,-25.316451612903226,26.60967741935484,-939936.96,2.2161290322580647
2017-09-30,5.2,-26.281935483870967,28.07741935483871,-943287.552,2.1161290322580646
2017-10-31,95.6,-26.574666666666666,19.040000000000003,-852743.808,2.37
2017-11-30,17.0,-26.955161290322582,15.003225806451614,-890858.304,2.312903225806452
2017-12-31,74.2,-27.39633333333333,9.496666666666666,-864027.648,2.62
2018-01-31,138.2,-27.60322580645161,5.587096774193548,-868894.56,2.9064516129032256
2018-02-28,31.8,-27.22258064516129,7.541935483870968,-834570.432,2.7806451612903227
2018-03-31,81.39999999999999,-26.939285714285717,4.971428571428571,-750701.088,2.8714285714285714
2018-04-30,191.4,-26.22258064516129,9.14516129032258,-789712.416,3.2451612903225806
2018-05-31,37.6,-24.508,16.279999999999998,-836250.912,2.8866666666666663
2018-06-30,80.80000000000001,-23.578387096774197,18.89354838709677,-856672.416,2.5935483870967744
2018-07-31,68.2,-23.426,22.78333333333333,-869095.008,2.32
2018-08-31,16.400000000000002,-24.35290322580645,26.541935483870965,-961168.032,2.129032258064516
2018-09-30,40.6,-24.91967741935484,25.283870967741933,-945776.736,2.193548387096774
2018-10-31,23.6,-25.136333333333333,21.93,-925746.624,2.22
2018-11-30,118.2,-25.541290322580643,16.73225806451613,-939316.608,2.329032258064516
2018-12-31,81.6,-25.627333333333336,10.636666666666668,-865703.808,2.5166666666666666
2019-01-31,44.8,-26.0458064516129,5.935483870967742,-880041.024,2.6322580645161286
2019-02-28,51.4,-26.43064516129032,3.887096774193549,-883618.848,2.638709677419355
2019-03-31,46.4,-26.24607142857143,7.8428571428571425,-729929.664,2.689285714285714
2019-04-30,37.2,-25.79790322580645,11.264516129032256,-801118.944,2.467741935483871
2019-05-31,93.0,-25.51533333333333,13.413333333333332,-727670.304,2.6300000000000003
2019-06-30,129.4,-25.39483870967742,14.99032258064516,-694905.696,2.925806451612903
2019-07-31,8.6,-25.385,25.316666666666663,-788968.224,2.6133333333333337
2019-08-31,94.4,-25.942580645161293,26.470967741935485,-828844.128,2.335483870967741
2019-09-30,30.2,-26.252903225806453,26.31935483870968,-870108.48,2.203225806451613
2019-10-31,42.2,-26.436666666666667,21.16333333333333,-810822.528,2.31
2019-11-30,45.8,-26.74322580645161,16.812903225806455,-816740.064,2.306451612903226
2019-12-31,148.4,-26.586,11.836666666666668,-805884.768,2.76
2020-01-31,57.0,-26.08935483870968,7.403225806451613,-743268.096,2.851612903225807
2020-02-29,15.4,-25.57258064516129,5.509677419354839,-840294.432,2.5064516129032257
2020-03-31,18.6,-25.26172413793104,8.989655172413793,-822268.8,2.420689655172414
2020-04-30,70.2,-24.94535483870968,9.758064516129032,-830281.536,2.7225806451612904
2020-05-31,41.6,-24.80513333333333,14.016666666666667,-739037.952,2.5
2020-06-30,45.6,-24.71677419354839,18.75483870967742,-747226.08,2.470967741935484
