Date,Rainfall,Depth_to_Groundwater,Temperature,Drainage_Volume,River_Hydrometry
2017-01-19,0.0118870728083209,0.6865160848733745,0.2288828337874659,0.6559301625526791,0.4347826086956521
2017-01-20,0.0,0.6851471594798084,0.2316076294277929,0.6411800120409393,0.4782608695652173
2017-01-21,0.0,0.6817248459958933,0.1798365122615803,0.5581978727674093,0.4782608695652173
2017-01-22,0.0,0.6817248459958933,0.1771117166212533,0.5256204428389859,0.4782608695652173
2017-01-23,0.0,0.6851471594798084,0.215258855585831,0.5609405311392068,0.4782608695652173
2017-01-24,0.0029717682020802,0.6865160848733745,0.2833787465940054,0.5460565924142085,0.4782608695652173
2017-01-25,0.0,0.6926762491444218,0.3405994550408719,0.6504782928623989,0.4782608695652173
2017-01-26,0.0,0.6933607118412048,0.2506811989100817,0.6474011639574554,0.4782608695652173
2017-01-27,0.0,0.6892539356605065,0.1525885558583106,0.6873703926684059,0.4782608695652173
2017-01-28,0.0,0.6899383983572898,0.1444141689373297,0.6333868486186368,0.4347826086956521
2017-01-29,0.0,0.6933607118412048,0.1525885558583106,0.656866680045488,0.4347826086956521
2017-01-30,0.0,0.6926762491444218,0.1553133514986376,0.6324503311258279,0.4347826086956521
2017-01-31,0.0,0.6933607118412048,0.2016348773841961,0.6334537427252659,0.4347826086956521
2017-02-01,0.0,0.6960985626283369,0.3405994550408719,0.6115793698575156,0.4347826086956521
2017-02-02,0.0029717682020802,0.6933607118412048,0.4005449591280653,0.5996387718242024,0.4347826086956521
2017-02-03,0.0,0.6933607118412048,0.430517711171662,0.6034182888487525,0.4782608695652173
2017-02-04,0.0118870728083209,0.7022587268993841,0.44141689373297,0.7354338082814904,0.4782608695652173
2017-02-05,0.0118870728083209,0.701574264202601,0.4277929155313351,0.6736905478627333,0.4782608695652173
2017-02-06,0.1515601783060921,0.7049965776865161,0.4087193460490463,0.7235266573014918,0.4782608695652173
2017-02-07,0.1872213967310549,0.7070499657768654,0.3514986376021797,0.6959328383169443,0.6521739130434783
2017-02-08,0.0,0.6981519507186857,0.3351498637602179,0.6697772426249248,0.6956521739130435
2017-02-09,0.0,0.6940451745379879,0.2752043596730245,0.6041875710749882,0.6086956521739131
2017-02-10,0.0,0.6940451745379879,0.329700272479564,0.5941534550806074,0.5652173913043479
2017-02-11,0.0,0.6933607118412048,0.3542234332425067,0.6746605124088568,0.5217391304347825
2017-02-12,0.0,0.6933607118412048,0.3160762942779291,0.6313131313131314,0.5217391304347825
2017-02-13,0.0,0.6960985626283369,0.3514986376021797,0.6720181951970032,0.5217391304347825
2017-02-14,0.0,0.6981519507186857,0.3079019073569482,0.7069703659107633,0.4782608695652173
2017-02-15,0.0,0.6960985626283369,0.2779291553133515,0.66174994982942,0.4782608695652173
2017-02-16,0.0,0.6933607118412048,0.2479564032697547,0.6571342564720049,0.4782608695652173
2017-02-17,0.0,0.6947296372347709,0.2670299727520435,0.6677704194260486,0.4347826086956521
2017-02-18,0.0148588410104011,0.699520876112252,0.326975476839237,0.7113519298949763,0.4782608695652173
2017-02-19,0.1277860326894502,0.7036276522929501,0.329700272479564,0.6994447789149777,0.4782608695652173
2017-02-20,0.0,0.7029431895961671,0.2752043596730245,0.6880727807880126,0.4782608695652173
2017-02-21,0.0,0.701574264202601,0.2425068119891008,0.6854639106294735,0.4347826086956521
2017-02-22,0.0,0.7036276522929501,0.2561307901907357,0.7114188240016055,0.4347826086956521
2017-02-23,0.0,0.7070499657768654,0.32425068119891,0.7206836577697506,0.4347826086956521
2017-02-24,0.0,0.7111567419575633,0.4168937329700272,0.7327245969630077,0.4347826086956521
2017-02-25,0.0802377414561664,0.7070499657768654,0.4277929155313351,0.6897785805070574,0.4347826086956521
2017-02-26,0.0416047548291233,0.7036276522929501,0.3487738419618528,0.6631547260686333,0.6086956521739131
2017-02-27,0.0,0.698836413415469,0.332425068119891,0.6150913104555489,0.5652173913043479
2017-02-28,0.0,0.701574264202601,0.3623978201634877,0.6674693959462172,0.5217391304347825
2017-03-01,0.0148588410104011,0.7091033538672142,0.3978201634877383,0.7366379022008163,0.4782608695652173
2017-03-02,0.1337295690936107,0.7056810403832994,0.4032697547683923,0.7197471402769418,0.5652173913043479
2017-03-03,0.0,0.7070499657768654,0.3814713896457765,0.6885410395344171,0.5217391304347825
2017-03-04,0.0,0.7056810403832994,0.4441416893732969,0.7073048364439093,0.5217391304347825
2017-03-05,0.0891530460624071,0.7056810403832994,0.3760217983651225,0.6579369857515553,0.4782608695652173
2017-03-06,0.1367013372956909,0.7077344284736482,0.3514986376021797,0.7646999799317681,0.5652173913043479
2017-03-07,0.3179791976225854,0.7138945927446954,0.3869209809264304,0.7439293598233997,0.6521739130434783
2017-03-08,0.2466567607726597,0.7118412046543465,0.3405994550408719,0.7041273663790221,0.9565217391304348
2017-03-09,0.0,0.7022587268993841,0.3869209809264304,0.6328182487122885,0.7826086956521741
2017-03-10,0.0,0.700889801505818,0.3896457765667574,0.6505451869690281,0.6086956521739131
2017-03-11,0.0,0.7043121149897331,0.3841961852861035,0.6469663522643656,0.5652173913043479
2017-03-12,0.0,0.7029431895961671,0.3705722070844686,0.7124222356010437,0.5217391304347825
2017-03-13,0.0,0.7056810403832994,0.3514986376021797,0.6470666934243093,0.4782608695652173
2017-03-14,0.0,0.7043121149897331,0.332425068119891,0.6970700381296409,0.4782608695652173
2017-03-15,0.0,0.7022587268993841,0.3542234332425067,0.6239213325306041,0.4782608695652173
2017-03-16,0.0,0.7049965776865161,0.3896457765667574,0.7090106361629541,0.4347826086956521
2017-03-17,0.0,0.7056810403832994,0.4277929155313351,0.6841260284968895,0.4347826086956521
2017-03-18,0.0,0.7097878165639975,0.4168937329700272,0.6723861127834638,0.4347826086956521
2017-03-19,0.0,0.7097878165639975,0.4032697547683923,0.6660980667603185,0.4347826086956521
2017-03-20,0.0,0.7125256673511293,0.4577656675749318,0.6616496086694763,0.4347826086956521
2017-03-21,0.0,0.7145790554414786,0.5313351498637602,0.7180078935045824,0.4347826086956521
2017-03-22,0.0,0.7145790554414786,0.5095367847411443,0.6979396615158205,0.3913043478260869
2017-03-23,0.0,0.7077344284736482,0.4632152588555858,0.6183691216803799,0.3913043478260869
