Date,Depth_to_Groundwater
2017-01-29,0.7036983
2017-02-05,0.7049782
2017-02-12,0.7203145
2017-02-19,0.7311965
2017-02-26,0.73324347
2017-03-05,0.7366593
2017-03-12,0.74637353
2017-03-19,0.75786126
2017-03-26,0.75394917
2017-04-02,0.75206596
2017-04-09,0.74602664
2017-04-16,0.74824136
2017-04-23,0.74663514
2017-04-30,0.7492404
2017-05-07,0.7542358
2017-05-14,0.7627314
2017-05-21,0.76587445
2017-05-28,0.75366175
2017-06-04,0.7412604
2017-06-11,0.7202731
2017-06-18,0.6964343
2017-06-25,0.6672655
2017-07-02,0.6453412
2017-07-09,0.6290927
2017-07-16,0.60987043
2017-07-23,0.5832699
2017-07-30,0.5555571
2017-08-06,0.53945637
2017-08-13,0.51953405
2017-08-20,0.5086859
2017-08-27,0.50019646
2017-09-03,0.49347103
2017-09-10,0.48819488
2017-09-17,0.48189557
2017-09-24,0.48900962
2017-10-01,0.49252558
2017-10-08,0.48742008
2017-10-15,0.4816066
2017-10-22,0.474809
2017-10-29,0.46839017
2017-11-05,0.46412516
2017-11-12,0.45554549
2017-11-19,0.44917548
2017-11-26,0.44725597
2017-12-03,0.44641912
2017-12-10,0.44351643
2017-12-17,0.43658215
2017-12-24,0.4367062
2017-12-31,0.43366182
2018-01-07,0.44530082
2018-01-14,0.45058596
2018-01-21,0.46363902
2018-01-28,0.46576917
2018-02-04,0.4657644
2018-02-11,0.47788733
2018-02-18,0.4836173
2018-02-25,0.4879657
2018-03-04,0.49102616
2018-03-11,0.50501263
2018-03-18,0.52276874
2018-03-25,0.53923863
2018-04-01,0.55754435
2018-04-08,0.58047014
2018-04-15,0.60776466
2018-04-22,0.6370065
2018-04-29,0.660836
2018-05-06,0.6740684
2018-05-13,0.68954176
2018-05-20,0.6986522
2018-05-27,0.7076024
2018-06-03,0.71358126
2018-06-10,0.7170426
2018-06-17,0.715052
2018-06-24,0.71130973
2018-07-01,0.703433
2018-07-08,0.69181556
2018-07-15,0.6723601
2018-07-22,0.6479008
2018-07-29,0.62406284
2018-08-05,0.6078774
2018-08-12,0.5898316
2018-08-19,0.57939786
2018-08-26,0.58189744
2018-09-02,0.58932865
2018-09-09,0.5936816
2018-09-16,0.59185535
2018-09-23,0.5904215
2018-09-30,0.58593255
2018-10-07,0.57791626
2018-10-14,0.5698877
2018-10-21,0.5635512
2018-10-28,0.55852485
2018-11-04,0.5582346
2018-11-11,0.5648786
2018-11-18,0.56879437
2018-11-25,0.56869847
2018-12-02,0.56500214
2018-12-09,0.55758446
2018-12-16,0.5515781
2018-12-23,0.54674
2018-12-30,0.54197985
2019-01-06,0.5383332
2019-01-13,0.5284486
2019-01-20,0.51970506
2019-01-27,0.5128369
2019-02-03,0.5122157
2019-02-10,0.5244407
2019-02-17,0.5313044
2019-02-24,0.53058827
2019-03-03,0.5284071
2019-03-10,0.5420696
2019-03-17,0.5508709
2019-03-24,0.55262715
2019-03-31,0.556846
2019-04-07,0.55979544
2019-04-14,0.5689987
2019-04-21,0.57814944
2019-04-28,0.58428377
2019-05-05,0.5872774
2019-05-12,0.59657246
2019-05-19,0.5994425
2019-05-26,0.6031688
2019-06-02,0.60613155
2019-06-09,0.6228773
2019-06-16,0.62100214
2019-06-23,0.61053133
2019-06-30,0.5957228
2019-07-07,0.5807926
2019-07-14,0.55792415
2019-07-21,0.5396937
2019-07-28,0.5244775
2019-08-04,0.51893634
2019-08-11,0.5188221
2019-08-18,0.5053395
2019-08-25,0.49890745
2019-09-01,0.49149048
2019-09-08,0.49496508
2019-09-15,0.5000166
2019-09-22,0.5072145
2019-09-29,0.50075245
2019-10-06,0.4929517
2019-10-13,0.4865381
2019-10-20,0.48328304
2019-10-27,0.48242164
2019-11-03,0.4804029
2019-11-10,0.4788062
2019-11-17,0.4825824
2019-11-24,0.49504268
2019-12-01,0.5067251
2019-12-08,0.5083988
2019-12-15,0.51202
2019-12-22,0.52303183
2019-12-29,0.5373729
2020-01-05,0.5525279
2020-01-12,0.5565431
2020-01-19,0.5574471
2020-01-26,0.5587699
2020-02-02,0.5624839
2020-02-09,0.5752852
2020-02-16,0.5811127
2020-02-23,0.5841944
2020-03-01,0.587368
2020-03-08,0.5998773
2020-03-15,0.61450464
2020-03-22,0.62008315
2020-03-29,0.6262731
2020-04-05,0.62586206
2020-04-12,0.6311892
2020-04-19,0.63321555
2020-04-26,0.628921
2020-05-03,0.62570393
2020-05-10,0.6334695
2020-05-17,0.63684237
2020-05-24,0.63386923
2020-05-31,0.6300079
2020-06-07,0.6243992
2020-06-14,0.6263363
2020-06-21,0.6331217
2020-06-28,0.63677114
