Date,Depth_to_Groundwater
2017-01-19,0.68644845
2017-01-20,0.68706155
2017-01-21,0.6859008
2017-01-22,0.6844679
2017-01-23,0.6841108
2017-01-24,0.6855267
2017-01-25,0.6908482
2017-01-26,0.69453377
2017-01-27,0.69661367
2017-01-28,0.696206
2017-01-29,0.69600546
2017-01-30,0.6954211
2017-01-31,0.6950979
2017-02-01,0.69659925
2017-02-02,0.70235574
2017-02-03,0.700979
2017-02-04,0.70400614
2017-02-05,0.70535463
2017-02-06,0.70698893
2017-02-07,0.7082324
2017-02-08,0.7068082
2017-02-09,0.7052938
2017-02-10,0.7042299
2017-02-11,0.7053597
2017-02-12,0.70321393
2017-02-13,0.7029429
2017-02-14,0.703604
2017-02-15,0.70243645
2017-02-16,0.7022741
2017-02-17,0.7016147
2017-02-18,0.70216465
2017-02-19,0.70346713
2017-02-20,0.7042589
2017-02-21,0.7055005
2017-02-22,0.70771664
2017-02-23,0.7095681
2017-02-24,0.71073264
2017-02-25,0.7100832
2017-02-26,0.7089869
2017-02-27,0.7068177
2017-02-28,0.7073045
2017-03-01,0.70996946
2017-03-02,0.7154237
2017-03-03,0.7123176
2017-03-04,0.711198
2017-03-05,0.71058476
2017-03-06,0.71186936
2017-03-07,0.7123505
2017-03-08,0.7096765
2017-03-09,0.70762074
2017-03-10,0.7087002
2017-03-11,0.71112126
2017-03-12,0.71255225
2017-03-13,0.7096013
2017-03-14,0.7084968
2017-03-15,0.70663506
2017-03-16,0.70688033
2017-03-17,0.7076192
2017-03-18,0.7066982
2017-03-19,0.70779264
2017-03-20,0.7084383
2017-03-21,0.71150184
2017-03-22,0.71339506
2017-03-23,0.7116631
2017-03-24,0.7135272
2017-03-25,0.71164703
2017-03-26,0.71090204
2017-03-27,0.71093464
2017-03-28,0.713979
2017-03-29,0.71652526
2017-03-30,0.71801376
2017-03-31,0.71774095
2017-04-01,0.71719235
2017-04-02,0.7205222
2017-04-03,0.7220517
2017-04-04,0.72638905
2017-04-05,0.728264
2017-04-06,0.726376
2017-04-07,0.72685707
2017-04-08,0.72510934
2017-04-09,0.7222012
2017-04-10,0.7211643
2017-04-11,0.72123414
2017-04-12,0.7222011
2017-04-13,0.72304505
2017-04-14,0.7212647
2017-04-15,0.7200086
2017-04-16,0.7193754
2017-04-17,0.72313243
2017-04-18,0.72463584
2017-04-19,0.7293644
2017-04-20,0.7314046
2017-04-21,0.73154575
2017-04-22,0.72984934
2017-04-23,0.7283665
2017-04-24,0.72851956
2017-04-25,0.7322248
2017-04-26,0.7351543
2017-04-27,0.73637676
2017-04-28,0.73448014
2017-04-29,0.7338892
2017-04-30,0.73246676
2017-05-01,0.7329446
2017-05-02,0.7383295
2017-05-03,0.7396147
2017-05-04,0.7350902
2017-05-05,0.73171747
2017-05-06,0.7283764
2017-05-07,0.72865343
2017-05-08,0.7321006
2017-05-09,0.73520684
2017-05-10,0.73590136
2017-05-11,0.7357678
2017-05-12,0.73434955
2017-05-13,0.7345174
2017-05-14,0.7304627
2017-05-15,0.72699344
2017-05-16,0.7276164
2017-05-17,0.7261629
2017-05-18,0.72304666
2017-05-19,0.7203643
2017-05-20,0.717877
2017-05-21,0.7162609
2017-05-22,0.72040045
2017-05-23,0.7219495
2017-05-24,0.72008777
2017-05-25,0.71649384
2017-05-26,0.71322215
2017-05-27,0.71295935
2017-05-28,0.7092908
2017-05-29,0.7035161
2017-05-30,0.7002798
2017-05-31,0.69590825
2017-06-01,0.6915468
2017-06-02,0.6879289
2017-06-03,0.68560463
2017-06-04,0.68142664
2017-06-05,0.67880917
2017-06-06,0.67587364
2017-06-07,0.67326397
2017-06-08,0.6718967
2017-06-09,0.66766226
2017-06-10,0.6641375
2017-06-11,0.66011095
2017-06-12,0.65618837
2017-06-13,0.65381336
2017-06-14,0.65157807
2017-06-15,0.6470771
2017-06-16,0.642395
2017-06-17,0.6375378
2017-06-18,0.63328457
2017-06-19,0.6302553
2017-06-20,0.63095057
2017-06-21,0.6271784
2017-06-22,0.6237056
2017-06-23,0.6206497
2017-06-24,0.6166775
2017-06-25,0.61267644
2017-06-26,0.61141545
2017-06-27,0.6097108
2017-06-28,0.60542774
2017-06-29,0.6029486
2017-06-30,0.606174
2017-07-01,0.61337787
2017-07-02,0.6236317
2017-07-03,0.6236503
2017-07-04,0.62218183
2017-07-05,0.6224197
2017-07-06,0.6235155
2017-07-07,0.61768585
2017-07-08,0.6103895
2017-07-09,0.6017864
2017-07-10,0.593474
2017-07-11,0.58801126
2017-07-12,0.5832366
2017-07-13,0.5799955
2017-07-14,0.5756782
2017-07-15,0.5728763
2017-07-16,0.5698553
2017-07-17,0.56807375
2017-07-18,0.56510013
2017-07-19,0.56026566
2017-07-20,0.5563829
2017-07-21,0.55202633
2017-07-22,0.55111456
2017-07-23,0.5480172
2017-07-24,0.5464871
2017-07-25,0.54409575
2017-07-26,0.55147207
2017-07-27,0.55524385
2017-07-28,0.55671805
2017-07-29,0.55821997
2017-07-30,0.5562067
2017-07-31,0.5559081
2017-08-01,0.55244046
2017-08-02,0.5456023
2017-08-03,0.53876805
2017-08-04,0.5304931
2017-08-05,0.5244123
2017-08-06,0.51786816
2017-08-07,0.51420623
2017-08-08,0.5123462
2017-08-09,0.51185155
2017-08-10,0.5113404
2017-08-11,0.5110555
2017-08-12,0.51032263
2017-08-13,0.5169473
2017-08-14,0.522076
2017-08-15,0.5229368
2017-08-16,0.52483594
2017-08-17,0.52201974
2017-08-18,0.5203472
2017-08-19,0.5174866
2017-08-20,0.5134219
2017-08-21,0.5149624
2017-08-22,0.5114942
2017-08-23,0.5083451
2017-08-24,0.50461596
2017-08-25,0.5021112
2017-08-26,0.49973014
2017-08-27,0.49710527
2017-08-28,0.49538293
2017-08-29,0.493103
2017-08-30,0.49139193
2017-08-31,0.4883874
2017-09-01,0.48733842
2017-09-02,0.48835614
2017-09-03,0.4911098
2017-09-04,0.49232087
2017-09-05,0.48624083
2017-09-06,0.48575905
2017-09-07,0.48630568
2017-09-08,0.4883573
2017-09-09,0.4890289
2017-09-10,0.48843303
2017-09-11,0.49341235
2017-09-12,0.4964064
2017-09-13,0.49598852
2017-09-14,0.4965829
2017-09-15,0.49569836
2017-09-16,0.4972743
2017-09-17,0.5012325
2017-09-18,0.4975271
2017-09-19,0.4945823
2017-09-20,0.49275437
2017-09-21,0.49222288
2017-09-22,0.49333856
2017-09-23,0.4926165
2017-09-24,0.4917554
2017-09-25,0.49127236
2017-09-26,0.49003997
2017-09-27,0.48875108
2017-09-28,0.48698458
2017-09-29,0.4868869
2017-09-30,0.48648876
2017-10-01,0.48586538
2017-10-02,0.4840851
2017-10-03,0.48385522
2017-10-04,0.47974804
2017-10-05,0.47386292
2017-10-06,0.47129467
2017-10-07,0.47198918
2017-10-08,0.472089
2017-10-09,0.4711505
2017-10-10,0.4710984
2017-10-11,0.46885958
2017-10-12,0.46447232
2017-10-13,0.4627359
2017-10-14,0.4608654
2017-10-15,0.45917162
2017-10-16,0.4574699
2017-10-17,0.4581642
2017-10-18,0.45682886
2017-10-19,0.45634636
2017-10-20,0.4564552
2017-10-21,0.45704076
2017-10-22,0.45727986
2017-10-23,0.45842135
2017-10-24,0.46049026
2017-10-25,0.45906374
2017-10-26,0.4572727
2017-10-27,0.45608643
2017-10-28,0.4547902
2017-10-29,0.4545917
2017-10-30,0.45443043
2017-10-31,0.4548321
2017-11-01,0.45219305
2017-11-02,0.44432613
2017-11-03,0.44393823
2017-11-04,0.44309884
2017-11-05,0.44318077
2017-11-06,0.4427084
2017-11-07,0.44280884
2017-11-08,0.44123212
2017-11-09,0.43667158
2017-11-10,0.43360916
2017-11-11,0.4348726
2017-11-12,0.43325213
2017-11-13,0.43408677
2017-11-14,0.4350398
2017-11-15,0.43606707
2017-11-16,0.435211
2017-11-17,0.4321666
2017-11-18,0.4298342
2017-11-19,0.4271418
2017-11-20,0.42620996
2017-11-21,0.42460003
2017-11-22,0.42693734
2017-11-23,0.4298602
2017-11-24,0.42922163
2017-11-25,0.4265001
2017-11-26,0.4246421
2017-11-27,0.42822507
2017-11-28,0.42862698
2017-11-29,0.42676374
2017-11-30,0.42531508
2017-12-01,0.42334983
2017-12-02,0.42176393
2017-12-03,0.4211519
2017-12-04,0.4204817
2017-12-05,0.41765305
2017-12-06,0.4117051
2017-12-07,0.4086105
2017-12-08,0.40683237
2017-12-09,0.41033378
2017-12-10,0.4136115
2017-12-11,0.41608277
2017-12-12,0.41657582
2017-12-13,0.41611835
2017-12-14,0.41136828
2017-12-15,0.40915942
2017-12-16,0.4100413
2017-12-17,0.40903327
2017-12-18,0.4114969
2017-12-19,0.41143894
2017-12-20,0.40958524
2017-12-21,0.40684095
2017-12-22,0.406449
2017-12-23,0.41012934
2017-12-24,0.41375598
2017-12-25,0.41814116
2017-12-26,0.42389646
2017-12-27,0.43110612
2017-12-28,0.4341247
2017-12-29,0.42835888
2017-12-30,0.4296631
2017-12-31,0.43564716
2018-01-01,0.44106692
2018-01-02,0.4475853
2018-01-03,0.43524224
2018-01-04,0.43191054
2018-01-05,0.4320871
2018-01-06,0.44092128
2018-01-07,0.44534612
2018-01-08,0.44638732
2018-01-09,0.4424198
2018-01-10,0.44329622
2018-01-11,0.44110706
2018-01-12,0.44198486
2018-01-13,0.44245812
2018-01-14,0.44304365
2018-01-15,0.44680467
2018-01-16,0.4443023
2018-01-17,0.44384307
2018-01-18,0.44644305
2018-01-19,0.44852108
2018-01-20,0.45102426
2018-01-21,0.45028123
2018-01-22,0.45024905
2018-01-23,0.44819012
2018-01-24,0.44786713
2018-01-25,0.4459082
2018-01-26,0.44352713
2018-01-27,0.4440366
2018-01-28,0.4443175
2018-01-29,0.4467129
2018-01-30,0.4509047
2018-01-31,0.44966283
2018-02-01,0.4512678
2018-02-02,0.4579125
2018-02-03,0.46247128
2018-02-04,0.45867702
2018-02-05,0.45771667
2018-02-06,0.4603165
2018-02-07,0.46337318
2018-02-08,0.4660428
2018-02-09,0.46331567
2018-02-10,0.46410143
2018-02-11,0.46399733
2018-02-12,0.46394953
2018-02-13,0.465588
2018-02-14,0.46667835
2018-02-15,0.46902528
2018-02-16,0.46645042
2018-02-17,0.4646296
2018-02-18,0.4635869
2018-02-19,0.46584234
2018-02-20,0.46507686
2018-02-21,0.46935418
2018-02-22,0.4707575
2018-02-23,0.47380808
2018-02-24,0.4726945
2018-02-25,0.47362515
2018-02-26,0.48056212
2018-02-27,0.48306373
2018-02-28,0.48188797
2018-03-01,0.47506893
2018-03-02,0.47476482
2018-03-03,0.47150397
2018-03-04,0.47035906
2018-03-05,0.47624668
2018-03-06,0.48885068
2018-03-07,0.49454
2018-03-08,0.49283245
2018-03-09,0.48837137
2018-03-10,0.48724627
2018-03-11,0.49049187
2018-03-12,0.49347728
2018-03-13,0.49488646
2018-03-14,0.4953903
2018-03-15,0.4976813
2018-03-16,0.5012325
2018-03-17,0.5045726
2018-03-18,0.50672054
2018-03-19,0.5114797
2018-03-20,0.51663065
2018-03-21,0.5207354
2018-03-22,0.52261865
2018-03-23,0.5256194
2018-03-24,0.5291668
2018-03-25,0.53173053
2018-03-26,0.5356691
2018-03-27,0.5415685
2018-03-28,0.547569
2018-03-29,0.5537503
2018-03-30,0.5555048
2018-03-31,0.55940706
2018-04-01,0.5647308
2018-04-02,0.57374704
2018-04-03,0.5811106
2018-04-04,0.58712834
2018-04-05,0.5917961
2018-04-06,0.59254026
2018-04-07,0.59396356
2018-04-08,0.59605885
2018-04-09,0.5988463
2018-04-10,0.60943305
2018-04-11,0.6156689
2018-04-12,0.62062216
2018-04-13,0.6253977
2018-04-14,0.62703174
2018-04-15,0.62925994
2018-04-16,0.6341709
2018-04-17,0.640058
2018-04-18,0.6395083
2018-04-19,0.64273643
2018-04-20,0.64331615
2018-04-21,0.6425022
2018-04-22,0.6437386
2018-04-23,0.64463854
2018-04-24,0.6486447
2018-04-25,0.6504564
2018-04-26,0.6555071
2018-04-27,0.6553885
2018-04-28,0.6570634
2018-04-29,0.65795386
2018-04-30,0.6615418
2018-05-01,0.66628087
2018-05-02,0.67401874
2018-05-03,0.67568254
2018-05-04,0.676554
2018-05-05,0.6763378
2018-05-06,0.6778694
2018-05-07,0.6827436
2018-05-08,0.6840452
2018-05-09,0.68478686
2018-05-10,0.6868803
2018-05-11,0.6813448
2018-05-12,0.6785022
2018-05-13,0.68063885
2018-05-14,0.6849859
2018-05-15,0.69012177
2018-05-16,0.69529283
2018-05-17,0.69425595
2018-05-18,0.69482595
2018-05-19,0.69542205
2018-05-20,0.6953521
2018-05-21,0.6993876
2018-05-22,0.70078486
2018-05-23,0.70310867
2018-05-24,0.70457447
2018-05-25,0.70563775
2018-05-26,0.7038999
2018-05-27,0.705047
2018-05-28,0.7062715
2018-05-29,0.70904744
2018-05-30,0.7101665
