Date,Depth_to_Groundwater
2017-01-19,0.68212366
2017-01-20,0.68494004
2017-01-21,0.6878617
2017-01-22,0.6889926
2017-01-23,0.68795455
2017-01-24,0.68772435
2017-01-25,0.6889428
2017-01-26,0.6913893
2017-01-27,0.6937139
2017-01-28,0.6949563
2017-01-29,0.69523746
2017-01-30,0.6946535
2017-01-31,0.69376874
2017-02-01,0.69529516
2017-02-02,0.6988318
2017-02-03,0.701581
2017-02-04,0.7045712
2017-02-05,0.70655704
2017-02-06,0.70709527
2017-02-07,0.7091379
2017-02-08,0.7105353
2017-02-09,0.71053493
2017-02-10,0.7093283
2017-02-11,0.7073319
2017-02-12,0.70435053
2017-02-13,0.70386934
2017-02-14,0.7036487
2017-02-15,0.70304537
2017-02-16,0.70350164
2017-02-17,0.70340973
2017-02-18,0.70348394
2017-02-19,0.70402116
2017-02-20,0.70488286
2017-02-21,0.70637655
2017-02-22,0.7077484
2017-02-23,0.7090501
2017-02-24,0.7096598
2017-02-25,0.7104411
2017-02-26,0.71142036
2017-02-27,0.7118646
2017-02-28,0.71097887
2017-03-01,0.70943856
2017-03-02,0.7109943
2017-03-03,0.71221864
2017-03-04,0.7122389
2017-03-05,0.71035093
2017-03-06,0.70640683
2017-03-07,0.70778096
2017-03-08,0.7086947
2017-03-09,0.7094277
2017-03-10,0.7086128
2017-03-11,0.70891166
2017-03-12,0.7068073
2017-03-13,0.70535016
2017-03-14,0.70548236
2017-03-15,0.70590246
2017-03-16,0.7057537
2017-03-17,0.7073554
2017-03-18,0.70739365
2017-03-19,0.7085179
2017-03-20,0.7097356
2017-03-21,0.71193767
2017-03-22,0.71408814
2017-03-23,0.71447927
2017-03-24,0.7155467
2017-03-25,0.7154769
2017-03-26,0.71528983
2017-03-27,0.7147023
2017-03-28,0.7153223
2017-03-29,0.71631736
2017-03-30,0.7176107
2017-03-31,0.71811146
2017-04-01,0.719609
2017-04-02,0.7197003
2017-04-03,0.71913666
2017-04-04,0.7178731
2017-04-05,0.71860975
2017-04-06,0.71980315
2017-04-07,0.7211421
2017-04-08,0.7218282
2017-04-09,0.721216
2017-04-10,0.71989274
2017-04-11,0.71922237
2017-04-12,0.719326
2017-04-13,0.7199513
2017-04-14,0.72039545
2017-04-15,0.721463
2017-04-16,0.7214606
2017-04-17,0.7226635
2017-04-18,0.72272635
2017-04-19,0.7234061
2017-04-20,0.72609013
2017-04-21,0.7275508
2017-04-22,0.72849786
2017-04-23,0.7278164
2017-04-24,0.7284421
2017-04-25,0.7300133
2017-04-26,0.7326345
2017-04-27,0.7340816
2017-04-28,0.73414254
2017-04-29,0.7353253
2017-04-30,0.735778
2017-05-01,0.7362754
2017-05-02,0.7366744
2017-05-03,0.7374136
2017-05-04,0.73712385
2017-05-05,0.73678094
2017-05-06,0.7329203
2017-05-07,0.73275167
2017-05-08,0.7332709
2017-05-09,0.7353199
2017-05-10,0.73653376
2017-05-11,0.73819596
2017-05-12,0.7386652
2017-05-13,0.7392387
2017-05-14,0.73755413
2017-05-15,0.73516166
2017-05-16,0.7332954
2017-05-17,0.73130107
2017-05-18,0.72839916
2017-05-19,0.7268353
2017-05-20,0.7258076
2017-05-21,0.72545564
2017-05-22,0.7266873
2017-05-23,0.7266794
2017-05-24,0.725806
2017-05-25,0.7242972
2017-05-26,0.722574
2017-05-27,0.7220869
2017-05-28,0.7193923
2017-05-29,0.7149646
2017-05-30,0.7101337
2017-05-31,0.7051107
2017-06-01,0.7006588
2017-06-02,0.69803774
2017-06-03,0.69560283
2017-06-04,0.6916842
2017-06-05,0.6882137
2017-06-06,0.6848959
2017-06-07,0.6825892
2017-06-08,0.68087196
2017-06-09,0.67835313
2017-06-10,0.67559063
2017-06-11,0.6718905
2017-06-12,0.6680573
2017-06-13,0.66422635
2017-06-14,0.6615543
2017-06-15,0.6579229
2017-06-16,0.6539278
2017-06-17,0.6499715
2017-06-18,0.64549553
2017-06-19,0.640942
2017-06-20,0.63897604
2017-06-21,0.63709754
2017-06-22,0.63491917
2017-06-23,0.63183933
2017-06-24,0.62943536
2017-06-25,0.62631774
2017-06-26,0.62238294
2017-06-27,0.62000227
2017-06-28,0.61778086
2017-06-29,0.61532676
2017-06-30,0.61541563
2017-07-01,0.619319
2017-07-02,0.62619376
2017-07-03,0.6317617
2017-07-04,0.63458085
2017-07-05,0.63415766
2017-07-06,0.6314502
2017-07-07,0.62687314
2017-07-08,0.61878717
2017-07-09,0.6090714
2017-07-10,0.5981264
2017-07-11,0.5898073
2017-07-12,0.5845753
2017-07-13,0.5809196
2017-07-14,0.57745194
2017-07-15,0.57449245
2017-07-16,0.57100785
2017-07-17,0.5684446
2017-07-18,0.5662459
2017-07-19,0.56335557
2017-07-20,0.559812
2017-07-21,0.55553085
2017-07-22,0.5527264
2017-07-23,0.5491578
2017-07-24,0.54671115
2017-07-25,0.5447106
2017-07-26,0.5480459
2017-07-27,0.5528407
2017-07-28,0.55755603
2017-07-29,0.5614208
2017-07-30,0.56251407
2017-07-31,0.56179297
2017-08-01,0.55905163
2017-08-02,0.5507215
2017-08-03,0.5421156
2017-08-04,0.5351784
2017-08-05,0.52819586
2017-08-06,0.5211759
2017-08-07,0.515789
2017-08-08,0.5124403
2017-08-09,0.5112155
2017-08-10,0.5104721
2017-08-11,0.51054054
2017-08-12,0.51001126
2017-08-13,0.51222676
2017-08-14,0.5160966
2017-08-15,0.5206022
2017-08-16,0.524775
2017-08-17,0.5264059
2017-08-18,0.5261185
2017-08-19,0.52277046
2017-08-20,0.5176174
2017-08-21,0.51611245
2017-08-22,0.51343024
2017-08-23,0.5111787
2017-08-24,0.5081004
2017-08-25,0.50491446
2017-08-26,0.50184786
2017-08-27,0.49932548
2017-08-28,0.49671105
2017-08-29,0.4949027
2017-08-30,0.49366996
2017-08-31,0.49145156
2017-09-01,0.48921543
2017-09-02,0.4855805
2017-09-03,0.4838504
2017-09-04,0.48442292
2017-09-05,0.4844214
2017-09-06,0.48523325
2017-09-07,0.48610094
2017-09-08,0.48553476
2017-09-09,0.48442706
2017-09-10,0.4851286
2017-09-11,0.48760813
2017-09-12,0.49111998
2017-09-13,0.4941865
2017-09-14,0.49570084
2017-09-15,0.49541393
2017-09-16,0.495083
2017-09-17,0.4945756
2017-09-18,0.4934446
2017-09-19,0.49415874
