Date,Depth_to_Groundwater
2017-01-19,0.6914705
2017-01-20,0.6916295
2017-01-21,0.6915067
2017-01-22,0.6909112
2017-01-23,0.6902813
2017-01-24,0.6919062
2017-01-25,0.6958247
2017-01-26,0.6988332
2017-01-27,0.70019984
2017-01-28,0.70023924
2017-01-29,0.69976896
2017-01-30,0.6993415
2017-01-31,0.6992703
2017-02-01,0.7007136
2017-02-02,0.7036499
2017-02-03,0.7041105
2017-02-04,0.7065597
2017-02-05,0.7084802
2017-02-06,0.70947045
2017-02-07,0.7111156
2017-02-08,0.7102701
2017-02-09,0.7096152
2017-02-10,0.70810944
2017-02-11,0.70804745
2017-02-12,0.70615184
2017-02-13,0.7056834
2017-02-14,0.7066221
2017-02-15,0.70541054
2017-02-16,0.7049573
2017-02-17,0.70366675
2017-02-18,0.7032835
2017-02-19,0.70487183
2017-02-20,0.7058368
2017-02-21,0.7078614
2017-02-22,0.70948255
2017-02-23,0.7108001
2017-02-24,0.71150064
2017-02-25,0.710813
2017-02-26,0.7098293
2017-02-27,0.70864296
2017-02-28,0.70966345
2017-03-01,0.71168256
2017-03-02,0.71402746
2017-03-03,0.7136341
2017-03-04,0.71262634
2017-03-05,0.711827
2017-03-06,0.71269363
2017-03-07,0.71554285
2017-03-08,0.7152144
2017-03-09,0.7137236
2017-03-10,0.7122629
2017-03-11,0.71264166
2017-03-12,0.71326834
2017-03-13,0.7111253
2017-03-14,0.71158683
2017-03-15,0.71047777
2017-03-16,0.7101933
2017-03-17,0.7106572
2017-03-18,0.70959336
2017-03-19,0.7107902
2017-03-20,0.7113899
2017-03-21,0.71586406
2017-03-22,0.7182563
2017-03-23,0.7165013
2017-03-24,0.7176711
2017-03-25,0.7157804
2017-03-26,0.71527535
2017-03-27,0.71525365
2017-03-28,0.71841425
2017-03-29,0.7206468
2017-03-30,0.7215578
2017-03-31,0.72045547
2017-04-01,0.7191615
2017-04-02,0.71808493
2017-04-03,0.72109085
2017-04-04,0.72499704
2017-04-05,0.72685117
2017-04-06,0.7260198
2017-04-07,0.7266239
2017-04-08,0.7253582
2017-04-09,0.72258246
2017-04-10,0.7214615
2017-04-11,0.72130984
2017-04-12,0.72208416
2017-04-13,0.7231153
2017-04-14,0.7218758
2017-04-15,0.72117543
2017-04-16,0.7204189
2017-04-17,0.72397083
2017-04-18,0.7255681
2017-04-19,0.73077583
2017-04-20,0.7332677
2017-04-21,0.7340521
2017-04-22,0.7330175
2017-04-23,0.7313697
2017-04-24,0.7312318
2017-04-25,0.7346045
2017-04-26,0.73727953
2017-04-27,0.73881644
2017-04-28,0.73738855
2017-04-29,0.73825055
2017-04-30,0.7360647
2017-05-01,0.73610675
2017-05-02,0.7398339
2017-05-03,0.742486
2017-05-04,0.7395095
