Date,Depth_to_Groundwater
2017-01-23,0.68395156
2017-01-24,0.6848528
2017-01-25,0.6881935
2017-01-26,0.69107896
2017-01-27,0.69322044
2017-01-28,0.69422406
2017-01-29,0.69592947
2017-01-30,0.69686776
2017-01-31,0.69801146
2017-02-01,0.6990189
2017-02-02,0.702925
2017-02-03,0.701095
2017-02-04,0.70254195
2017-02-05,0.70328593
2017-02-06,0.7049733
2017-02-07,0.70661336
2017-02-08,0.7049739
2017-02-09,0.70256776
2017-02-10,0.7018481
2017-02-11,0.70294756
2017-02-12,0.7033208
2017-02-13,0.7041692
2017-02-14,0.70610124
2017-02-15,0.7069436
2017-02-16,0.7072362
2017-02-17,0.7076575
2017-02-18,0.7092108
2017-02-19,0.70993346
2017-02-20,0.7102849
2017-02-21,0.71102595
2017-02-22,0.7125742
2017-02-23,0.71406883
2017-02-24,0.7157903
2017-02-25,0.71613055
2017-02-26,0.7154831
2017-02-27,0.71203786
2017-02-28,0.7116454
2017-03-01,0.7134871
2017-03-02,0.7174353
2017-03-03,0.71372837
2017-03-04,0.7123974
2017-03-05,0.7109913
2017-03-06,0.7126629
2017-03-07,0.7138139
2017-03-08,0.7129012
2017-03-09,0.7082579
2017-03-10,0.7076121
2017-03-11,0.7091249
2017-03-12,0.71139646
2017-03-13,0.7123881
2017-03-14,0.7149102
2017-03-15,0.71502656
2017-03-16,0.71675044
2017-03-17,0.7175643
2017-03-18,0.71765
2017-03-19,0.7174276
2017-03-20,0.71739405
2017-03-21,0.7190264
2017-03-22,0.719359
2017-03-23,0.718154
2017-03-24,0.7198078
2017-03-25,0.71941984
2017-03-26,0.7185683
2017-03-27,0.7178983
2017-03-28,0.7197644
2017-03-29,0.7204263
2017-03-30,0.72118783
2017-03-31,0.7215224
2017-04-01,0.72082955
2017-04-02,0.7194073
2017-04-03,0.71902806
2017-04-04,0.722251
2017-04-05,0.7249339
2017-04-06,0.72668594
2017-04-07,0.7290338
2017-04-08,0.72664535
2017-04-09,0.7221536
2017-04-10,0.7198969
2017-04-11,0.7197978
2017-04-12,0.7200262
2017-04-13,0.7206842
2017-04-14,0.71946603
2017-04-15,0.71827507
2017-04-16,0.716863
2017-04-17,0.71918595
2017-04-18,0.72118723
2017-04-19,0.7269588
2017-04-20,0.7291888
2017-04-21,0.73007756
2017-04-22,0.72948366
2017-04-23,0.7281511
2017-04-24,0.7273323
2017-04-25,0.7301924
2017-04-26,0.7320409
2017-04-27,0.7338231
2017-04-28,0.73368233
2017-04-29,0.73626065
2017-04-30,0.7341413
2017-05-01,0.7332657
2017-05-02,0.7370847
2017-05-03,0.73798496
2017-05-04,0.73522556
2017-05-05,0.73285663
2017-05-06,0.73157185
2017-05-07,0.73021424
2017-05-08,0.7327636
2017-05-09,0.7369333
2017-05-10,0.73752147
2017-05-11,0.7376171
2017-05-12,0.7360551
2017-05-13,0.73598343
2017-05-14,0.7325758
2017-05-15,0.7295209
2017-05-16,0.7302503
2017-05-17,0.73047715
2017-05-18,0.7288056
2017-05-19,0.72698385
2017-05-20,0.7252388
2017-05-21,0.7219373
2017-05-22,0.7246735
2017-05-23,0.72652227
2017-05-24,0.7256469
2017-05-25,0.72308916
2017-05-26,0.7205804
2017-05-27,0.720203
2017-05-28,0.717119
2017-05-29,0.7127766
2017-05-30,0.7115665
2017-05-31,0.7092544
2017-06-01,0.70637244
2017-06-02,0.7028248
2017-06-03,0.7011412
2017-06-04,0.6967581
2017-06-05,0.6940471
2017-06-06,0.69045585
2017-06-07,0.6872024
2017-06-08,0.68493444
2017-06-09,0.68047225
2017-06-10,0.6766764
2017-06-11,0.6726114
2017-06-12,0.6686202
2017-06-13,0.6659221
2017-06-14,0.66319394
2017-06-15,0.6586231
2017-06-16,0.65523165
2017-06-17,0.6513491
2017-06-18,0.64758784
2017-06-19,0.6454798
2017-06-20,0.6460994
2017-06-21,0.64235675
2017-06-22,0.6389944
2017-06-23,0.6368498
2017-06-24,0.63276684
2017-06-25,0.6278733
2017-06-26,0.6273327
2017-06-27,0.6262206
2017-06-28,0.6215319
2017-06-29,0.6180896
2017-06-30,0.6208347
2017-07-01,0.62525785
2017-07-02,0.63496894
2017-07-03,0.63442814
2017-07-04,0.6313126
2017-07-05,0.6277544
2017-07-06,0.6237889
2017-07-07,0.6176672
2017-07-08,0.6126211
2017-07-09,0.6072584
2017-07-10,0.60312206
2017-07-11,0.6003326
2017-07-12,0.59634227
2017-07-13,0.5933264
2017-07-14,0.58899444
2017-07-15,0.58568704
2017-07-16,0.582643
2017-07-17,0.5810948
2017-07-18,0.57795864
2017-07-19,0.57295704
2017-07-20,0.56863445
2017-07-21,0.5636013
2017-07-22,0.5608528
2017-07-23,0.55679166
2017-07-24,0.5545089
2017-07-25,0.55149126
2017-07-26,0.55733484
2017-07-27,0.5596319
2017-07-28,0.55907804
2017-07-29,0.55849636
2017-07-30,0.55549604
2017-07-31,0.5540013
